,Text,Label
0,IBM puts grids to work at U.S. Open,Sci/Tech
1,Sun Brews Java Tools Updates,Sci/Tech
2,Briefly: Sun expands pay-as-you go supercomputing,Sci/Tech
3,Apple offers 2004 financial details,Sci/Tech
4,Open Letter Against British Copyright Indoctrination in Schools,Sci/Tech
5,Marathoning mice could have Olympian effects on obesity,Sci/Tech
6,ICANN Gives Preliminary OK to 2 Domains,Sci/Tech
7,Cassini-Huygens Fly-By at Titan / ESA TV Live / 27-10-2004,Sci/Tech
8,Microsoft sues over fake labels,Sci/Tech
9,HP signs on high-speed networking start-up,Sci/Tech
11,Has Your Broadband Had Its Fiber?,Sci/Tech
12,Vonage Awash in Venture Capital,Sci/Tech
13,Running may have defined the body,Sci/Tech
14,Gateway Reports Smaller Quarterly Loss,Sci/Tech
15,NEEMO''s Undersea Operations: Making Telemedicine a Long Distance Reality (SPACE.com),Sci/Tech
16,Adobe Launching New Version of Acrobat by Year #39;s End,Sci/Tech
17,Brighter Previews for Your Pictures,Sci/Tech
18,AOL Supports Microsoft Antispam Plan,Sci/Tech
19,Drugstore Offers New Wave of Disposable Cameras,Sci/Tech
20,Intel sees big changes to the net,Sci/Tech
22,"Atlantis ''Evidence'' Found in Spain, Ireland",Sci/Tech
23,IT Heavies Launch  quot;MegaGrid quot; Project,Sci/Tech
24,TheStreet.com May Be Up for Sale -- Report (Reuters),Sci/Tech
25,Skulls Trojan keelhauls Symbian phones,Sci/Tech
26,Amazon #39;s A9 Search Evens Out,Sci/Tech
27,IBM protects passwords with PC chip,Sci/Tech
28,Hyperion targets broader base,Sci/Tech
29,"Hurricane center #39;s projection on Charley not far off, data show",Sci/Tech
30,Cisco Melds Add-on Features Into Branch-Office Routers,Sci/Tech
31,Stem Cells Emit Healing Molecules,Sci/Tech
33,Gates Says Broadcast TV Model Faces Irrelevancy,Sci/Tech
34,Bea Arthur for President,Sci/Tech
35,Date with destiny for private rocketeers,Sci/Tech
36,Wireless Operators Team on Wi-Fi Roaming,Sci/Tech
37,Microsoft Updates SQL Server 2005,Sci/Tech
38,Another homicide in Holland,Sci/Tech
39,Tabbed Browsing Flaws Detected,Sci/Tech
40,Google Toolbar Using Browser Keywords Function,Sci/Tech
41,Company launches Windows-only JFK Assassination game via online &lt;b&gt;...&lt;/b&gt;,Sci/Tech
42,Tiny telescope detects a giant planet,Sci/Tech
44,Understanding Google AdWords,Sci/Tech
45,Sun postpones September user show,Sci/Tech
46,Euro supercomputing initiative welcomes users,Sci/Tech
47,Smart phones to make up 16 of market,Sci/Tech
48,Sun trims fourth-quarter earnings by \$12 million,Sci/Tech
49,Bullies move online,Sci/Tech
50,"APPLE #39;S NEWEST WRINKLE: THE CUSTOMIZED, U2 IPOD",Sci/Tech
51,"TI touts combo chip with VoIP, Wi-Fi",Sci/Tech
52,Health Care Technology Is a Promise Unfinanced,Sci/Tech
53,"The servers cannot take the strain, captain!",Sci/Tech
55,Hollywood Sues Computer Server Operators (AP),Sci/Tech
56,"New Year, New Notebooks For All",Sci/Tech
57,HP brand to inject new life into ink,Sci/Tech
58,Intel To Start Tech Forum with New Chips,Sci/Tech
59,Apple Sailing on Digital River,Sci/Tech
60,Travelzoo Shares Rise as Offering Rumor Fades (Reuters),Sci/Tech
61,I.B.M. Agrees to Settle Part of Giant Pension Case,Sci/Tech
62,Microsoft reworks antispam spec to silence critics,Sci/Tech
63,"Fly Higher, Fly Lighter: ''Ballute'' Technology Aimed at Moon Missions (SPACE.com)",Sci/Tech
64,"Nokia, NEC Test New IP Multimedia Subsystem",Sci/Tech
66,Energy Dept. funds open-source InfiniBand work,Sci/Tech
67,Coding Viruses for the Mind,Sci/Tech
68,"Search providers seek video, find challenges",Sci/Tech
69,IPod Helps Lift Apple''s Fourth-Quarter Profit,Sci/Tech
70,Freescale Details 90nm Dual Core Processor Architecture,Sci/Tech
71,Study: Wild Monkeys Resort to Use of Tools (AP),Sci/Tech
72,PeopleSoft goes a bundle on IBM,Sci/Tech
73,Apple iTunes ''overcharging in UK'',Sci/Tech
74,Briefly: Top McAfee exec to step down,Sci/Tech
75,Google Shows It #39;s Only Human,Sci/Tech
77,"US Space Agency Improves Shuttle Safety, Management",Sci/Tech
78,Family of JFK attacks Dallas death game,Sci/Tech
79,Freescale Unveils Dual-Core PowerPC,Sci/Tech
80,VeriSign sues ICANN in state court,Sci/Tech
81,Feds Charge 28 in ID Theft Ring,Sci/Tech
82,This week in security news,Sci/Tech
83,Dell Axim X50v,Sci/Tech
84,Apple officially launches iTunes Music Store in Canada,Sci/Tech
85,Convicted spammer gets nine years in slammer,Sci/Tech
86,Nokia to unify smartphone software,Sci/Tech
88,China''s Red Flag Linux to focus on enterprise,Sci/Tech
89,Massive Merger of Galaxies is the Most Powerful on Record,Sci/Tech
90,Apple''s IPod Features U2 Collaboration (AP),Sci/Tech
