,Text,Label
0,"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",0
1,La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,1
2,#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,2
3,#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http,0
4,"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user",1
5,Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,2
6,Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,0
7,Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,1
8,Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,2
9,Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,0
10,#Rexel publie son Rapport d’activité et de développement durable 2013 http,1
11,"@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...",2
12,Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,0
13,Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http,1
14,Réchauffement climatique: il est grand temps d'agir - http,2
15,"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http",0
16,Les 10 clés de l'agro-écologie en France http,1
17,J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,2
18,Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,0
19,RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,1
20,Echange autour du thème de l'agriculture raisonnée à la Réunion http,2
21,Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,0
22,@user il n' y a rien d écologique à faire bruler des pneus,1
23,"@user ""Illimitées"", cela fera sourire les environnementalistes. Et le thème du déclin américain est récurent depuis les années 1970...",2
24,"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé... http",0
25,"La ""fashionweek"" du fleurissement http",1
26,@user ah ça c'est sûr. J'ai fais du volontériat en écologie.,2
27,"L’exportation de l’énergie éolienne, une source de profits boudée par Hydro-Québec  | Michel Lagacé http",0
28,"Dans le cadre du Tour de France de la biodiversité, aujourd'hui c'est au tour du Pic noir -&gt; http",1
29,"En France aussi, la police / gendarmerie est au service d'une minorité... http #Sivens #Écologie http",2
30,La lutte contre la mosaïque du manioc aux Comores: La sélection variétale pour lutter contre la mosaïque du manioc http,0
31,#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret et les arrêtés (enfin) publiés au Journal Officiel http,1
32,"Il nous sort ""J'vais pas allumer la lumière parce que je veux pas faire marcher des centrales électriques."" Ah.",2
33,Cuba: Mesures contre les effets du changement http #Cuba,0
34,"Contrôle la qualité de l'air intérieur, bientôt des obligations : http",1
35,@user @user @user Je mets au défis ce député bobo écologiste d'aller au chantier de Saint-Nazaire #chiche,2
36,"Salut, Bonjour! - Roy Dupuis et Samian : coup de gueule en fin de vidéo par rapport a l'hydroélectricité au Québec http",0
37,#ecologie Ségolène Royal et Sylvia... http,1
38,"""Nous sommes soulagés chez les écologistes de la suspension de l'écotaxe"" Joel Labbé dans #E1midi",2
39,1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale | http via @user,0
40,10 indicateurs clés de l'environnement http,1
41,La Commission lance une consultation publique sur la derni ère strat égie macro-r égionale http,2
42,@user lol ça existe des foyers dotés d'énergie solaire et qui ont une télé. Le questionnaire est unique pour le Maroc entier ;-),0
43,"#ecologie Cueillir des plantes sauvages, pourquoi et comment http",1
44,"Le SNE-FSU attend un réel engagement de la ministre de l'écologie sur le ""chantier personnels de l'Environnement""",2
45,Non à la répression contre la ZAD du #Testet ! http / (photo Frédéric Raguenès) http,0
46,Le livre noir de l’écologie - Le livre noir de l’AFP - Jean Robin - Afis http,1
47,"le développement durable des petits Etats insulaires, un test décisif pour le monde  http",2
48,"Vous voulez les infos? Des morts, la crise économique, des attentats, réchauffement climatique, bientôt 3e GM. Voilà.",0
49,Les meilleures photos animalières de 2014 - M6info by MSN http,1
50,#ecologie Écologie : les golfs s'engagent de plus en plus pour l'environnement http,2
51,"#Bargy. Polémique sur l’#abattage massif de #bouquetins - http #Extermination pour plaire aux éleveurs, chasseurs et élus",0
52,"Vers une ""Union de l'énergie"": ""Nous devons combler le fossé entre la recherche et l'industrie""  http #ecologie Mediaterre",1
53,"#GCO : les écologistes strasbourgeois sont ""stupéfaits""  #Strasbourg #bisbilles #PS #EELV - http",2
54,"#Strasbourg #GCO : les écologistes strasbourgeois sont ""stupéfaits"" ►► http #Alsace",0
55,"Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http #ecologie Mediaterre",1
56,#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http,2
57,#biodiversité Les pêcheurs artisanaux de plus en plus menacés dans le monde - Magazine GoodPlanet Info http,0
58,"@user agit avec la @user pour la #biodiversité dans le Lot : dispositifs sur lignes électriques, actions de sensibilisation",1
59,L'Agence marocaine de l'énergie solaire crée une nouvelle filiale - Aujourd'hui Le Maroc http #solaire,2
60,@user complice du déboisement de la forêt de #Sivens selon les opposants au #barrage #Tarn #écologie http,0
61,Les liens entre langues et biodiversité démontrés par une nouvelle étude du WWF http,1
62,"Les mini-maisons, moins chères et plus écologiques via Radio-Canada Mobile http",2
63,#biodiversité La France durcit la lutte contre la pêche illicite http,0
64,Facilité Energie Renouvelable de la CEDEAO (EREF) pour zones rurales et péri-urbaines - Second appel à propositions http,1
65,Des #pneus recyclés pour produire... des #batteries lithium-ion http #energie #Environnement @user,2
