,Text,Label
0,@user korrekt! Verstehe sowas nicht...,0
1,Einparken können die Aliens auch nicht! #schlefaz,1
2,Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,2
3,#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,0
4,Also gleich. Mach noch das Video fertig.,1
5,@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),2
6,@user Überall lauert Gefahr. Unverhofft. #Achtung,0
7,#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,1
8,Sonntag ✔ Fitness ✔ Nichts tun✔,2
9,"@user da werden wir uns wohl nicht einig werden, befürchte ich!",0
10,Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super ... http,1
11,@user Toll. Sehr löblich. Sieht echt klasse aus.,2
12,"""Absurde Unwahrheiten"" -Hoeneß stocksauer auf den ""Stern"" http #Absurde #Nachrichten #N24",0
13,"TSG protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM",1
14,"RT @user: Linda, perfeita, guapa, Wunderschön, Bella, Beautiful !! http",2
15,Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga ... es regt mich maßlos auf aber aufhören kann ich auch ned -.-,0
16,"medani web &amp; design sucht einen weiteren Web-Developer (m/w), der viel Online-Shop-Erfahrung hat: http",1
17,Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci ! Chuy You... http,2
18,"Nicht nur gg Bürger, sondern auch gg eigene Mitarbeiter mobben die Behörden. Diese Fälle bearbeitet http",0
19,#seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung ... http,1
20,@user OMG Titanium! Unbelievable Jahmene,2
21,Unnötiger scheiß. Ernsthaft.,0
22,"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http",1
23,Bei http l�uft zur zeit EminemSing For The Moment also schnell einschalten :),2
24,"RT @user: liebe @user, dein Duschgel schmeckt nicht #tranzparenztweet",0
25,@user dresses!,1
26,"@user Aw, na gut, dann schlaf fein, klein Delalein :)",2
