,Text,Label
0,@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,0
1,intensità di vita  http,1
2,Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,2
3,@user @user solo che poi arriva @user e decide sempre tutto lui,0
4,Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,1
5,@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,2
6,Quanto mi stai cazzo troia,0
7,Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,1
8,Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,2
9,@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,0
10,Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,1
11,@user Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?Grazie💚,2
12,"cazzo sono tutti sti tweet in tl di \""innocente\"" \""colpevole\"" ao",0
13,Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,1
14,La bellezza della mie Steve Madden Fringly 💗 http,2
15,@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,0
16,Milano: prima e dopo il passaggio di Pisapippa #http,1
17,La più grande prova d'amore è sempre stata togliersi dai coglioni.,2
18,@user @user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...,0
19,E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http,1
20,– tomlinsik;Profilo molto carino in generale abbinato molto bene.,2
21,Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,0
22,Chiacchieriamo • Re: lunedì 31 agosto http,1
23,@user @user @user @user @user @user prima ora e dopo 😍😍😚,2
24,@user quanto ti odio da uno a dieci,0
25,Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http,1
26,@user @user @user ti vogliamo bene anche noi Harry,2
27,"Io mi lamento della gente che scrive ancora \""freddy mercury\"" ma anche quella che scrive \""jhonny cash\"" non scherza",0
28,"Ucciso a bastonate moglie al gip: \""Lo amavo anche se era violento sono pentita\"" (Adnkronos)  http",1
29,"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo \""Notre Dame de Paris\"". http",2
30,Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,0
31,Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci... http,1
32,IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http,2
33,@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,0
34,Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,1
35,@user che la forza sia con noi,2
36,#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero,0
37,L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http,1
38,quanto sono bravifdgjdkjgd http via @user,2
39,La Mafia ufficialmente confermata nel comune di Roma... http,0
40,"Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti \""avvocati\"" dell'assicurazione http",1
41,@user @user la Sicilia ha sempre capito tutto in anticipo.,2
42,@user amore non stare maleti porterai dietro tutti i bei momenti passati con ILE...😔❤️,0
43,#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http,1
