,Text,Label
0,todos os meus favoritos na prova de eliminação #MasterChefBR,0
1,"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",1
2,Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,2
3,"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",0
4,Teve até desfile haha! @user #masterchefbr,1
5,Morrendo de amores pelo @user no programa do @user. #TheNoite,2
6,MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,0
7,#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,1
8,a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,2
9,Traz o @user e tira a Mirian Pvr    #MasterChefBR,0
10,#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,1
11,A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,2
12,Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,0
13,É O NICOLAS PRATTES @user #VideoShowAoVivo,1
14,Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR,2
15,"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR",0
16,#MasterChefBR eu prefiro é comer qualquer uma kkkk,1
17,"""Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR",2
18,"""uma mulher mais nova com um homem mais velho é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro",0
19,meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,1
20,Que amor esse @user no #Encontro ❤❤❤,2
21,Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,0
22,"Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏",1
23,fátima bernardes maravilhosa no #VideoShowAoVivo,2
24,"Alô NET, voces tão fora do ar?! Arrumem por favor que eu quero assistir #MasterChefBR hojeeee",0
25,Poquê que Namaria Braga tá com fantasia de coelho no #MaisVocê?,1
26,#MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha! 😁,2
27,Pq o programa não ta ao vivo? @user  #MaisVocê,0
28,Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,1
29,Mr Catra dando um show no The Noite ! Falando da política no país 👏 #TheNoite @user @user,2
30,"Se alguém me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR",0
31,"""Parece meu pai me emprestando o carro"" REAL OFICIAL #MasterChefBR",1
32,Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,2
33,#AltasHoras assistindo o programa com uma cx de lenços ao lado! Haja❤😢,0
34,"""- Os amigos de Fogaça tao tudo ai""  #MasterChefBr",1
35,Legal está prova tomara que tenha mais #DomingoLegal,2
36,ALGUÉM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,0
37,"Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR",1
38,Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,2
39,Não era pro Doug ter saído #MasterChefBR,0
40,Só vai #FicaYuko #ficavitorB #MasterChefBr,1
41,@user Muito bom!! #MaisVocê,2
42,"#Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa , vai te fazer menos homem?",0
43,"Yuko ""  "" O pênis. estava duro. ""   "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR",1
44,"@user dançando ""funk gospel"" HAHAHAHA, Chorei! 😂 #TheNoite @user @user.",2
45,"Um Pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro",0
46,O cabelo arrepiado kkkkk 😂 #videoshowaovivo,1
