,Text,Label
0,"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",0
1,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1
2,@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,2
3,Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,0
4,Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1
5,@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,2
6,@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,0
7,Parce yo estoy igual @user,1
8,@user pues no está nada mal,2
9,"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",0
10,@user la vemos juntas y lloramos juntas,1
11,Hora de seguir soñando muy bonito,2
12,Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,0
13,"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",1
14,"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",2
15,"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",0
16,De que color cojo las plumas de mis nuevas flechas???,1
17,@user Alpha suerte y ten un feliz año 2017,2
18,Que viene Nonpa y fijo es para mayores. Ya lloro.,0
19,@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,1
20,"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",2
21,@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,0
22,"@user yooooo  seria novato, pero tengo charlas en la recámara",1
23,"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",2
24,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",0
25,"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",1
26,@user pero yo te kiero,2
27,"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",0
28,@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,1
29,"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",2
30,@user @user fallecido hace meses. Hay q contrastar.,0
31,@user los años no pasan en vano,1
32,"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",2
33,no me deis confianza que luego os digo las cosas muy claras y os jode,0
34,No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,1
35,"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",2
36,hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,0
37,"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",1
38,"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",2
39,@user Por lo visto se ha quedado solo en tormentas aisladas,0
40,@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,1
41,La verdad es que hoy tengo un buen día,2
42,"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",0
43,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,1
44,"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",2
45,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,0
46,@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,1
47,"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",2
48,@user Y que sea yo es triste,0
49,"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",1
50,@user sin ellas todo sería muy aburrido,2
51,@user ? Este Tweet no está disponible. dice q el link no existe,0
52,"@user si, las classicas de un dia es lo que tienen",1
53,Pues así de mis sueños grandes es irme a Inglaterra,2
54,Odio la burocracia y mucho más la burocracia mal estructurada,0
55,"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",1
56,@user ha sido un acierto muy grande el de anoche,2
57,Que huevada es trabajar feriado,0
58,@user es lo que tiene ser un cereal,1
59,@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,2
60,Ayer lloré viendo a @user en el snap que playada,0
61,"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",1
62,"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",2
63,"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",0
64,@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,1
65,"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",2
66,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",0
67,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,1
68,Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,2
69,"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",0
70,@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,1
71,@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,2
72,@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,0
73,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,1
74,Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,2
75,"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",0
76,@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,1
77,"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",2
78,Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,0
79,Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,1
80,"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",2
81,Sabía yo  qué triste nadie me hace caso,0
82,@user eres muy peque para eso,1
83,@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,2
84,@user eres un carca tio,0
85,"Despues de muchos años, pudimos reir por un buen par de horas..",1
86,@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,2
87,@user lo malo es cuando no hace falta traducirlos porque los entiendes...,0
88,Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,1
89,@user @user @user @user pues si jejje muchísimas gracias,2
90,"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",0
91,"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",1
92,"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",2
93,"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",0
94,Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,1
95,"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",2
96,@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,0
97,@user Ayer la agarré a medias. Aún no veo el episodio completo,1
98,@user @user @user @user ten por seguro que si queda libre cuento contigo,2
99,"@user @user Se nos pone sentimental  Pañuelos, por favor!",0
100,Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,1
101,@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,2
102,"Llevo dos claras de huevo batidas en mis raíces para que me crezca el pelo, como no funcione me voy de la vida",0
103,"@user @user @user @user lo mismo! Y el año que viene, Nocturna de Canillejas",1
104,los rts de Leila son los mejores,2
105,Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien,0
106,@user pos yo no sabia pensamos que ya se habían ido pero luis vio el mensaje y corrio jaja y yo ni podia seguirle el paso ja,1
107,@user ya era hora de volver al csgo y dejares el padel bienvenida,2
108,Cuantas veces me habré arrepentido de no haber saludado a alguien en bote,0
109,@user El campeón de esa técnica es íntimo amigo de Valdano,1
110,@user @user genial Rebeca !! Este era mi deseo al escribirlo. Seguiré escribiendo en esta linea práctica,2
111,"@user y mi pobre hija tragando, no es justo",0
112,Dicen que hay una primera vez para todo no,1
113,Salimos @user para Zaragoza  fin de semana único,2
114,@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,0
115,"No era a ti, pero tu también vente  @user",1
116,Estoy poniendo fotos a lo loco porque no tengo las mias   Pero no va tan mal...😏 http,2
117,"@user pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado",0
118,"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",1
119,@user Me encanta que resaltes la moda sin ser superficial sino siendo un excelente crítico! Saludos desde Costa Rica!,2
120,"@user soy como ese medio demonio que es marginado por los demonios, pero también por los humanos",0
121,"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @user, saca ventaja de eso y da lo mejor. Pero ojalá pierdas",1
122,@user noup tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 🤷‍️,2
123,"@user Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.",0
124,"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..",1
125,"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico",2
126,"Mi usb de mierda está malogrado y se me borró TODA MI PUTA INFO de eeggll ensayo de argu, monografia de investiga, los extrañaré",0
127,@user tal cual csm @user hazte una y alarga la vigencia del 4G ilimitado,1
128,@user Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^,2
129,@user no me hagas daño  @user que cruel jajaja habría q verlo ^^,0
130,"Si tu día esta amargo ""pues dale una movida"" aveces el azúcar esta en el fondo.",1
131,"Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!",2
132,Ayer iba a probarme el cosplay de Nozomi chico y verme los primeros caps de Diamond no Ace... y no pude,0
133,"@user Jaja yo mismo estoy diciendo pues. Pa mañana lo tengo listo. Y sí tengo, pero a veces no quisiera tener #LuzClarito",1
134,"@user que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol",2
135,Que puta mierda estar sin tarjetas gracias al puto banco,0
136,"Extraño Virginia, extraño a Leo, extraño a mis primas, extraño a mi tía extraño salir y ver la nieve y sus atardeceres y los cervatillos",1
137,"Amigos, mi pavo huele buenazo. Y si se lo estan preguntando. Sí. Es la 1ra vez que lo hacemos.",2
138,@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar,0
139,@user @user Yo lo hice en el cole ! Fuimos a trafico un par de días a aprender a circular con bici  (Colegio público),1
140,"@user @user lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas",2
141,"@user casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único",0
142,"@user oye, que aún paso por teenager con canas tempranas...",1
143,@user @user me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas,2
144,"@user @user obvio. Pero sin postre al final, mucha obesidad",0
145,"recuerdo que hace 20 kilos decía ""csm, quiero engordar"" 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez",1
146,@user muchas gracias por seguirme. Nos leemos,2
147,"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina  #BuenosDias",0
148,"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",1
149,Cosas que enamora las tostadas calentitas a estas horas de la mañana,2
150,Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto,0
151,"@user Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin",1
152,que madre mas graciosa tengo,2
153,@user estoy indignada @user yo solo quería ver Hannah Montana,0
154,@user a mí en directo pero,1
155,El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,2
156,Tuve una pesadilla asquerosa y me he levantado molesta,0
157,@user #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,1
158,Bueno. Voy a echarme una siesta por si esta noche toca ser malo,2
159,Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,0
160,"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",1
161,"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar",2
162,por qué tengo un nombre tan feo,0
163,"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",1
164,"Nivel de inglés Sra @user ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",2
165,@user lo peor es que no,0
166,"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",1
167,#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,2
168,"Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción",0
169,Si pues; el daño me lo hago yo mismo,1
170,"@user @user qué juegazo! Bueno, súper bonito y barato",2
171,@user tia eso es muy raro,0
172,@user @user más bien parece que le han puesto la batseñal justo en la nariz,1
173,"Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas",2
174,tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y,0
175,Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,1
176,Lunes con L de Lindo! Gracias Dios por el trabajo,2
177,@user @user si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......,0
178,"@user hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",1
179,@user felices 24 caballero  un placer leerte!,2
180,He salido de casa sin ir al baño y me estoy meando como una persona mayor,0
181,@user @user para cometer atentados terroristas (2) No creo que entonces existiera el burkini,1
182,Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz,2
183,"@user @user ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto.",0
184,"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",1
185,"El porno es motivación, no lo pueden prohibir",2
186,"@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado",0
187,"Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde",1
188,"#AMAsTNT @user abriendo los AMAS guao!!! , esperando a @user queen !!! Peru",2
189,@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir,0
190,"@user ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres...",1
191,@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,2
192,busco mimos porque estoy sensible. Alguna mutual amable me da mimos?,0
193,"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",1
194,"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",2
195,Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,0
196,"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",1
197,Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,2
198,@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,0
199,"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",1
200,"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",2
201,"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",0
202,Era más grande de lo que parece.,1
203,Que rico que es dormir,2
204,@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,0
205,@user que tengas un lindo jueves ...,1
206,"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",2
207,"@user tia, no estabas conectada",0
208,"Porqué terminaba contrato, ya ví seguro se fue solito",1
209,Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida,2
210,"@user qué va, me es imposible pf  otra vez será",0
211,"@user yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",1
212,"@user OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",2
213,"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",0
214,"Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http",1
215,Hoy para volver a casa toca @user que no hay que perder las buenas costumbres,2
216,Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,0
217,@user solo rt #QueremosERDLalas930pm no des corazón plis,1
218,Para navidad voy a pedir que me suba el ponderado.,2
219,Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,0
220,preparándome un colacao pa olvidarme de aquel bacalao...,1
221,"@user @user @user @user Si es así el spoiler, me va a emocionar ver esa localización en concreto",2
222,Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,0
223,la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,1
224,"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas  Bona nit",2
225,@user @user No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,0
226,"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",1
227,"@user Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",2
228,Creo que tengo una contractura en los hombros así o más hecha picha?,0
229,@user por que tan bajito?,1
230,"@user peludo, panchoncito y a la antigua",2
231,Anoche me cabree y me fui a dormir sin felicitarlos    Un premio a mi gran persona,0
232,"Hola Jefecito @user ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @user",1
233,"@user sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos",2
234,"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA",0
235,"@user Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros",1
236,Ya me encuentro mucho mejor.,2
237,Ya estoy estresada de esperar resultados,0
238,@user teniais razon iba a caer pero sólo un poquito,1
239,@user sos mi James gordeon favorito...,2
240,@user @user @user en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro,0
241,Estoy tan cansada que no veré ninguna serie cuando llegue a casa,1
242,"Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?",2
243,#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user,0
244,"@user @user es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya",1
245,Que bueno que me regalen un cargador nuevo y un lifeproof para mi teléfono,2
246,"que sí , que volvemos a la rutina , que se acabo lo bueno que ya lo sabemos todos , no hace falta que pongáis 100 snaps",0
247,@user @user pues si eso haré.. y lo sigo haciendo  ya que haga lo que quiera. No pasa nada.,1
248,Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky,2
249,"Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta",0
250,"@user @user Ohhh ño ño ño ... Es el costo de trabajar estable. Pre quema? Jajajaja yara, me apunto para la quema más seguro",1
251,@user @user @user Gracias por tomarlo en cuenta. La verdad que molaria si conseguis traerlo,2
252,@user @user Un capullo menos en el Valencia. Si no esta al 100% con el Valencia lo mejor es venderlo.,0
253,"Pasajes Maleta Mis 3 potes de bronceador Alguien está emocionada, excepto por dejar a Salem solito",1
254,"@user de aquí haciéndolo ""conservadora"" sale una @user seguro.  a ver como montamos! Thanks por las ideas!",2
255,"Siempre que veo pasar deprisa a una ambulancia de soporte avanzado, se me hace un nudo en la garganta y me vienen malos recuerdos",0
256,@user Es que voy el Sabado bro,1
257,hay gente tan buena y que de verdad vale la pena,2
258,"@user A Ud. parece que sí, porque la educación que TODO MUNDO recibe por lo visto le choca de sobremanera.",0
259,@user @user pero que mejor se dedique a salud pública ella es mi esperanza,1
260,Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,2
261,Mi mejor amigo me llamo que ya venía llegando a mi casa Tengo 25 minutos esperándolo,0
