,Text,Label
3,"New phone for mom (at @user in Albuquerque, NM)",smiling face with hearteyes
7,Today was chest day but for some reason I find myself easily distracted. hdenisedelay #wifey,smiling face with hearteyes
13,My new live in chef is familiarizing himself with his new kitchen jcordoba81 #purehappiness,smiling face with hearteyes
21,Our second favorite spot #statepark #fall #autumn #newyork @ Heckscher State Park,smiling face with hearteyes
27,Ommmmgggg guys!!!! Chickpea Nuggets!!!! Vegan childhood complete (and I threw in some,smiling face with hearteyes
30,Um. 2 bravoleberities in one night? #summerhouse #rhod #dallas #nyc #bravotv @ Industry Bar,smiling face with hearteyes
32,"An entire restaurant, dedicated to mac n cheese @ macbar",smiling face with hearteyes
48,Sunset above Lake Michigan @ Maryland,smiling face with hearteyes
49,"my side dish! @ College Station, Texas",smiling face with hearteyes
79,"Drummer dude #mommysonlyson @ Beaumont, Texas",smiling face with hearteyes
86,#besthairsalonnyc end result #love #gorgeous #shiny #hair #vibrant #color #longhair #mocha,smiling face with hearteyes
87,Pandora is INCREDIBLE @ Pandora - The World Of Avatar,smiling face with hearteyes
108,"I just took this picture because I LOVE HER THAT""S WHY. @ Durham, North Carolina",smiling face with hearteyes
122,#acapella #gig twitter by #songbirds performing #fixyou by #coldplay @ Twitter HQ,smiling face with hearteyes
153,"#photography #sunday @ Colfax, Washington",smiling face with hearteyes
157,Lunch views #portlandcitygrill #KVinPDX @ Portland City Grill,smiling face with hearteyes
168,Does it get much better than this?? On a layover here in Vegas so we checked out the airport,smiling face with hearteyes
169,"Sorry Keaton, you""ve been replaced double time @ Toy Story Mania",smiling face with hearteyes
170,"The dream, I""m in love ........#sweet #kitchen #instalove #design #webstagram #homes",smiling face with hearteyes
179,Hana garden is my favorite korean restaurant,smiling face with hearteyes
180,Miss this! #pregnancy #snow #foxinthesnow #throwback @ Fox in the Snow Cafe,smiling face with hearteyes
186,"A paper adventure if you tried to figure me me you""d be confused. Just carpe diem @ Lancaster",smiling face with hearteyes
192,we were on a ferris wheel above #edc but all I could take pictures of was you @ Electric Daisy,smiling face with hearteyes
198,The Docto/Cooper/Schoen Family photo! I love these peoples. #GulfShores @ Alabama Gulf Shores,smiling face with hearteyes
207,Room is packed @ Steppenwolf Theatre Company,smiling face with hearteyes
241,makeup by me @ Shenandoah University,smiling face with hearteyes
246,"Lexi + Rendon #rendonsealsthedeolTheir wedding day was such a dream @ South Lake Tahoe,",smiling face with hearteyes
252,He likes me! He really likes me! We showed Coco that Mel was good,smiling face with hearteyes
259,"Are ready for tax free shopping tomorrow???? @ Julie""s Gifts &amp;",smiling face with hearteyes
266,Best place to be atm #thisiswod17 #wodchi17 @ Copernicus Center,smiling face with hearteyes
269,#happybirthday Baby Shy @user #fashinova #love #issasnobb #fashion #exoticwomen,smiling face with hearteyes
285,vegan_canibal at yellowjacketsocialclub #Art #Mexico #VeganCannibal #GROSS #TheProjecto,smiling face with hearteyes
287,Caramel glaze for caramel cheesecake. @ Lord Baltimore Hotel,smiling face with hearteyes
288,Amazing @ Zion National Park,smiling face with hearteyes
289,I love her @user @user @ Marina Village,smiling face with hearteyes
293,My little Scotsman #kilts #kiltlife #gotkilt? #RenFest @ Michigan,smiling face with hearteyes
299,WALL DROP. CLAIM IN COMMENTS. LARGE PEREFCT T AND TC LEGGINGS @ Lularoe By Nikki C,smiling face with hearteyes
305,Glad to have him home @ Casa De La Castillo,smiling face with hearteyes
331,Always the apple of my eye #tampatravels @ Ballast Point,smiling face with hearteyes
374,Yo @user gave me my WHOLE life last night!!! The baddest in,smiling face with hearteyes
385,"(@ SKECHERS Factory Outlet - @user in McAllen, TX)",smiling face with hearteyes
387,The Countrys Best Yogurt #tcby @ TCBY Shoppes at Lake Mohawk,smiling face with hearteyes
406,Loving this one of a kind ombr gown #ombr #dress #dresses #prom2k18 #ninacouture,smiling face with hearteyes
411,That smile #lunch #infant #baby #toddlercuisine #toddler #littlebit #smile #blessed #cutie @user,smiling face with hearteyes
423,Oh my blonde #blondehighlights #fullhighlights #phillyhair #phillyhairstylist #lakme,smiling face with hearteyes
424,@user painting our face!! @ The Living Gallery BK,smiling face with hearteyes
431,A little progress shot for this long busy weekend. Poetry by @user #poetry,smiling face with hearteyes
439,My favorite part of NYC by far @ Central Park,smiling face with hearteyes
446,"#MCM @user I love good and positive energy and he""s full of it @ Karma DC",smiling face with hearteyes
449,When my favorite bands come together #synystergates #mshadows #mikeshinoda #wearelpu,smiling face with hearteyes
479,#newyorkcity Suddenly I found myself on Times Square. I had traveled eight thousand miles,smiling face with hearteyes
