,Text,Label
0,@user @user what do these '1/2 naked pics' have to do with anything? They're not even like that.,neutral
1,OH: “I had a blue penis while I was this” [playing with Google Earth VR],neutral
2,"@user @user That's coming, but I think the victims are going to be Medicaid recipients.",neutral
5,Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies?,neutral
6,How many more days until opening day? 😩,neutral
8,All CSG and Fracking all around Australia is to cease and Mining Entities held Accountable! - Sign the Petition!,neutral
10,An interesting security vulnerability - albeit not for the everyday car thief,neutral
11,#GilmoreGirlsTop4 1. Spoke2. Paris3. Emily4. PattyInvisible number 5. Richard,neutral
15,@user ohhh ok i see 🤔 what if u have medical marijuana clearance? Does that make a difference,neutral
16,OPINION: The Anti-#Trump #Riots Are a #SmokeScreen:,neutral
17,ISIS and The CIA What You Need To Know! #ISIS #falseflag #saudi #CIA #mossad #israel,neutral
18,@user alt-right was adopted by Deplorables. Average middle Americans.  I've now moved to Libertarian. @user,neutral
19,"@user #GilmoreGirlsTop4 Lorelai, Rory, Lane, Sookie @user @user",neutral
20,"Christians In Palestine: Yes, They Exist #gaza #palestine #israel #BDS",neutral
22,Listen to win passes to see #FantasticBeasts after 2pm w/ @user,neutral
23,The United Nations Headquarters in New York #unitednations #newyork #usa🇺🇸 #USA #newyorkcity…,neutral
24,Zac Efron Flaunts Fit Abs in New ‘Dirty Grandpa’... #ZacEfron,neutral
25,1am and I'm still watching #ThisIsUs,neutral
27,"#Israel fire updates: Major blaze breaks out near #Jerusalem, firebombing suspected...",neutral
28,"RT @user Can I politely suggest that we all stop using the term ""alt-right"" and use other, more precise words.",neutral
29,Day 5 Advent Gift Countdown - 'Gold Standard'  #20moresleeps #christmasgifts #luxuryhampers…,neutral
30,When Jesse Jackson Cozied Up to Fidel Castro,neutral
31,Ben Carson awoke this morning to find out that the big yellow thing in the sky is the sun,neutral
32,Bike parking still free.,neutral
34,@user @user Trump is likely supporting Putin talking on unsecured phone lines bc Trump's tied to Russia #DworkinReport,neutral
37,Photos: A Thanksgiving protest against Dakota Access pipeline - The Boston Globe,neutral
39,Survey shows Poroshenko has lost considerable electoral support in two years,neutral
41,At Any Price review – generations clash in the American midwest #ZacEfron,neutral
42,Next?#draintheswamp #TimeForChange#TrumpTransitionTeam,neutral
44,"So that Westworld show, it isn't too bad. I guess. If you like that sort of thing.",neutral
46,"Download UBER app, Register with this promo code NGSBA105 and get a free ride worth #2500. #Uber #UberNigeria",neutral
50,Tips for winter driving.#london #cab #taxi #uber #yellowlondontaxi,neutral
54,#Trump MEMORABILIA#BlackFriday - UP TO 40% OFFUse Code: BLACKFRISAVE#DrainTheSwamp #Deplorables…,neutral
57,#Putin has had it with #Obama and has decided to throw #America out of #Syria negotiationshttps://t.co/z4CBIDDU11,neutral
60,"If you're looking for work in #Palestine, TX, check out this #job: #Retail #Hiring #CareerArc",neutral
63,idk where to start after my intro. im writing from a pro-raising-minimum-wage pov but I'm stuck ☹️,neutral
64,This isn't the 1st time @user & the #Hamas supporting #IntifadaBrigade mock disasters/terror attacks while p…,neutral
66,#Platz / #Place: 4   Vente Pa' Ca (feat. Maluma) - Ricky Martin     #top100 #musik #music #charts #Spain #Spanien,neutral
67,Come on Electoral College. Please do your job. Majority of Americans do not want @user This is NOT the f…,neutral
68,@user That looks like Trump's transition team.,neutral
71,@user @user involuntary euthanasia is a better system,neutral
72,@user ain't that how y'all got Tim Duncan? 🤔,neutral
74,@user @user @user @user Let robots be #Robots!,neutral
75,@user @user @user @user Poorer states than Alabama have it because they accepted Medicaid expansion,neutral
76,2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 Color Button Patch 1/1,neutral
78,@user The Jew boy has spoken. @user @user @user @user @user,neutral
83,Buy VAMAA 3D Printing Pen 1.75mm ABS Filament 10m (0.25*40 Strands) (Snow White) at Rs. 299.00,neutral
84,The #Obama admin. has carried out a deliberately deceptive campaign accusing Iran of sending arms to #Houthis#yemenhttps://t.co/KYu02C73ww,neutral
85,#Yanukovych seems much more willing to take questions from the media than @user often is! #UkrAine,neutral
89,Pelosi Challenger Brings ‘Industrial Midwest’ Perspective,neutral
90,#TPP is N.W.O.; 1%er's Corporatocracy;～Global Governance by Corporate Jews.【https://t.co/WZGQvZfJgo　https://t.co/vRaKoOEr73】#ows #tcot #p2,neutral
92,Power of 50+ years of unrelenting CIA propaganda for sure. Lest we also forget 50+ years illegal USA trade embargo…,neutral
93,"Okay, @user I think I've got my #GilmoreGirlsTop4: Max, Jess, Luke, Sookie",neutral
94,How To Get Medical Marijuana Dispensary Card Ontario,neutral
96,“It’s such a futuristic idea. A world in which the descendants of slaves become poets.” ~ Terrance Hayes #NBAwards,neutral
103,@user @user @user @user You mean like Nancy Pelosi making millions on insider trading from her House sources?,neutral
104,Can someone tell me where I can get a good red eyeshadow from?? (Not animal testing brands pls x),neutral
105,Michael Hicks picks off Bishop Moore pass; after illegal-block penalty @user ball at its 33 7:50 2Q @user @user,neutral
106,See @user and @user on TV talking about #Homeopathy #ten23,neutral
109,"@user Stay right here, buddy. There are lots of nasty women and bad hombres that are staying too.",neutral
111,"#Russia-n and Chinese Defense Ministers discuss the latest development in #Libya, on the margin of a joint military…",neutral
117,US Airstrikes Hit 34 Daesh Fighting Positions Near Libya's Sirtehttps://t.co/E2aJFRljJx#Libya #News,neutral
118,watching Michael Moore in TrumpLand on @user,neutral
122,No mention of miasms. #homeopathy,neutral
133,"@user in a post-truth world of propaganda and organized voter suppression, can you make progress without using the same tools)",neutral
136,@user deadline for WI is today and hoping your people are on it and NOT this lying Putin loving scammer,neutral
137,@user @user @user @user @user Past Time to take care for our planet.,neutral
138,"She doesn't care though, she says next year she's eligible for Medicaid.",neutral
141,What is Homeopathy | National Center for Homeopathy,neutral
142,no building or street or school will named after Fidel Castro in Cuba. That is Fidel's wish.@_cosatu @user @user @user #fidelcastro.,neutral
143,@user Stop Time Tonight,neutral
146,Dady is slaying the game of abs.AMÈM LIAM PAYNE #MtvStarsNiallHoran #MPN #OneDirection,neutral
147,"@user Federal offices as POTUS ""NEED FEDERAL REGULATIONS, NOT STATE LAWS""~This needs to change to federal rules!",neutral
152,Commander of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul…,neutral
153,.@PeterMonPhotog on #Periscope: Black lives matter protest continues,neutral
154,troubling application of deep learning,neutral
156,Free use-case based #DeepLearning course with #TensorFlow at @user #BigData…,neutral
157,As does the $$ the Secret Service must pay to fly on Trump planes to protect Melania & the kids.,neutral
161,"SORRY, HARRY...I'M LEAVING YOU FOR YOUR TWIN: MARCEL #JK #Onedirection #HarryStyles",neutral
162,A Bronx Tale of Deplorables. .#PenceMusical,neutral
164,Soz but u can't protest against animal testing if you eat meat & dairy. Laboratories are like a vacation compared to meat & dairy farms.,neutral
166,Thousands flee Raqqa as Turkish-Kurdish tensions threaten anti-IS campaign #ISIS,neutral
168,Worthy Read~,neutral
169,"""who's the most wiped out white boy? Zac Efron! Zac Efron!""",neutral
171,Bannon bringing Reagan back! #magahttps://t.co/FgL5uiKtJK via @user,neutral
172,Anti-Trump Protests And Riots Backfire!! Students Starting To Realize Th... via @user,neutral
173,"RT @user When they're literally doing a Nazi salute you don't have to fudge and call them ""alt right""",neutral
175,#humanrights #UnitedNations Palestinian capable of overcoming aches to help humanitarian aids!,neutral
176,#today Somewhere quite high on a road between Bala and Vyrnwy,neutral
179,Ashley Graham Lands Her First 'Vogue' Cover and Goes Au Naturel,neutral
180,"So I see the takes this week are split between ""the popular vote should reign supreme"" and ""enlightened electors should override the voters""",neutral
181,I think we should give all #ISIS members a Bible this #Christmas,neutral
182,This is of concern for all of us,neutral
187,Banda Piper -  Ricky Martin (Livin' la vida loca) e Marron 5 (This love) via @user,neutral
188,Tesla Factory overview    they're already producing Model 3 or S,neutral
192,@user I followed Pope Francis' Latin twitter. I don't speak Latin.,neutral
194,"Wait, Grayson Allen is still playing!? I know he looks like he's 12, but he's been there at least 6 years, right?",neutral
200,"A Battle to Change Medicare Is Brewing, Whether Trump Wants It or Nothttps://t.co/SYFgzYscjy#uniteblue #notmypresident",neutral
202,#Solar-powered #water #supply #project #commissioned in #Yemen,neutral
