,Text,Label
0,#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?,offensive
1,@user @user @user I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!,non-offensive
2,"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."""" -AG Jeff Sessions",non-offensive
3,Angels now have 6 runs. Five of them have come courtesy Mike Trout homers. Trout connects on a 3-2 pitch with runners on second and third,non-offensive
4,"#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home.   Recall Recall Recall.",non-offensive
5,#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day,non-offensive
6,#i2 This speaks for itself (NSFW),non-offensive
7,"#WomenWednesday: Meet multiple-award-winning designer @user BFA 82. She is the in-demand @user grad is behind @user recent redesign:    Lacava, centre, is pictured with classmates at #Concordia in 1981. #CUalumni",non-offensive
8,". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",offensive
9,#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @user level for longevity! #QUEEN👑,non-offensive
10,"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @user smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts",offensive
11,#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸,non-offensive
12,"#Spending. Don't speed all of your money. If you are not saving atlest 15%  of what you earn,  start today.  Look at your income and expenses, find out where you can start to cut back and get 15% you save.",non-offensive
13,#Conservatives are always revolting,non-offensive
14,@user if he is im getting turnt with the holo keef regardless,non-offensive
15,And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy),offensive
16,#Censorship  Awake yet?  Ask yourself why these conservatives are being censored? #WalkAway,non-offensive
17,#SaveShadowhunters #MalecForever Read Mansikka's latest cause she is awesome.,non-offensive
18,"50 Cent Calls Out Joe Budden's Bullshit"""" On Instagram",offensive
19,"The Dregs of Society""""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check.",offensive
20,#SilsilaBadallteRishtonKa tag is filled with appreciation of @user only....   Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏,non-offensive
21,@user HIS FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE BEST.,non-offensive
22,#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle,non-offensive
23,(cr1tikal voice) smef my ass cheeks,offensive
24,"#JoeScarborough is a vile excuse for a journalist"""". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @user",offensive
25,"#Jenelle wants the world to know she is in a bikini. Oh, and to pray for NC. 😒",non-offensive
26,An open letter to Mac Miller,non-offensive
27,#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' (VIDEO) via @user,non-offensive
28,"#Antifa invaded a memorial in recognition of Kate Steinle in Austin, Texas, and tried to comfort him it looked like when it was struggling, but has returned to the Southern District of New York, is recused from the Michael Cohen raid, Trump has my full support. Moving on .",non-offensive
29,"#POWER #LESSONS  - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2",non-offensive
30,#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario.,non-offensive
31,@user @user @user I'm Mexican by the way and I support the gun control already in place if it means people like you don't ever touch a gun.What you are saying has nothing to do with this.,non-offensive
32,#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @user is just simply amazing #HIAC,non-offensive
33,#MAGA  .... sounds fair.,non-offensive
34,"#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.",non-offensive
35,#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,offensive
36,"#Pickett has #individual needs but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."""" . #teachers #parents #Atypical @user @user",non-offensive
37,@user $$$ well spent...panthers..Douch,non-offensive
38,"$69.64 - Best Price Asmodee Board Game, Various",non-offensive
39,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video,non-offensive
40,@user @user @user She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.,offensive
41,"@ ALL FAMILY/FRIENDS , do not tell me  bad shit that your bf/gf did to you just to go right back to them!!!",offensive
42,Anyway this game sucks :),offensive
43,"#Success #Health I will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again",non-offensive
44,7 fucking years. #MyTwitterAnniversary,offensive
45,"#Antifa are mentally unstable cowards, pretending to be relevant.",offensive
46,#EmmyAwards2018 - Ratings tank as expected.  Who can possibly stand to watch so many liberals in one place at one time.,offensive
47,#Liberals are so pathetic!  INNOCENT UNTIL PROVEN GUILTY mean much?  #Democrats should look at their own party if they need a rapist to hang!  #KavanaughIsInnocent #WalkAwayFromDemocrats. #LiberalLies are straight from the Pitts of HELL 🔥,offensive
48,"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",non-offensive
49,"#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on Seinfeld.  Now at least we know what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  WATCH:",non-offensive
50,@user #Google as a fellow Goggler I must say election night 2016 was one of the greatest nights of my life! Watching libs and Hillary supporters especially media still has me laughing! You alls pain and tears brought me great joy! #ThankYou,non-offensive
51,@user Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More Power to you 👊👍👌,non-offensive
52,"#Liberals Dept of #Agriculture paid $100,000 for this presenter to shoot a bio security video  #Auspol #LNP #NSWpol #Springst #Qldpol @user @user @user #LNPMemes #LNPWaste",non-offensive
53,"#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek",non-offensive
54,@user She is beyond famous. She is Lalisa Manoban 😎,non-offensive
55,"0-8 En Taller : S-2, M-5, BX-6 (20:59:35)",non-offensive
56,"#Conservatives @user  'tells Philip Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  via @user",non-offensive
57,"#VT200: @user is back at @user for the first time since the year 2000. He is on the pole for the $10,000 to win Vermont 200.  Updates at @user",non-offensive
58,@user It's a proven fact that gun control doesn't work.. look at Chicago...  Don't worry about others records. Let's talk about  Selling uranium to Russia.. 400 million from Russia..,non-offensive
59,#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! #supportsmallstreamers,non-offensive
60,"0-9 : B-1, J-1, R-1, B-2, Q-2, B-3, BX-3, B-4, RB-4, Z-4, B-5, Q-5, B-6, H-6, B-7, H-7, UT-7, B-8 (20:59:36)",non-offensive
61,69. he managed it...,non-offensive
62,"#Conservatives We mus pray for liberals. They trooly kno knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God.",offensive
63,@user @user Awwww she is so stinking cute! How old is she now?,offensive
64,#HIAC: Why is it this match too with Becky vs Charlotte kinda sucky so far? They are taking shots back and forth and stumbling around like a drunk version of Final Fantasy or something.,non-offensive
65,@user Kellerman knows only 1 thing more then the average man Boxing! He is a Brady hater. I will say Rodgers is maybe a better thrower ie. Dan Marino but a better QB then Brady. Jut look at his playoff record.,non-offensive
66,#Democrat last ditch effort to STOP #KavanaughConfirmation and to smear his good Name #Liberals trying to protect Abortions😢 #Boycott36,non-offensive
67,"#1A #2A  Ok,@USER , @user  This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!!",non-offensive
68,#ICYMI - Liberals' Favorite Myth That Obama Was a Law Professor Is Now Destroyed?!,offensive
69,@user Gun control? I'm wondering who was in control of all those bodies that got suicided because of you. You need to be controlled.  24/7/365 #GITMO THE PAIN IS COMING. #MAGA #QAnon #Benghazi  Hope they televise your demise.,non-offensive
70,#Antifa excellent idea,non-offensive
71,2018 not surprised it starts from the top!!!  Karma a bitch watch!!!!,offensive
72,"#NewVideo 🍆🍑💦 Sex Toys, Anyone?",non-offensive
73,"Will you marry me please..""""  { #RogueBot }""""",non-offensive
74,#BESTPOTUSEVER #LOVEMYPRESIDENT #MAGA #BRILLIANT #WINNING #MASTERNEGOTIATOR @user thank you!,non-offensive
75,"#1A #2A   This makes 7 times its been pulled down, @user , @user  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.",non-offensive
76,@user #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns,offensive
77,And she has a pet??? Fucking disgusting,offensive
78,"#Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing…",non-offensive
79,"#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening...",non-offensive
80,"#BlueWave #DumpTrump …give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…",offensive
81,"#Democrat controlled city with strict gun control laws and @user wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway",offensive
82,@user He is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for EU-,non-offensive
83,@user   God help us all,non-offensive
84,"#Trump is going to visit victims of #HurricaneFlorence. #Antifa is planning a rally. In the meantime, they will party. Boats and Bros""""  #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina",non-offensive
85,@user To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,offensive
86,"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"""". ~ Ali-Ibn-Abitalib (R.A) 💜""""",non-offensive
87,*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands* #openRp,non-offensive
88,#WCE To my favorite girl! Hope your day is as awesome as you are!,non-offensive
89,#Creampuffs #HollsteinForever  Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,non-offensive
90,And never regretted it .. not even during our hardest times !!,non-offensive
91,#2AUnfettered Repeal all gun control laws. If the government can use it then the people should be able to as well.,non-offensive
92,"#MyProtege, a #k12 #Master #Teacher was very excited to report she is the proud owner and supporter of products made by @user @user #Bravo! #USOpen",non-offensive
93,#auspol  I don't know why he is still in his job. Seriously.,offensive
94,#Chequers is a violation of democracy !!  #StandUp4Brexit  @user @user @user  The will of the people must be respected,non-offensive
95,#DespicableDems lie again about rifles. Dem Distorted the Law to Push Gun-Control at Kavanaugh Confirmation via @user,offensive
96,"#Liberals / #Democrats THIS is what you stand for. If not, then #WalkAway",offensive
97,@user omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,offensive
98,#Liberals #Left #Democrats #Resist #Resistance #Antifa #BlueWave #BlueWave2018 It's 👌 to #WalkAway 👍😆 🇺🇸 🇺🇸 🇺🇸 #MAGA 🇺🇸 🇺🇸 🇺🇸,non-offensive
99,"#Liberalismisamentaldisorder, but it is also a danger to our country. #Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER.",offensive
100,"#Trump #MAGA| @user @user on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.”",non-offensive
101,Always a good day when I get a new member on my site,non-offensive
102,@user Laws are for the law abiding citizens. We have the second amendment. We don’t need more gun control. Criminals don’t care they will use guns until the end of time! Figure out how to stop them from using guns!,non-offensive
103,@user I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure.,non-offensive
104,#DrFord  #DearProfessorFord  Is a FRAUD Female @user group paid for and organized by #GeorgeSoros,offensive
105,#MonbebeSelcaDay she is beautiful,non-offensive
106,#FreeLeahShaibu  Negotiate her release! She is someone's daughter! ! @user @user,non-offensive
107,#Conservatives @user - You're  a clown!,offensive
108,"-tsk stays.... Drop foto HAN JISUNG dong, please.... 😥",non-offensive
109,"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me!",offensive
110,#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey,non-offensive
111,$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery #8-Dianne Harman-Ends 10/2,non-offensive
112,#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW,non-offensive
113,#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here:,non-offensive
114,#California Tries New Tack on #Gun #Violence : #Bullet #control - The New York Times #activist ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER,non-offensive
115,#StopKavanaugh he is liar like the rest of the #GOP,offensive
116,@user @user @user @user Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey,non-offensive
117,#Kelly McParland: Latest floor-crosser is telling truths the Liberals don’t like hearing -,non-offensive
118,*Extremely* back on my bullshit.,offensive
119,@user WWE considers Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane,non-offensive
120,#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..,non-offensive
121,#FF @user he is an alien from the future 🙌🏻👽🌃,offensive
122,#America  ... tear down that #Wall! #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,offensive
123,#Season2 #scary Er while we are on the subject do you condemn Antifa and those who take Soros money?,non-offensive
124,#AIATravelTips Always monitor your luggage at the airport. Do not leave your luggage unattended and do not accept unopened packages.  ---- #Tips #Travel #Explore #AIA #Aircraft #Airport #Caribbean #Destination #Travelling #Connect #TravelTheWorld #Adventure #Adventures #Luggage,non-offensive
125,"#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️",non-offensive
126,"*Available for Adoption* Lincoln County, NC Roger #A001257 SEX: MALE/NEUTERED  AGE: 13 weeks old INTAKE: 08/28/18",non-offensive
127,"#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again",non-offensive
128,"#CallTheVoteAlready To the Democrats, this is a game. To the Conservatives, it's a fight for our way of life. End the game. Game over. Sessions, please do your job. We should all be ashamed of what we have allowed to happen. Pray like never before.",non-offensive
129,Always down to bond over the dani minogue target pants,non-offensive
130,@user #Holder needed to be impeached,offensive
131,"#LifeIsButepu when you are black and can say the word nigga"""". Feel me my niggas???",offensive
132,@user How is she hiding her ugly personality. She is the worst.,offensive
133,Aparently my computer doesn't want to operate at the moment. So I will upload the episodes  Individually.  Sorry for the inconvenience.,non-offensive
134,#gmm #roastmycat hi @user  this is Fiona. She is about 10 weeks old. She falls asleep in weird places,non-offensive
135,#TEAM4THEBEEZ PLEASE SHARE THIS PUP DID NOTHING EXCEPT HIS OWNER DIED AND HE WAS #DUMPED2DIE AT SHELTER HE IS IN GRIEF FOR HIS OWNER AND TERRIFIED IN NOISY SHELTER PLEASE #NOKILLSHELTERNATION IS WHAT WE NEED BUT LETS FIND THIS POOR PUP A #HEROES2ANIMALS,non-offensive
136,#MAGA   Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.,non-offensive
137,"#Liberals are like, Economics? I don't even know what gender I am.""""""""",non-offensive
138,#TheNunMovie was just as scary as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,non-offensive
139,#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   Ellison Accuser Says She's Been Sidelined By Her Own Party,offensive
140,#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story,offensive
141,"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   #teens #feminism #parenting #kids #ccot #MAGA #homeschool",non-offensive
142,"#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community",non-offensive
143,@user Ah it's a she and she is called George 🐅🐅🐅🐅🐅🐅,non-offensive
