,Text,Label
0,@user mi fa sbagliare tutte le paroleeeee.,0
1,@user perfetto hai visto poi alla fine anche oggi e passato..,1
2,"Rutelli: appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù",2
3,RT @user: Non legalizzano la #cannabis Ma iper tassano le cartine. Questi sono geni della finanza. #governoletta #proibizionismo,0
4,"@user @user @user c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol",1
5,@user lo so amore grazie..,2
6,RT @user: Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,0
7,in vendita Villa Stupenda a Santo Domingo http,1
8,RT @user: ditemi se non è una delle cose più belle del mondo http,2
9,"Pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il... http",0
10,RT @user: TROVA LE DIFFERENZE. http,1
11,GOVERNO MONTI: SODDISFAZIONE PER LA COMPOSIZIONE DEL NUOVO ESECUTIVO http #terni,2
12,"Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista!!! Roba da non credere!!!",0
13,\n\t\t\t\tBossi ribadisce: «Aut-aut a Silvio o Formigoni o il governo Monti»\n\t\t\t: «Nessun gioco delle parti:... http,1
14,Però diciamoci la verità. L'amore alla fine é una cosa di cui non possiamo fare a meno con tutto ciò che porta. Ci fa crescere ogni volta,2
15,"#Grillo vuol fare il #Berlusconi del '94. Sparigliare i partiti e prendere il potere. Ho i brividi, a un tale vichingo preferisco il nulla.",0
16,@user #Grillo dacci un giudizio netto su #Monti. E dicci c'è una forza politica con la quale faresti alleanze? Di Pietro sì o no?,1
17,"@user anche io..però ci credo.. @user sarà decisivo, me lo sento #ForzaMilan",2
18,"L'ultima mania di #ClaudiaB è prendersela con Mario Monti. Dubito, però, che sappia davvero chi sia #dubbi #certezze",0
19,"la riunione del 18 è spostata a data da definire, importante dovete partecipare almeno alla metà delle lezioni pena esclusione dal gruppo",1
20,@user Grazie al mio CATANIA e una grande JUVE il campionato è ufficialmente RIAPERTO...,2
21,Certo che il professor Monti poteva dare una mano alla moglie in cucina... E che c... #cotechinoelenticchie,0
22,@user tu dovresti fare un video con @user,1
23,"@user @user #Grillo #ServizioPubblico sto cominciando a pensare di votarlo, e non l'avevo mai fatto prima",2
24,http L'errore di Pdl e Pd che non vogliono una base politica per il governo Monti http,0
25,@user ciao Claudio tutto ok?,1
26,In Mario Monti we trust! #acasa,2
27,@user non mi portano fuori perchè il caro tommaso deve fare i compiti,0
28,Controindicazioni del governo Monti?.. http via @user,1
29,@user sei stato bravissimo ieri..non ti devi fare nessun problema...,2
30,l'ultima cazzata sul governo Monti: metterà la tassa sul possesso di animali domestici! ma roba da matti....,0
31,[ ] i miei vestiti[xxx] la mia vita[xxx] la macchina dei miei[ ] la mia scuola [xx] mie scarpe,1
32,"Mario Monti: ""L'Italia si riscatti, non siamo noi i deboli"": ROMA ""Intendo adempiere a questo compito con sens... http",2
33,-_- lo odio,0
34,RT @user: #Onfray e #Escobar su #Camus e la lezione appresa da #Nietzsche  @user copertina @user,1
35,Mario Monti sereno e molto determinato ad andare avanti. http,2
36,@user ...continuano a corrermi brividi lungo la schiena....il governo Monti non mi tranquillizza nemmeno un poco.,0
37,"Orari dei negozi, a che ora si fa la spesa in Europa? Tra le rivoluzioni previste dalle riforme del governo Monti... http",1
38,"@user #Grillo non ha bisogno della tv ne dei \"" giornalisti \"", se vuoi fare le domande vai in piazza come tutti ;)",2
39,Mario Monti .... DOMANDA: chi gli ha dato il diritto di cedere le nostre sovranità all'Europa? VIDEO INTEGRALE: http,0
40,"Il governo Monti subito al lavoro, tra i ministri nessun politico. Oggi la fiducia al Senato.. http",1
41,@user hai dimostrato che tieni a questa maglia ..grande !!!,2
42,"#Bossi: ""Il #governo #Monti fa schifo"". E #Berlusconi si dimise perché ""ricattato"" http",0
43,"@user directioner e basta, loro sono le mie uniche ragioni di vita. Non amo far parte di piu' fandom, mi tengo -",1
44,help meeeeeee sto scoppiando ...e deve ancora arrivare la pasta...  8-X!!!,2
45,Vorrei che tutti i quintali di pasta al forno che gli ora stiamo mangiando siano goduti alla faccia di Mario Monti e della Bce #wl'Ungheria,0
46,Gente che ride perché ha fatto una corsa. #Vabbè,1
47,Appena visto e sentito Mario #Monti dalla #gruber. Più che mai l'impressione è che siamo finalmente in buone mani...altro che #Berlusconi,2
48,POI DICONO CHE I MATTI SONO AL MANICOMIO........NO AL GOVERNO MONTI...E' PERICOLOSISSIMO..............!,0
49,Dopo il no alla #manovra ecco come ci porremo in futuro nei confronti del #Governo #Monti http,1
50,@user: Un paese che ha risorse come Mario Monti le valorizza al servizio delle istituzioni. Grazie Presidente! #elezioni,2
51,Indiscrezioni Governo Monti: Passera per lo sviluppo pare sia una richiesta particolare di Berlusconi.,0
52,"#Ministri, la formazione del governo Monti su Twitter.: http via @user",1
53,"La vita e' un gran bel libro..a volte pero' sei costretto a fermarti, tornare indietro per riprendere il filo....Notte dolce dolce notte....",2
