,Text,Label
0,"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo",0
1,Tapoha q prova difícil #MasterChefBR,1
2,A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,2
3,poooooooorra Mirian deixa o cara abrir a panela  #MasterChefBR,0
4,"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",1
5,A Globo ja pode contratar a Mirian #MasterChefBR,2
6,#VideoShowAoVivo @user  que saudades do Wando. Muito romântico!,0
7,A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,1
8,A @user está linda! #encontro,2
9,Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR,0
10,"Já, já logo após o #JornalRational no #ProgramaDoRatinho ☺😂, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.",1
11,O cabelo dá Ana está maravilhoso #MaisVoce,2
12,"gente, q história eh essa q a Ana Luíza foi desclassificada do #MasterChefBR pq já trabalho como profissional????? tava lavando meu cabelo",0
13,@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!,1
14,#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,2
15,"Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrúxulo #TheNoite mau gosto define!",0
16,É a @user ou @user no #Encontro?,1
17,"Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR",2
18,vitor b não pode sair hoje  #MasterChefBR,0
19,G1 em 1 minuto no #Encontro,1
20,#VideoShowAoVivo com Fátima Bernardes tudo de bom,2
21,EU TÔ CHORANDO  #encontro,0
22,Oscarina . Nome diferentao #Encontro,1
23,"Vey quero chegar aos 56 igual a mulher do Nando Reis  Que pelee, que linda #Encontro",2
24,Q MANCADA ASSUSTAR AS TIAS DA FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,0
25,"Nossa vem aqui Lutador , aqui coisa de alto valor calórico , não falta ! #MasterChefBR",1
26,"#Encontro Mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro",2
