Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
IBM puts grids to work at U.S. Open,Sci/Tech,IBM put grids to work at U.S. Open,IBM grids U.S Open.,IBM grids U.S. Open,IBM puts grids to work at US Open,IBM grids U.S Open
Sun Brews Java Tools Updates,Sci/Tech,Sun brew Java tool update,Brews Java Tools Updates,Brew Java update,Sun Brews Java Tools Updates,"Brew Java Tool Update
"
Briefly: Sun expands pay-as-you go supercomputing,Sci/Tech,Briefly: sun expand pay-as-you go supercomputing,Sun expands supercomputing.,sun expand pay-as-you go supercomputing,Briefly: sun expand pay-as-you go supercomput program,"Sun expand supercomput.
"
Apple offers 2004 financial details,Sci/Tech,Apple offer financial detail,Apple offers financial details,Apple detail,Apple offers 2004 financial details,Apple offers detail
Open Letter Against British Copyright Indoctrination in Schools,Sci/Tech,Open letter against British copyright indoctrination in schools,Letter Against Copyright Indoctrination Schools,Letter against copyright indoctrination schools,Open letter against british copyright indoctrination schools,Letter Against Copyright Indoctrination Schools
Marathoning mice could have Olympian effects on obesity,Sci/Tech,Marathoning mice could have Olympian effects on obesity,Marathoning mice Olympic effects obesity,Marathoning mice effects obesity,Marathon argue mice could have Olympic effect on obesity,Marathon mice Olympic effect obesity
ICANN Gives Preliminary OK to 2 Domains,Sci/Tech,ICANN give preliminary okay to two domains,ICANN Gives Domains,ICANN okay two domains,ICANN gives prelim OK to 2 domains,ICANN Gives Domains
Cassini-Huygens Fly-By at Titan / ESA TV Live / 27-10-2004,Sci/Tech,"Cassini-Huygens fly-by at Titan / ESA TV live / 27-10-2004
",Cassini-Huygens Fly-By Titan ESA TV Live 27-10-2004,CassiniHuygens flyby Titan ESA TV live 27102004,"Cassini-Huygens Fly-By Titan ESA TV Live 27-10-2004
","Cassini-Huygens Fly-By Titan ESA TV Live 27-10-2004
"
Microsoft sues over fake labels,Sci/Tech,Microsoft sue over fake labels,Microsoft sues fake labels,Microsoft sue fake labels,Microsoft sues over fake labels,Microsoft sues fake labels
HP signs on high-speed networking start-up,Sci/Tech,HP sign high-speed networking start-up,HP signs networking start-up.,HP sign networking start-up,HP signs on high-speed networking start-up,HP signs network start
Has Your Broadband Had Its Fiber?,Sci/Tech,Has your broadband had its fiber?,Broadband fiber.,Broadband fiber?,Has Your Broadbnd Had Its Fibr?,"Broadband fiber
"
Vonage Awash in Venture Capital,Sci/Tech,Vonage awash in venture capital,Vonage Awash Venture Capital,Vonage venture capital,Vonage Awash in Venture Capital,Vonage Awash Venture Capital
Running may have defined the body,Sci/Tech,running may have defined the body,Running body,running body,Running may have defined the body,"Running body
"
Gateway Reports Smaller Quarterly Loss,Sci/Tech,Gateway Reports Smaller Quarterly Loss,Gateway Reports Loss,Gateway Reports Loss,"Gateway Reports Smaller Quarterly Loss
","Gateway Reports Loss
"
NEEMO''s Undersea Operations: Making Telemedicine a Long Distance Reality (SPACE.com),Sci/Tech,NEEMO’s Undersea Operations: Making Telemedicine a Long Distance Reality (SPACE.com),NEEMO Undersea Operations Telemedicine Long Distance Reality SPACEcom,NEEMO Undersea Operations Telemedicine Reality SPACEcom,"NEEMO’s Undersea Operations: Making Telemedicine a Long Distance Reality (SPACE.com)
",NEEMO Undersea Operations Telemedicine Long Distance Reality Spacecom
Adobe Launching New Version of Acrobat by Year #39;s End,Sci/Tech,Adobe launching new version of Acrobat by year’s end,Adobe Launching New Version Acrobat Year’s End,Adobe launching version Acrobat year’s end,Adobe Launching New Version of Acrobat by Year #39;s End,"Adobe Launching New Version Acrobat Year’s End
"
Brighter Previews for Your Pictures,Sci/Tech,Brighter previews for your pictures,Previews pictures.,Previews pictures.,Brighter Previews for Your Pictures,Previews pictures.
AOL Supports Microsoft Antispam Plan,Sci/Tech,AOL supports Microsoft antispam plan,AOL Supports Microsoft Antispam Plan,AOL supports Microsoft antispam plan,AOL Supports Microsoft Antispam Plan,AOL supports Microsoft antisspam plan
Drugstore Offers New Wave of Disposable Cameras,Sci/Tech,Drugstore offer new wave disposable cameras,Drugstore new wave disposable cameras,Drugstore new cameras,Drugstore Offers New Wave Disposable Cameras,"drugstore new wave disposable cameras
"
Intel sees big changes to the net,Sci/Tech,Intel sees big changes to the net,Intel sees changes net,Intel sees changes net,Intel sees big changes to net,Intel sees changes net
"Atlantis ''Evidence'' Found in Spain, Ireland",Sci/Tech,"Atlantis evidence found in Spain, Ireland",Atlantis Evidence Found Spain Ireland,Atlantis evidence Spain Ireland,Atlantis Evidence Found Spain Ireland,"Atlantis Evidence Found Spain Ireland
"
IT Heavies Launch  quot;MegaGrid quot; Project,Sci/Tech,It heavies launch “megagrid” project,IT Heavies Launch MegaGrid Project,launch megagrid project,"IT Heavies Launch  quot;MegaGrid quot; Project
",IT Heavies Launch MegaGrid Project
TheStreet.com May Be Up for Sale -- Report (Reuters),Sci/Tech,TheStreet.com May be up for sale -- report (Reuters),Street.com Sale Report Reuters,Street.com sale report Reuters,"TheStreet.com May Be Up Sale -- Report (Reuters)
","Street.com Sale Report Reuters
"
Skulls Trojan keelhauls Symbian phones,Sci/Tech,Skulls Trojan keelhauls Symbian phones,Skulls Trojan keelhauls Symbian phones,Skulls Trojan keelhauls Symbian phones,"Skulls Trojan keelhauls Symbian phones
","Skulls Trojan keelhauls Symbian phones
"
Amazon #39;s A9 Search Evens Out,Sci/Tech,Amazon’s search evens out,Amazon Search Evens,Amazon search evens,Amazon’s A9 Search Even Out,Amazon Search Evens
IBM protects passwords with PC chip,Sci/Tech,IBM protect passwords with PC chip,IBM protects passwords chip,IBM protect passwords chip,IBM protects passwords with PC chip,IBM protect password chip
Hyperion targets broader base,Sci/Tech,Hyperion target broader base,Hyperion targets base.,Hyperion target base,"Hyperion targets broader base
","Hyperion targets base.
"
"Hurricane center #39;s projection on Charley not far off, data show",Sci/Tech,"hurricane center's projection on charley not far off, data show",Hurricane center projection Charley data,projection Charley data show,"huricane centr#39;s projec on charly not far off, dat shw",huricane center projection charly data
Cisco Melds Add-on Features Into Branch-Office Routers,Sci/Tech,Cisco Meld add-on features into branch-office routers,Cisco Melds features into routers.,Cisco Meld features branch-office routers.,Cisco Meld Add-on Feature Into Branch-Office Router,"Cisco Melds features into routers.
"
Stem Cells Emit Healing Molecules,Sci/Tech,Stem cells emit healing molecules,Stem Cells Emit Healing Molecules,Stem cells emit healing molecules.,Stem cells emit healing molecules,Stem cells emit healing molecules
Gates Says Broadcast TV Model Faces Irrelevancy,Sci/Tech,Gates says broadcast TV model faces relevancy,Gates says broadcast TV model faces irrelevancy.,Gates says broadcast TV faces relevancy.,Gates Says Broadcast TV Model Faces Irrelevancy,"Gates says broadcast TV model faces irrelevancy.
"
Bea Arthur for President,Sci/Tech,Bea Arthur for President,Arthur President,Arthur President,"Bea Arthur for President
","Arthur President
"
Date with destiny for private rocketeers,Sci/Tech,Date with destiny for private rocketeers,Date destiny private rocketeers,Date destiny private rocketeers,Date with destiny for private rocketeers,"Date destiny private rocketeers
"
Wireless Operators Team on Wi-Fi Roaming,Sci/Tech,Wireless operators team on Wi-Fi roaming,Operators Team Wi-Fi Roaming,Operators team Wi-Fi roaming.,"Wireless Operators Team on Wi-Fi Roaming
",Operator Team Wi-Fi Roaming
