Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Hartford executive #39;s stock sale probed,Business,hartford executive stock sale probe,Hartford executive stock sale probed,hartford executive stock sale probe,Hartfords executi stock sal probe,Hartfords executiv stock sal probe
Cool Batman Photo!,Sci/Tech,Cool Man Photo!,Cool Batman Photo!,Cool Man Photo!,Cool Batman Photo!,Cool Batman Photo!
Stocky Monkey in Himalayas Becomes Newest Primate Species,Sci/Tech,Stock monkey in himalaya become newest primate species,Stocky Monkey Himalayas Newest Primate Species,Stock monkey Himalaya newest primate species,Stock Mon Hil New Primate Spec,Stock Mon Hil New Prim Specie
"Bush, Kerry Don''t Worry About Tech",Sci/Tech,"bush, kerry not worry about tech",Bush Kerry Don Worry Tech,bush kerry worry tech,"bush, kerry don't worry about tech",bush kerry don worry tech
The Teeming Crowd in Video Games,Sci/Tech,The Teem Crowd in Video Game,Teeming Crowd Video Games,Teem Crowd Video Game,The Teem Crowd In Vide Game,Teem Crowd Vide Game
Report: VoIP to Top 12M Homes by 2009,Sci/Tech,Report: VoIP to Top 12M Home by 2009,Report VoIP Top 12M Homes 2009,Report VoIP Top 12M Home 2009,Report: VoIP to Top 12M Hom by 2009,Report VoIP Top 12M Hom 2009
Free Yahoo X1 desktop search,Sci/Tech,Free Yahoo X1 desktop search,Free Yahoo X1 desktop search,Free Yahoo X1 desktop search,Free YaX1 desk top sear ch,Free YaX1 desk top sear ch
Black Duck #39;s protexIP  Safer Open Source Code Usage,Sci/Tech,Black Duck protexIP Safer Open Source Code Use,Black Duck protexIP safer open source code usage,Black Duck protexIP Safer Open Source Code Use,Black Duck protexIP Safer Open Source Code Usu,Black Duck protexIP saf open source code usag
Apple breeze past the 200 Million iTunes mark,Sci/Tech,Apple breeze past the 200 Million iTunes mark,Apple breeze past iTunes mark,Apple breeze past iTunes mark,Appле brееs past thе 200 Mіllion Itunе mаrk,Apple breez past itun mark
"RealNetworks Halves Music Prices, Sees Wider Loss (Reuters)",Sci/Tech,"RealNetwork halve music price, see wider loss",RealNetworks Halves Music Prices Sees Wider Loss,RealNetwork halve music price see wider loss,realnet halve music price see wider loss Reuters,RealNetHal Half Music Price See WidLoss
