Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Hartford executive #39;s stock sale probed,Business,Hartford executive’s stock sale probed,Hartford executive stock sale probed,Hartford executive stock sale probed,Hartford executive’s stock sale probed,"Hartford executive stock sale probed
"
Cool Batman Photo!,Sci/Tech,Cool Batman Photo,Batman Photo,Batman Photo,Cool Batmans Photo,"Batman Photo
"
Stocky Monkey in Himalayas Becomes Newest Primate Species,Sci/Tech,Stocky monkey in Himalayas become newest primate species,Monkey Himalayas Species,Monkey Himalayas species,Stocky Monkey in Himalayas Become Newest Primate Species,"Monkey Himalayas Species
"
"Bush, Kerry Don''t Worry About Tech",Sci/Tech,"Bush, Kerry do not worry about technology",Bush Kerry Tech Worry,Bush Kerry worry technology,"Bush, Kerry Don’t Worry About Tech","Bush Kerry Tech Worry
"
The Teeming Crowd in Video Games,Sci/Tech,The teeming crowd in video games,Crowd Video Games,crowd video games,The Teeming Crowd in Games,"Crowd Video Games
"
Report: VoIP to Top 12M Homes by 2009,Sci/Tech,Report: VoIP to top 12 million homes by 2009,VoIP Top 12M Homes 2009,Voip top 12 million homes 2009,"Report: VoIP to Top 12M Homes by 2009
","VoIP Top 12M Homes 2009
"
Free Yahoo X1 desktop search,Sci/Tech,free yahoo x1 desktop search,Yahoo X1 desktop search,yahoo desktop search,Free Yahoo X1 desktop search,"Yahoo X1 desktop search
"
Black Duck #39;s protexIP  Safer Open Source Code Usage,Sci/Tech,Black duck's protexip safer open source code usage,Black Duck protexIP Safer Open Source Code Usage,Duck code usage,Black Duck protexIP Safer Source Code Usage,Black Duck protexIP Safer Open Source Code Usage
Apple breeze past the 200 Million iTunes mark,Sci/Tech,apple breeze pass the 200 million itunes mark,Apple breeze 200 Million iTunes mark,apple breeze pass 200 million itunes mark,Apple breeze past mark,Apple breeze 200 Million iTunes mark
"RealNetworks Halves Music Prices, Sees Wider Loss (Reuters)",Sci/Tech,"RealNetworks halves music prices, sees wider loss","RealNetworks Music Prices, Wider Loss",RealNetworks music prices halves loss wider,"RealNetworks Halves Prices, Sees Wider Loss (Reuters)
","RealNetworks Music Prices, Wider Loss"
Stocks Set to Open Higher,Business,Stocks set to open higher,Stocks open higher,Stocks open higher,Stocks set open higher,Stocks open higher
"PeopleSoft Defies Oracle Bid, Pursues IBM",Sci/Tech,"PeopleSoft defies Oracle bid, pursues IBM",PeopleSoft Oracle IBM,"PeopleSoft defies Oracle bid, pursues IBM","PeopleSoft Defies Oracle Bid, Pursues IBM","PeopleSoft Oracle IBM
"
Tech Groups Want Induce Hearings,Sci/Tech,Tech groups want induce hearings,Tech Groups Want Hearings,Tech groups want hearings,Tech Groups Want induce Hearings,Tech groups want hearings
TI Unveils Digital TV Chip for Cell Phones,Sci/Tech,TI unveils digital TV chip for cell phones,TI Unveils Digital TV Chip Cell Phones,TI unveils digital TV chip cell phones,TI unveils digital tv chip for cell phones,"TI Unveils Digital TV Chip Cell Phones
"
IBM Expands RFID Offerings (NewsFactor),Sci/Tech,IBM expand RFID offerings (NewsFactor),IBM Expands RFID Offerings,IBM expand RFID offerings,"IBM Expands RFID Offerings (NewsFactor)
",IBM Expands RFID Offerings
McAfee #39;s Trojan error ires developer,Sci/Tech,McAfee's Trojan error irs developer,McAfee Trojan error irs developer,McAfee Trojan error developer,McAfee’s Trojan error ires developer,"McAfee Trojan error irs developer
"
Quake Shakes Mount St. Helens,Sci/Tech,Shake quake mount saint helens,Quake Mount St Helens,Shake mount helens,Quake shakes mount st. helens,Quake Mount St Helens
"Earthlink, Yahoo test new antispam system",Sci/Tech,"Earthlink, Yahoo test new antispam system","Earthlink, Yahoo test antispam system","Earthlink, Yahoo test antispam system","Earthlink, Yahoo test new antispam system","Earthlink, Yahoo test antispam system
"
Volcano Appears to Rest After Letting Off Steam,Sci/Tech,Volcano appear rest after let off steam,Volcano rest steam.,Volcano rest after steam.,Volcano Appear Rest After Let Off Steam,Volcano rest steam
Gateway Debuts Cool New PC,Sci/Tech,Gateway debuts cool new PC,Gateway debuts PC new,Gateway debuts PC new,Gateway Debuts Cool New PC,"Gateway debuts PC new
"
Waterproof IPod Housing All Wet,Sci/Tech,Waterproof iPod Housing Wet,Waterproof IPod Housing Wet,iPod Housing Wet,"Waterproof IPod Housing All Wet
",Waterproof IPod Housing Wet
Boston Scientific goes shopping,Business,Boston Scientific go shop,Boston Scientific shopping,Boston Scientific shop,Boston Scientific goes shopping,Boston Scientific shopping
FCC Insists Broadband Deployment Improving,Sci/Tech,FCC insists broadband deployment improving,Broadband deployment improving.,FCC insists broadband deployment improving,FCC Insists Broadband Deploy Improving,"Broadband deploy broad
"
Holiday Online Sales Growth To Slow This Year (NewsFactor),Sci/Tech,Holiday online sales growth to slow this year,Sales Growth Slow Year,Sales growth slow year,"Holiday Online Sales Growth To Slow This Year (NewsFactor)
",Sales growth slow year
"Indian, Pakistani Firms OK Tech Agreement (AP)",Sci/Tech,"Indian, Pakistani firms ok tech agreement",Firm Tech Agreement,Indian Pakistani firms tech agreement,"Indian, Pakistani Firms OK Tech Agreement (AP)","Firm Tech Agreement
"
"For Nextel, Merger Is Time Of Trepidation",Sci/Tech,"For next, merger is time of trepidation","Nextel, Merger Time Trepidation","Next, merger time trepidation.","For Nextel, Merger Is Time Of Trepidation","Nextel, Merger Time Trepidation"
Possibly the fastest way to spend money,Sci/Tech,Possibly the fastest way to spend money,fastest spend money,fastest spend money,"Possibly fastest way spend money
","fastest spend money
"
They Are Sleuths Who Weigh Prose,Sci/Tech,They be sleuths who weigh prose,Sleuths weigh prose.,sleuths weigh prose,They re sleuths who weigh prose,"Sleuths weigh prose.
"
