Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",0,"Royal : le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …","Royal: président aime pas pauvres? ""c'est n'importe quoi""","Royal : président n'aime pauvres? ""c'est n'importe quoi""","Royal : le presid  n a pas les pauvres? "" c'est n import quoi "" http …","'royal: presid aime pas pauvre ""c'est nimporte quoi'"
La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,1,La fashion week du fleurissement - Site Officiel de la Ville de Lyon,fleurissement,fashion week du fleurissement,La fashionweek du fleurissement - Site Officiel de la Ville de Lyon,fleurim
#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,2,#pression #seo : Nager avec les piscines avec les piscines écologiques http #piscine,#press #seo: Nager avec les  écologiques http #piscineécologique,#pression : Nager avec piscines écologiques http #piscine,#presse #seo: nager avec les piscine écologique http #piscineécologique,#press #seo: Nager avec les  écologique http #piscineécologique
#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http,0,#Biodiversité #Gard : Des Lézards détruits sans autorisation à Saint-Gilles!,#Biodiversité : Des détruits à Saint-Gilles!,#Biodiversité #Gard : Détruits sans autorisation à Saint-Gilles!,"
#Biodiversité #Gard : Des Lézards détruits sans autorisation à Saint-Gilles! 
 This is one possible result.)",#Biodiversit : Des detruit à Saint-Gilles
"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user",1,"#Sicav #FCP : une sélection de valeurs ""durable"" http via @utilisateur","#Sicav #FCP : sélection valeurs ""développement durable"" http via @user",#Sicav #FCP : sélection valeurs durable http via @utilisateur,"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @utilisateur","#Sicav #FCP : sélection valeur ""développement durable"" http via @utilisateur"
Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,2,État de lieu et analyse des mécanismes de soutien public aux énergies renouvelables en France,Analyse des mécanismes de soutien public aux énergies renouvelables en France,Mécanismes soutien énergies renouvelables France,Etat des lieu et analyser des mécanisme de soutien public aux énergies renouvelable en France,Analyse des mécanisme de soutien aux énerg renouvelable en France
Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,0,Les espèces disparaissent mille fois plus depuis que l'homme existe.,disparaissent fois depuis l'Homme existe,Disparaissent mille fois plus depuis l'homme existe.,Les espèces disparaissent 1 fois plus depuis que l'Homme existe | @utilisateur http,disparaiss disparaiss fois existe
Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,1,Maîtriser la Gestion de l'Environnement et du Développement Durable ou Maîtriser l'Économie et le Développement du Territoire. À choisir.,Master Durable ou Économie Territoire.. Choisir,Maîtriser Gestion Développement Durable ou Maîtriser Économie Développement Territoire. Choisir.,'Master Management du Envrironnement et du Développement ou Master Économie du Territoire..',Mast Durable ou Économie Territoire.. Choix
Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,2,Une entreprise germanique propose une solution efficace de ferme urbaine.,Une solution efficace de ferme urbaine propose par une entreprise,Une entreprise propose une efficace de ferme urbaine.,Une entrepris propose une solut éco-efficace de ferm urbain,Une solution efficac stem ferme urbain propos une entreprise
Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,0,Réchauffement : l'ONU prévoit un véritable « enfer climatique » d'ici 2050,Réchauffement véritable enfer climatique http,Réchauffement véritable enfer climatique,Réchauffement : l'ONU prédit un véritable 'enfer climat' d'ici 50,Réchauffement véritabl enfer climatique
#Rexel publie son Rapport d’activité et de développement durable 2013 http,1,#Rexel publie son rapport d'activité et de développement durable 2013,#Rexel publie son Rapport d’activité et de développement durable 2013,#Rexel publie rapport 2013,#Rexel publie son Rapport d'activit et de developpement durable 2013 http,#Rexel publie son Rapport d'activit et de developpement durable 2013
