Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",0,"Royal : le président n'aime pas les pauvres? ""c'est n'importe quoi"" http","Royal : président n'aime pas les pauvres? ""c'est n'importe quoi""","Royal : président n'aime pas les pauvres ""c'est n'importe quoi""",royal : le pres n a pas les pauvres? c est n import quoi http,royal : presid naim pas les pauvres c'est nimp quoi n'imprime
La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,1,La fashionweek du fleurissement - Site Officiel de la Ville de Lyon http,fashionweek du fleurissement - Site Officiel de la Ville de Lyon http,Fashionweek du fleurissement - Site Officiel de la Ville de Lyon http,La fashionweek du fleurissement - Site Officiel de la Ville de Lyon http,fashionweek du fleurissement - Site Officiel de la Ville de Lyon http
#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,2,# press # seo : nager avec les piscines http # piscine,Nager vert avec les piscines écologiques,nager avec les piscines,#press #seo : nager vert avec les piscines ecol #piscine ecol,Nager vert avec les piscines écolo.
#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http,0,Biodiversité Gard : Des Lézards être détruits sans autorisation à Saint-Gilles!,Biodiversité Gard : Lézards ocellés détruits sans autorisation à Saint-Gilles!,Biodiversité Gard : Des Lézards détruits sans autorisation à Saint-Gilles.,"# biodivers 
# gard 
# http
# détruit 
# saint 
# autorisation ","biodiversité, gard, lézard, détruire, autorisation, saint-gilles"
"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user",1,"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via être",Sicav #FCP : sélection valeurs développement durable http via @user,Sicav #FCP : sélection valeurs développement durable http,"#Sicav #FCP : sélection valeurs ""développement"" via @user",Sicav #FCP : sélection valeurs développement durable http via @util
Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,2,Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France.,État des lieux analyse des mécanismes de soutien public aux énergies renouvelables en France,Analyse des mécanismes de soutien public aux énergies renouvelables en France.,Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,État des lieux analyse des mécanismes de soutien aux énergies renouvelables en France
Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,0,Les espèces disparaissent 1 000 fois plus depuis que l'homme existe.,Les espèces disparaissent 1.000 fois plus depuis l'Homme existe,Les espèces disparaissent 1 000 fois plus depuis l'homme existe.,Les espèces disparait 1 fois plus depuis l'Homme exister | @utilisateur,Les espèces disparait 1 fois plus depuis l'Homme existe.
Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,1,Master management de l'environnement et du développement durable ou master économie et développement du territoire. À choisir.,Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. Choisissez 💭💭,Master management de l'environnement et du développement durable ou master économie et développement du territoire.,Master Mgmnt Envrironnement Développement Durable ou Master Économie Développement Territoire. À Choisir.,Master manag de l'environnement et du dev durable ou master économie et dev du territoire.. Choisissez..
Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,2,Une entreprise allemande propose une solution éco efficace de ferme urbaine.,Une entreprise allemande propose une solution éco-efficace de ferme urbaine,Une entreprise propose une solution éco efficace de ferme urbaine.,Une entreprise propose une solution éco efficace de ferme urbaine http #NRJ(Canada) #RegionsDeFrance,Une entreprise allemand propose une solution eco efficace de ferme urbain.
Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,0,Réchauffement : l'ONU prédit un véritable 'enfer climatique' d'ici 2050.,Réchauffement : l'ONU prédit un véritable « enfer climatique » d'ici 2050,Réchauffement : ONU prédit véritable 'enfer climatique' 2050.,Réchauffement : l'ONU prédit un véritable « enfer climatique » d'ici 2050,Réchauffement : l'ONU prédit un véritable « climatique » d'ici 2050.
#Rexel publie son Rapport d’activité et de développement durable 2013 http,1,Rexel publie son Rapport d'activité et de développement durable 2013.,Rapport d'activité et de développement durable 2013,Rapport d'activité et de développement durable 2013.,,rapport d activité et de développement durable
"@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...",2,"@utilisateur @utilisateur Ah oui, les éoliennes, pourrait aussi les éloigner.. ouf merci... j'en veux une dans ma cour...","Les éoliennes, pourrait aussi les éloigner J'en veux une dans ma cour","Les éoliennes, pourrait aussi les éloigner, j'en veux une dans ma cour.","
@user @user Ah oui, les éoliennes, pourrait éloigner.. ouf Merci...J'en veux une dans ma cour...","Les éol, éloign, veux, dans, cour."
Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,0,Info : Éoliennes - Le résultat de l'enquête publique est tombé pour Esnes et Montzéville : avis défavorable.,Info : Éoliennes - Le résultat de l’enquête publique tombé pour Esnes et Montzéville : avis défavorable,Éoliennes - Le résultat de l'enquête publique tombé pour Esnes et Montzéville : avis défavorable.,Info : éolien - le résultat de l'enquête est tombé pour esne et montzeville : avis défavorable,Info : Éolien - Le résultat de l'enquête tombé pour Esnes et Montzéville : avis défavorable.
