Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",0,"le président n'aime pas les pauvres? ""c'est n'importe quoi""",le président n'aime pas les pauvres c'est n'importe quoi http …,"le président aime les pauvres n'importe quoi? ""c'est n'importe quoi","le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",le président n'aime pas les pauvres c'est n'importe quoi
La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,1,la 'fashionweek' du fleurissement - site officiel de la ville de Lyon http,'fashionweek fleurissement Site Officiel Ville de Lyon',la fashionweek du fleurissement - site officiel de la ville de Lyon http,La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,fashionweek fleurissement Site Officiel Ville de Lyon
#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,2,nager vert avec les piscines écologiques http piscine écologique,nager vert avec les piscines écologiques http piscineécologique,nager vert avec les piscines écologiques http piscine écologique,nager vert avec les piscines écologiques http piscine écologique,nager vert avec les piscines écologiques http piscineécologique
#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http,0,biodiversité gard : lézards ocellés détruits sans autorisation à saint-gilles!,Biodiversité Gard : Lézards ocellés détruits sans autorisation à Saint-Gilles! http,biodiversité gard lézards ocellés détruits sans autorisation à saint-gilles,biodiversité gard : lézards ocellés détruits sans autorisation à saint-gilles! http,biodiversité gard : lézards ocellés détruits sans autorisation à saint-gilles! http
"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user",1,"sacav fcp : une sélection de valeurs ""développement durable"" http via @utilisateur","#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user","sacav fcp : une sélection de valeurs ""développement durable"" http via @utilisateur","sacav fcp : une sélection de valeurs ""développement durable"" http via @user","sacav fcp : une sélection de valeurs ""développement durable"" http via @user"
Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,2,état des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en france ►► http,état des lieux analyse mécanismes soutien public énergies renouvelables France http,état analyse mécanismes soutien public énergies renouvelables france http,état des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,état lieux analyse mécanismes soutien public énergies renouvelables France http
Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,0,les espèces disparaissent 1.000 fois plus depuis que l'homme existe | @user http,Les espèces disparaissent 1000 fois plus depuis que l'Homme existe | @user http,les espèces disparaissent 1000 fois plus depuis que l'homme existe | @user http,espèces disparissent 1.000 fois plus depuis que l'Homme existe | @user http,les espèce disparit 1000 fois plus depuis que l'Homme exist | @user http
Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,1,Master Gestion de l'Environnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,'Master Gestion Environnement Durabilité Économie Territoire Choix',Gestion environnementale et développement durable ou économie et développement du territoire.. À choisir 💭💭,gestion de l'environnement et du développement durable ou économie et développement du territoire.. à choisir 💭💭,gestion environnement durabilité économie territoire choix
Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,2,Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance.,'une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance','une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance.',une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance
Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,0,réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,« Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 »,réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,« Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 »
#Rexel publie son Rapport d’activité et de développement durable 2013 http,1,Rexel publie son Rapport d’activité et de développement durable 2013 http,Rexel Rapport d’activité développement durable 2013 http,Rexel Rapport d’activité développement durable 2013 http,Rapport d’activité et de développement durable 2013 http,rexel rapport d’activité développement durable 2013 http
"@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...",2,"les éoliennes, pourrait aussi les éloigner ouf Merci...J'en veux une dans ma cour...","les éoliennes, éloigner, ouf, Merci, J'en veux une dans ma cour","les éoliennes, pourrait aussi les éloigner ouf Merci...J'en veux une dans ma cour...","@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner.. ouf Merci...J'en veux une dans ma cour...","les éoliennes, éloigner, ouf, Merci, J'en veux une dans ma cour"
