Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",0,le président n'aime pas les pauvres? c'est n'importe quoi,"'Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …'",le président n'aime pas les pauvres c'est n'importe quoi,"'royal: le president n'aime pas les pauvres? ""c'est n'importe quoi"" http …'","'royal: le president n'aime pas les pauvres? ""c'est n'importe quoi"" http …'"
La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,1,'la fashionweek du fleurissement - site officiel de la ville de lyon','fashionweek' 'fleurissement' 'Site Officiel' 'Ville de Lyon',fashionweek du fleurissement - site officiel de la ville de lyon,fashionweek - fleurissement - site - officiel - ville - lyon,fashionweek fleurissement Site Officiel Ville de Lyon
#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,2,nager avec les piscines écologiques http piscine écologique,nager vert avec les piscines écologiques http piscineécologique,nager avec les piscines écologiques http piscine écologique,piscineécologique,nager vert avec les piscines écologiques http piscineécologique
#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http,0,biodiversité gard : lézards ocellés détruits sans autorisation à saint-gilles!,Biodiversité Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles! http,biodiversité gard lézards ocellés détruits sans autorisation à saint-gilles,biodiversité gard lézards ocellés détruits sans autorisation saint-gilles ,"biodiversité, gard, lézards, ocellés, détruits, autorisation, saint-gilles, http"
"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user",1,sacquérir développement durable http via @utilisateur,"Sicav FCP : une sélection de valeurs ""développement durable"" http via @user",sacquérir développement durable http via utilisateur,"sacav fcp : une sélection de valeurs ""développement durable"" http via @user","sacv fcp : une sélection de valeurs ""développement durable"" http via @user"
Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,2,état des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,'Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France',état des lieux analyse des mécanismes de soutien public aux énergies renouvelables en France http,étatluistanalysesoutilsupportpublicrenouvelablesenfrancehttp,etat des lieux analyse mécanismes soutien public energies renouvelables france
Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,0,les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,Les espèces disparaissent 1000 fois plus depuis que l'Homme existe | @user http,'les espèces disparaissent 1000 fois plus depuis que l'Homme existe | @user http',espèces disparurent 1.000 fois plus depuis que l'Homme existe | @user http,espèces disparaisse 1000 fois plus depuis que l'Homme existe | @user http
Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,1,Master Gestion de l'Environnement et du Développement Durable ou Master Économie et Développement du Territoire.. À Choisir.,Master Gestion de l'Environnement et du Développement Durable ou Master Économie et Développement du Territoire.. À Choisir,"Gestion de l'Environnement et du Développement Durable, Économie et Développement du Territoire, À Choisir.",management environnement durabilité ou economie développement territoire.,gestion environnement durable ou economie développement territoire
Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,2,une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,'Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance','une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance','une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance' se ramène à 'une entreprise propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance'.,'une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance' se ramène à 'une entreprise propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance'.
Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,0,'Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050','Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050','«enfer climatique» d’ici 2050','Rechauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http' se ramène à 'Rechauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http' (pas de racine applicable),'Rechauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050'.
