Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",0,royal: le président n'aime pas les pauvre? c'est n'importe quoi,Royal président aime pauvres c'est n'importe quoi,royal président n'aime pauvre c'est n'importe quoi,Roy: presid n'aime pas pauvr? c'est n'import quoi,Royale prézident aime pauvre c'est n'importe quoiqui
La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,1,La fashionweek du fleurissement - site officiel de la ville de lyon http,La fashionweek fleurissement Site Officiel Ville Lyon,fashionweek fleurissement site officiel ville lyon,La fashion week fleurissement site officiel ville lyon,La fashinweek flursissement sit offic vil lyon
#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,2,#press #seo: nager vert avec les piscine écologique,#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,#press #seo nager piscine écologique,#press #seo: nage verte avec les piscine écologique http #piscineécologique,#press #seo: nage vert avec les piscine eco logique
#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http,0,#biodiversité #gard : des lézard détruire sans autorisation à saint-gilles! http,#Biodiversité #Gard Lézards ocellés détruits sans autorisation Saint-Gilles,#biodiversité #gard lézard détruire saint-gilles!,#Biodiv #Gard : Des Lézard ocell détruis sans autorisation à Saint-Gilles! http,#Biodiv #Gard Lézard ocell détrus sans autorisation Saint-Gilles
"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user",1,"#sicav #FCP : une sélection de valeur ""développement durable"" http via @user",# sicav #FCP : sélection valeurs développement durable,#sicav #FCP : sélection valeur développement durable,"#sicav #fcp : une slection de vlu ""dveloppement durrable"" http via @user",# sic #FCP : sélect val dévolutdurabil
Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,2,État des lieu et analyse des mécanisme de soutien public aux énergie renouvelable en France,État lieux analyse mécanismes soutien public énergies renouvelables France,État lieu analyse mécanisme soutien public énergie renouvelable France,État des lieux et analýse des mécanísmes de soutíng publíc aux énergíes renouávels en Fránçe,État lieu analise mécanisme souten publ énergien renouv France
Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,0,Les espèce disparaître 1 000 fois plus depuis que l'Homme exister | @user,espèces disparaissent fois depuis l'Homme existe,Les espèce disparaître 1 000 fois plus existert user,Les espèce disparai 1.000 fois plus depuis que l'Homo existe | @user http,espèc disparaiss fois depuis Homme exist
Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,1,Master Management de l'Environnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,Master Management Envirronnement Développement Durable Master Économie Développement Territoire À choisir 💭💭,Master Management Environnement Développement Durable Master Economie Développement Territoire À choisir 💭💭,Master Managmen envrironnement et developpement dure ou master economie et developpement territoire.. A choisir 💭💭,Master Management Environnement Developpement Durable Master Economie Developpement Territoire À choisir 💭💭
Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,2,Une entreprise allemande proposer une solution éco-éfficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,entreprise propose solution éco-efficace ferme urbaine,entreprise allemande proposer solution éco-éfficace ferme urbaine,Une entreprise allemande propose une solut éco-efficac de ferm urbain http #NRJ(Canada) #RegionsofFrance,entreprise propos solut écô-efficac ferme urb
Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,0,réchauffement : l'onu prédire un véritable enfer climatique d'ici 2050,Réchauffement ONU prédit véritable enfer climatique d ici,réchauffement prédire véritable enfer climatique 2050,Réchauff : ONP prédr vérit «enfer climat» d'ici 2050,Réchauff ONU prédit véritable enfer climatiqu d ici
#Rexel publie son Rapport d’activité et de développement durable 2013 http,1,#Rexel publier son Rapport d'activité et de développement durable 2013 http,#Rexex publie Rapport activité développement durable 2013,#Rex publier Rapport activité développement durable 2013 http,#rexel publie son rappt dactivit et de developp dur 2013 http,#Rexex publie Rapport activit developpement dur 2013
"@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...",2,"@user @user ah oui, les éolienne, pourrait aussi les éloigner.. ouf merci...j'en veux une dans ma cour...",Ah Oui éoliennes éloigner Mercen veux cour,"ah oui, éolienne, éloigner, ouf merci, j'en veux une cour","@user @user Ah Oui, les éolien, pourrait aussi les éloign.. ouf Merci...J'en veux un dans ma cour...",Ah Oui éolien loin Merc veux cour
Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,0,Info: Éolienne - Le résultat de l'enquête publique est tombé pour Esnes et Montzéville : avis défavorable.,Éoliennes résultat enquête publiqueEsnes Montzéville avis défavorable,Éolienne - résultat enquête publique tombé Esnes Montzéville avis défavorable.,Info: éolien - Le résultat de l'enquête publique est tombé pour esne et montzéville : avis défavorable,Éolien résult enquêt publiqueEsnes Montzévill avis défavorabl
Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http,1,Développement durable | Site de la Direction des Bibliothèques et de l'Ist | @user http,Développable durable | Site Direction bibliothèques IST | @user http,Développable durable | Site Direction Bibliothèques Ist | @user http,développement | sit | dir | bibliothèque | ist | @user,Développ dur | Site Dir bibl IST | @user http
Réchauffement climatique: il est grand temps d'agir - http,2,réchauffement climatique: il est grand temps d'agir - http,Réchauffement climatique grand temps agir,réchauffement climatique grand temps agir,réchauffement climatiqu: il est gran tem d'agir - http,réchauff clim grand temps agir
"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http",0,"#GCO : les écologiste stratobrigeux être ""stupéfait"" - http",#GCO : écologistes strasbourg stupéfaits - http,#GCO : écologiste stratobrigeux stupéfait - http,"#GCO : les écolog strasbourgeois sont ""stupéf"" - http",#GCO : écologe strasbourg stupéfait - http
Les 10 clés de l'agro-écologie en France http,1,Les clé agro-écologie France,Les clés agro-écologie France,Les clé agro-écologie France,Les 10 clé de l'agro-écolog en Franc http,Les clé agro-écolog France
J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,2,J'aimer ma bio parce que je mang bio et je travail dans la biologie et je rouler en biocarburant.,aimé bio parce mange bio travail biologie roule biocarburant,aimer bio parce mang bio travail biologie rouler biocarburat,J'aime ma bi parce que je mange bi et je travail dans la biolgie et je roule en biocarburent.,aim bio par mang bio traba biol rou biocarb
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,0,polémique autour de l'abattage massif de bouquetin en haute-savoie | eco(lo) http,abattage bouquetins Haute-Savoie Eco(lo),polémique abattage massif bouquetin haute-savoie eco(lo) http,Polémik abatt massiv bouquetin Haute-Savoi | Eco(lo) http,abattag bouquetin Haute-Savoie eco(lo)
RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,1,RT @user: Les eurodéputé être écologie solidaire de la population à gaza,Eurodéputés Europe Ecologie solidaires population Gaza,RT @user: eurodéputé écologie solidaire population Gaza,RT @user: Eurodepote Europe Ecolote solidote de la popote à Gaz,europé député europe écologie solidaire population gaza
Echange autour du thème de l'agriculture raisonnée à la Réunion http,2,échange autour du thème de l'agriculture raisonnée à la réunion http,Echange thème agriculture raisonnée Réunion,échange thème agriculture raisonnée réunion,échange autour thème agricultur raisonn Réunion http,échange thème agriculture raisonnée réunir
Un réseau de journalistes pour lutter contre les négationnistes du changement climatique. http,0,Un réseau de journaliste pour lutter contre les négationniste du changement climatique. http,Réseau journalistes lutter contre négationnistes changement climatique.,Un réseau journaliste lutter contre négationniste changement climatique. http,Un réseu de journalis pour lutte contre les négationniste du chang clima. http,Réseau journali lutt contre négatisti changem climatique.
@user il n' y a rien d écologique à faire bruler des pneus,1,il n'y avoir rien d écologique à faire brûler des pneu,il rien d écologique faire bruler des pneus,il y rien d écologique faire brûler des pneu,@user il n'y a rien d écologique à faire brulé des pneu,il rien d écologique faire brul argent
