Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",0,"Royal: le président n'aime pas les pauvre ""c'est n'importe quoi"" http … 
","Royal président aime pauvres c'est n'importe quoi http … 
","Royal président aime pauvre c'est n'importe quoi http  
","Roy: le president n'aime pas les pauvre? ""cest n'importe quoi"" http  
","roy présid aime pauvre cest nimp quoi  
"
La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,1,"La fashion week du fleurissement - site officiel de la ville de Lyon.  
","fashionweek fleurissement Site Officiel Ville Lyon 
","fashion week fleurissement site officiel ville Lyon.  
","La fashionweek du fleuriss- Site Officiel de la Ville de Lyon http 
","fashionweek fleuriss site officiel ville lyon 
"
#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,2,"press seo: nager vert avec les piscines écologique. 
","press seo Nager vert piscines écologiques http piscineécologique 
","press seo nager vert piscines écologique.  
","#press #seo: nag vert avec les piscine ecologique http #piscineecologique 
","press seo nag vert piscine écologique http piscineecologique  
"
#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http,0,"biodiversité gard : lézard ocellé détruit sans autorisation à saint-gilles  
","Lézards ocellés détruits autorisation Saint-Gilles  
","biodiversité gard lézard ocellé détruit autorisation saint-gilles  
","#biodiversit #gard : des lezard ocellé destruit sans autorisation a saint-gilles!  
","lezard ocellé destruc autorisation saint-gill  
"
"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user",1,"Sicav FCP : une sélection de valeurs développement durable 
","Sicav FCP sélection valeurs développement durable  http user 
","Sicav FCP sélection valeurs développement durable 
","#sicav #fcp : une selection de valeur ""developpement durable"" http via @user 
","sicav fcp select valeur developpement durable  http user 
"
Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,2,"État lieu et analyse mécanisme soutien public énergie renouvelable France.  
","lieux analyse mécanismes soutien public énergies renouvelables France 
","lieu analyse mécanisme soutien public énergie renouvelable France.  
","Etat lieu et analys mecanisme soutien public energie renouvelable France 
","lieu analys mecanisme soutien public energie renouvelable France 
"
Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,0,"L'espèce disparaît mille fois plus depuis que l'homme existe. 
","espèces disparaissent 1.000 fois plus depuis Homme existe  
","espèce disparaît mille fois depuis homme existe.  
","les especes disparait 1.000 fois plus depuis que l'homme existe  
","espèces disparait 1.000 fois plus depuis homme exist  
"
Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,1,"Maîtriser Gestion environnement et développement durable ou Maîtriser économie et développement territoire. À choisir 💭💭 
","Master Management Envrironnement Développement Durable Master Économie Développement Territoire.  
","Maîtriser Gestion environnement développement durable Maîtriser économie développement territoire.  
","Master Manag environn develop durable ou Master Econom develop territori.. À choisir 💭💭 
","Master Manag environn develop durable Master Écon develop territ.  
"
Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,2,"Une entreprise allemande propos une solution éco-efficace de ferme urbaine. 
","entreprise allemande propose solution éco-efficace ferme urbaine  
","entreprise allemande propose solution éco-efficace ferme urbaine.  
","Une entrepris allemand propos une solution éco-efficac de ferm urban  
","entreprise allemand propos solution éco-efficac ferme urbaine  
"
Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,0,"Réchauffement : l'ONU prédit un véritable « enfer climatique » d'ici 2050 
","Réchauffement ONU prédit véritable enfer climatique 2050 
","Réchauffement ONU prédit véritable enfer climatique 2050 
","rechauffement : l'onu predict un veritable «enfer climatic» ici 2050 
","rechauffement onu predit veritable enfer climatic 2050 
"
#Rexel publie son Rapport d’activité et de développement durable 2013 http,1,"Rexel publier rapport activité développement durable 2013. 
","Rexel publie Rapport activité développement durable 2013.  
","Rexel publier rapport activité développement durable 2013.  
","#Rexel publi son rapport activ et develop durable 2013 
","Rexel publi rapport activ developpement durable 2013.  
"
"@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...",2,"Ah oui, les éoliennes, pourrait aussi les éloigner.. ouf merci... j'en veux une dans ma cour... 
","Oui éoliennes pourrait éloigner ouf veux une cour 
","Ah oui éoliennes pourrait aussi éloigner ouf merci veux une cour  
","@user @user ah oui les eolien, pourt aussi les éloigner.. ouf mercii...j'en veu une dans ma cour... 
","Oui éolien pour éloigner ouf veux un cour 
"
Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,0,"Info: Éoliennes - Le résultat de l'enquête est tombé pour Esnes et Montzéville : avis défavorable. 
","Info Éoliennes résultat enquête publique tombé Esnes Montzéville avis défavorable 
","Info Éoliennes résultat enquête tombé Esnes Montzéville avis défavorable.  
","Info: éolien - le resultat de l'enquete public est tomb pour esnes et montzéville : avis défavorabl 
","Info Éolien resultat enquêt tombé Esnes Montzéville avis défavorabl  
"
Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http,1,"développement durable | site de la direction des bibliothèques et de l'ist | @user http 
","Développement durable Site Direction Bibliothèques IST  user http 
","développement durable site direction bibliothèques ist  
","dévelop durab | sit de la direct des biblioth et de l'ist | @user http 
","dévelop durab site direct bibliothèques ist user http 
"
Réchauffement climatique: il est grand temps d'agir - http,2,"Réchauffement climatique: il est grand temps agir - http 
","Réchauffement climatique grand temps agir 
","Réchauffement climatique grand temps agir  
","rechauffement climat: il est grand temps d'agir - http 
","rechauffement climat grand temps agir 
"
"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http",0,"#GCO : les écologistes strasbourgeois sont stupéfait - http 
","GCO écologistes strasbourgeois stupéfaits  
","GCO écologistes strasbourgeois stupéfait  
","#GCO : les écologistes strasbourgeois sont ""stupéfait"" - http 
","GCO ecologistes strasbourgeois stupefait  
"
Les 10 clés de l'agro-écologie en France http,1,"Les 10 clé agro-écologie France. 
","10 clés agro-écologie France 
","10 clé agro-écologie France.  
","les 10 clée de l'agro-ecologie en france http 
","10 clée agro-ecologie France 
"
J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,2,"J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant. 
","aime bio parce que mange bio travail biologie roule biocarburant. 
","aime bio parce que mange bio travail biologie roule biocarburant.  
","J'aim ma bio parce que je mang bio et je travail dans la biolog et je roul en biocarburant. 
","aim bio parce que mang bio travail biologie roul biocarburant.  
"
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,0,"Polémique autour de l'abattage massif de bouquetin en Haute-Savoie | Eco(lo) http 
","Polémique abattage massif bouquetins Haute-Savoie Ecolo  
","Polémique abattage bouquetin Haute-Savoie Ecolo  
","polém autour abat massif bouquetin haut-savoie  eco(lo) http 
","polém polé abattage massif bouquetin haut-savoie écolog.  
"
RT @user: Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,1,"RT @user: Les Eurodéputé Europe Ecologie solidaire population Gaza 
","Eurodéputés Europe Ecologie solidaires population Gaza  
","Eurodéputé Europe Ecologie solidaire population Gaza  
","RT @user: les Eurodeputé Europe Ecologie solid de la popul à Gaza http 
","Eurodepute Europe Ecologie solid pop Gaza  
"
Echange autour du thème de l'agriculture raisonnée à la Réunion http,2,"échange autour du thème de l'agriculture raisonné à la Réunion 
","Echange thème agriculture raisonnée Réunion 
","échange thème agriculture raisonné Réunion 
","echang autour du thém de l'agriculture raisonné à la réunion 
","echang thèm agricult raisonn reun 
"
