Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",0,"Royal : le président n'aime pas les pauvres? ""c'est n'importe quoi"" http … 
","Royal président aime pauvres  n'importe quoi http … 
","Royal président aime pauvres  n'importe quoi http …  
","royal: le president n'aime pas les pauvre? ""cest n'importe quoi"" http  
","roy présid aime pauvre n'importe quoi  
"
La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,1,"fashion week fleurissement site officiel ville Lyon 
","fashionweek fleurissement Site Officiel Ville Lyon 
","fashion week fleurissement site officiel Lyon  
","fashionweek fleurissement site officiel ville lyon 
","fashionweek fleuriss site officiel ville lyon 
"
#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,2,"press seo nager vert avec les piscines écologique. 
","Nager vert piscines écologiques. 
","seo nager vert piscines écologique.  
","nager vert avec les piscine écologic 
","nager vert piscine écologique. 
"
#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http,0,"biodiversité gard lézard ocellé détruit sans autorisation saint-gilles 
","Lézards ocellés détruits Saint-Gilles. 
","biodiversité lézard ocellé détruit autorisation saint-gilles  
","biodiversité gard lézard ocellé destruc sans autorisation saint-gilles 
","lezard destruc saint-gill. 
"
"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user",1,"Sicav FCP sélection valeurs développement durable. 
","Sicav FCP sélection valeurs développement durable. 
","Sicav FCP sélection valeurs développement durable.  
","sicav fcp selection valeur developpement durable http via user 
","sicav fcp select valeur developpement durable 
"
Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,2,"état lieu et analyse mécanisme soutien public énergie renouvelable France 
","lieux analyse mécanismes soutien public énergies renouvelables France 
","lieu analyse mécanisme soutien public énergie renouvelable France  
","etat lieu et analys mecanisme soutien public energie renouvelable france 
","lieu analys mécanis soutien public énerg renouvelable France 
"
Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,0,"espèce disparaître 1000 fois plus depuis que homme exister. 
","espèces disparaissent 1.000 fois depuis Homme existe  
","espèce disparaître 1000 fois homme exister.  
","espèces disparait 1000 fois plus depuis que l'homme existe 
","espèces disparait 1.000 fois depuis homme existe  
"
Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,1,"Master Management environnement développement durable ou Master économie développement territoire. À choisir. 
","Master Management Environnement Développement Durable Master Économie Développement Territoire. 
","Master Management environnement développement durable Master économie développement territoire.  
","master manag environn develop durable ou master econom develop territoire.  
","master manag environn develop durable master économ develop territ.  
"
Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,2,"entreprise allemande proposer solution éco-efficace ferme urbaine. 
","entreprise allemande propose solution éco-efficace ferme urbaine  
","entreprise allemande solution éco-efficace ferme urbaine.  
","entreprise propos solution éco-efficac ferme urbane  
","entreprise propos solution éco-efficac ferme urban  
"
Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,0,"réchauffement : l'onu prédit un véritable « enfer climatique » d'ici 2050 
","Réchauffement ONU prédit enfer climatique 2050.  
","réchauffement ONU prédit enfer climatique 2050.  
","rechauffement : l'onu predict un veritable ""enfer climatique"" d'ici 2050 
","rechauffement ONU predit enfer clima 2050.  
"
#Rexel publie son Rapport d’activité et de développement durable 2013 http,1,"Rexel publier rapport activité développement durable 2013. 
","Rexel publie Rapport activité développement durable 2013.  
","Rexel rapport activité développement durable 2013. 
","Rexel publi activ develop durabil 2013 
","Rexel publi rapport activ develop durable 2013.  
"
"@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...",2,"Ah oui, les éoliennes, pourrait aussi les éloigner ouf merci, j'en veux une dans ma cour. 
","Ah éoliennes éloigner ouf veux une cour. 
","éoliennes éloigner merci veux cour.  
","user user ah oui éolien pourrait aussi éloigner ouf merci j'en veu une dans ma cour 
","eolien éloigner ouf veux cour.  
"
Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,0,"Info: éoliennes - le résultat de l'enquête est tombé pour Esnes et Montzéville : avis défavorable. 
","Info: Éoliennes - résultat enquête publique Esnes Montzéville : avis défavorable. 
","Info éoliennes résultat enquête tombé Esnes Montzéville avis défavorable.  
","Info: éolien - résultat enquêt public est tomb pour Esnes et Montzéville : avis défavorabl 
","Info: éolien - resultat enquêt public Esnes Montzéville : avis défavorabl. 
"
