Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"A Fukushima, la radioactivité met à mal la biodiversité et les oiseaux: http",0,"'Fukushima, radioactivité met à mal biodiversité et oiseaux'","Fukushima, radioactivité, biodiversité, oiseaux, http","Fukushima, radioactivité, biodiversité, oiseaux","'Fukushima, radioactivité, biodiversité, oiseaux'","fukushima, radioactivité, biodiversité, oiseaux, http"
Biodiversité et développement durable : la petite histoire verte du campus http @user,1,biodiversité et développement durable : la petite histoire verte du campus http @utilisateur,'Biodiversité et développement durable : la petite histoire verte du campus http @user',"biodiversité, développement durable, petite histoire, campus, http, @utilisateur",biodiversité et développement durable : la petite histoire verte du campus http @user,biodiversité et développement durable : la petite histoire verte du campus http @user
Des aides du #gouvernement pour des #logements plus #écologiques. -- http,2,des aides du gouvernement pour des logements plus écologiques. -- http.,'Aides gouvernement logements plus écologiques','gouvernement aides logements plus écologiques. -- http.',#gouvernement#logement#écologique. -- http.,aides gouvernement logements plus écologiques
"#fabius : ""nous sommes là 1e génération à prendre conscience du changement climatique et nous sommes la dernière à pouvoir agir""",0,"#fabius : ""nous être 1e génération à prendre conscience du changement climatique et nous être la dernière à pouvoir agir""","'fabius : ""nous sommes là 1e génération à prendre conscience du changement climatique et nous sommes la dernière à pouvoir agir""'","'fabius : ""nous être 1e génération à prendre conscience du changement climatique et nous être la dernière à pouvoir agir""","#fabius : ""nous sommes là 1e génération à prendre conscience du changement climatique et nous sommes la dernière à pouvoir agir"".","fabius : ""nous sommes là 1e génération à prendre conscience du changement climatique et nous sommes la dernière à pouvoir agir""."
Des arbres sur des maisons écologiques à Ho-Chi-Minh-Ville au Vietnam - http via @user,1,'des arbres sur des maisons écologiques à Ho-Chi-Minh-Ville au Vietnam - http via @user',"'arbres, maisons, écologiques, Ho-Chi-Minh-Ville, Vietnam, http, @user'",'arbres sur maisons écologiques Ho-Chi-Minh-Ville Vietnam',arbres sur maisons écologiques à Ho-Chi-Minh-Ville au Vietnam - http via @user,"arbre, maison, écologique, Ho-Chi-Minh-Ville, Vietnam, http, @user"
"Grâce au nouveau pack étudiant, #Github souhaite initier les jeunes développeurs à leur écosystème. #Malin le chat! http",2,"grâce au nouveau pack étudiant, #Github souhaite initier les jeunes développeurs à leur écosystème. #Malin le chat! http","""Grâce au nouveau pack étudiant, #Github souhaite initier les jeunes développeurs à leur écosystème. #Malin le chat! http""","'grâce au nouveau pack étudiant, #Github souhaite initier les jeunes développeurs à leur écosystème. #Malin le chat! http'","grâce au nouveau pack étudiant, github souhaite initier les jeunes développeurs à leur écosystème malin le chat http","grâce au nouveau pack étudiant, github souhaite initier les jeunes développeurs à leur écosystème malin le chat http"
#climat Ceux qui ont peur du réchauffement consomment plus d'électricité que les sceptiques !  via @user http,0,climats ceux qui ont peur du réchauffement consomment plus d'électricité que les sceptiques! via @utilisateur http,#climat Ceux qui ont peur du réchauffement consomment plus d'électricité que les sceptiques! via @user http,'climats ceux qui ont peur du réchauffement consomment plus d'électricité que les sceptiques! via @utilisateur http',#climateur consomment plus d'électricité que sceptique! via @user http,#climateur consomment plus d'électricité que les sceptiques! via @user http
@user @user @user  je caille … je grelotte les éoliennes à coté de chez moi …. ne tournent pas depuis 5 jours …,1,je caille … je grelotte les éoliennes à coté de chez moi …. ne tournent pas depuis 5 jours …,je caille grelotte les éoliennes à coté de chez moi ne tournent pas depuis 5 jours,je caille grelotte les éoliennes à coté de chez moi ne tournent pas depuis 5 jours,user user user caille … grelotte les éoliennes à coté de chez moi …. ne tournent pas depuis 5 jours …,je caille grelotte les éoliennes à coté de chez moi ne tournent pas depuis 5 jours
Cameroun RDC Guinée Éthiopie &amp; Ouganda peuvent produire suffisamment d’énergie hydroélectrique de l'#Afrique @user http,2,"cameroun, rdc, guinée, éthiopie, ouganda, peuvent, produire, suffisamment, d'énergie, hydroélectrique, de l'Afrique, @user, http",Cameroun RDC Guinée Éthiopie Ouganda peuvent produire suffisamment d’énergie hydroélectrique de l'Afrique Afrique @user http,"cameroun, rdc, guinée, éthiopie, ouganda, peuvent, produire, suffisamment, d'énergie, hydroélectrique, de l'Afrique, @user, http",cameroun rdc guinée éthiopie ouganda peuvent produire suffisamment d'énergie hydroélectrique de l'afrique @user http,cameroun rdc guinée éthiopie ouganda africa hydrogénie
"Subsides aux énergies renouvelables décapités: après l'Allemagne, au tour de l'Italie via @user",0,"subsides aux énergies renouvelables décapités: après l'Allemagne, au tour de l'Italie via @user","Subsides aux énergies renouvelables décapités: après l'Allemagne, au tour de l'Italie via @user","'subsides aux énergies renouvelables décapités: après l'Allemagne, au tour de l'Italie via @user'","subsides aux énergies renouvelables décapités: après l'Allemagne, au tour de l'Italie via @user","subsides aux énergies renouvelables décapités: après l'Allemagne, au tour de l'Italie via @user"
