Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user korrekt! Verstehe sowas nicht...,0,@user korrekt! verstehen nicht...,@user korrekt! Verstehe sowas nicht.,@user korrekt verstehen,@user korrekt! versteh' nicht...,@user korrekt! versteh nicht.
Einparken können die Aliens auch nicht! #schlefaz,1,Einparken können die Aliens auch nicht lemmatisiert wird zu: 'einparken können die alien auch nicht'.,Alien parken auch nicht #schlefaz,einparken können die alien auch nicht,Einparkn können die Aliens auch nicht! #schlefa,Alien parken auch nicht #schlefa
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,2,Der Dubbletimepart war ja mal genial.,Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,Dubbletimepart war mal genial.,Der dubbeltimepart von julien war ja mal sogenial.,Dubbletimstr von Julien war ja mal sas von genial :D (@user http
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,0,#Instachallenge #Tag16 #was #ich #bin #lesen #Fratzensammler #Geschichten #Wattpad,#Instachallenge #Day16 #what #am #reading #Fratzensammler #Horror #Wattpad,#Instachallenge #Tag16 #lesen #Fratzensammler #Geschichten #Wattpad,#insta #day #what #i #am #read #horror #wattpad http,#insta #challenge #day #read #what #am #reading #fratzen #sammler #horror #wattpad
Also gleich. Mach noch das Video fertig.,1,Also gleich. Mach noch das Video fertig.,Mach Video fertig.,Mach Video fertig.,'Also gleich mach noch das video fertig',Mach Vidio fertig.
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),2,@user ah. hatte nur bis radolfzell geschaut wegen ticket. aber so ist es fast normal ;).,@user ah. Hadde nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;).,@user ah hatte nur bis radolfzell geschaut wegen ticket aber so ist fast normal,@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;).,@user ah. hatte nur bis radolfzell geschaut wegen ticket. aber so isses fast normal ;).
@user Überall lauert Gefahr. Unverhofft. #Achtung,0,Überall lauert Gefahr. Unverhofft.,@user Über lauert Gefahr. Unverhofft. #Achtung,Über lauert Gefahr. Unverhofft.,@user Überall lauert gefahr. unverholt. #achtung,@user Über lauert Gefahr. Unvorrat. #Achtung
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,1,#verkehrsrecht absolute antragdelikt: absolute antragdelikte sind straf tat deren verfolgung http,#Verkehrsrecht Antragsdelikte: Antragsdelikte sind Straftaten deren Verfolgung,#verkehrsrecht absolute antragdelikt absolute antragdelikte sind straf tat deren verfolgung http,# Verkehr Antragsdelikte: Antragsdelikte sind Straftaten deren Verfolgung,#Verkehrsrecht Antragsdelikte: Antragsdelikte sind Straftaten deren Verfolgung
Sonntag ✔ Fitness ✔ Nichts tun✔,2,Sonntag Fitness nichts tun,Sonntag Fitness Nichts tun,Sonntag Fitness nichts tun,Sonntag ✔ Fit ✔ Nichtstun✔,
"@user da werden wir uns wohl nicht einig werden, befürchte ich!",0,@user da werden wir uns wohl nicht einig werden befürchte ich,@user da werden wir wohl einig werden befürchte ich,@user werden wir wohl nicht einig werden befürchte ich,@user da werden wir uns wohl nicht einig werden befürchte ich,@user da werden wir wohl einig werden befürchte ich
Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super ... http,1,Angebot : slip RO-Sarina - ein hingucker aus spitze. Auch super sexy für die hochzeit. Lässt sich super...,Angebot: Slip RO-Sarina - Hingucker aus Spitze. Auch super sexy für Hochzeitsnacht. Lässt sich super... http,Angebot : slip RO-Sarina - hingucker aus spitze. Auch super sexy für hochzeit. Lässt sich super...,Angebot: Slip ro - Ein hingucker aus spitze. Auch super sexy für die hochzeit. Lässt sich super...,Angebot: Slip R-Sarina - Hingucker aus Spitze. Auch super sexy für Hochzeit. Lässt sich super...
@user Toll. Sehr löblich. Sieht echt klasse aus.,2,@user toll sehr loblich sieht echt klasse aus,Toll. Sehr löblich. Echt klasse aus.,toll sehr loblich sieht echt klasse aus,@user Toll. Sehr löblich. Sieht echt klasse aus.,Toll. Sehr toll. Echt toll aus.
"""Absurde Unwahrheiten"" -Hoeneß stocksauer auf den ""Stern"" http #Absurde #Nachrichten #N24",0,"'absurde unwahrheiten' -hoeness stocksauer auf den ""stern"" http #absurde #nachrichten #n24",Absurde Unwahrheiten Hoeneß stocksauer auf den Stern #Absurde #Nachrichten #N24,absurde unwahrheiten hones stocksauer auf den stern http #absurde #nachrichten #n24,"""Absurd #Unwahrheit -Hoeneß stocksauer auf den #Stern http #Nachricht #N24""",Absurd unwahrheit Hoenss stocksaue auf den Stern #Absurd #Nachricht #N24
"TSG protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM",1,"TSG protestieren - Brych ""leichter Zweifel"" http Oktober 18 2013 um 23:08","TSG protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM","TSG protestieren Brych ""leichter Zweifel"" Oktober 18 2013 um 23:08","'tsg protestiert - brychs ""leichter zweifel"" http oktober 18 2013 at 11:08pm'","tsg protestiert - brych ""leichter zweifel"" http oktober 18 2013 at 11 08pm"
