Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user korrekt! Verstehe sowas nicht...,0,@user korrekt! Verstehe sowas nicht.,korrekt! Verstehe sowas nicht,@user korrekt! Verstehe sowas nicht.,@user korrekt! versteh nicht...,korrekt! versteh nicht
Einparken können die Aliens auch nicht! #schlefaz,1,Einparken können die Aliens auch nicht.,Alien können auch nicht #schlefaz,Alien können auch nicht.,Einparkk #schlefa,Alien können auch nicht schlefa
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,2,Der Doppelzeitpartikel von Julien war ja mal etwas von genial.,Dubbletimepart von Julien war mal von genial :D @user,Doppelzeitpartikel von genial,"Der Dubbletimepart von Julien war ja mal sowas von genial 
:D (@user http",'dubbeltimepart von julien war mal von genial :d @user'
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,0,#Instachallenge #Day16 #what #I #am #reading #Fratzen-Sammler #Horror #Wattpad,#Instachallenge Fratzensammler Horror Wattpad,#Instachallenge #Fratzen-Sammler #Horror #Wattpad,#Instachallenge #Day16 #what #i #am #reading #Fratzen #Horror #Wattpad http,#Instachalleng Fratzenstr Horror Wattpad
Also gleich. Mach noch das Video fertig.,1,Also gleich. Mache noch das Video fertig.,Mach Video fertig.,Mache noch Video fertig.,also gleich mach noch das vide fertig.,Mach Video fertig.
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),2,@user ah. hatte nur bis radolfzell geschaut wegen ticket. aber so ist es fast normal ;).,@user ah. Hatte nur wegen ticket. Aber so isses normal ;).,@user hatte nur wegen ticket. aber so ist fast normal ;).,@user ah. hatte nur bis radolfzell geschaut wegen ticket. aber so isses fast normal ;).,@user ah. Hatte nur wegen ticket. Aber so isses normal.
@user Überall lauert Gefahr. Unverhofft. #Achtung,0,'@user überall lauert Gefahr. unverhofft. #achtung',@user Gefahr. #Achtung,@user lauert Gefahr unverhofft #achtung,@user Gefahr lauert. Unverhöft. #Achtung,@user geFaHR. #Achtung
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,1,#Verkehrsrecht absolute Antragdelikt: Antragdelikt ist Straftat deren Verfolgung,#Verkehrsrecht absolute Antragsdelikte: Straftaten deren Verfolgung,#Verkehrsrecht absolute Antragdelikt Straftat,#Verkehr absolut Antrag delikt: Absolut delikt sind Straftat deren Verfolg,# Verkehrsrecht absolute Antragsdelikt: Straftat deren Verfolgung
Sonntag ✔ Fitness ✔ Nichts tun✔,2,Sonntag Fitness Nichts tun,Sonntag Fitness Nichts tun,Sonntag Fitness Nicht tun,Sonntag Fitness Nicht tun,Sonntag Fitness Nicht tun
"@user da werden wir uns wohl nicht einig werden, befürchte ich!",0,"@user da werden wir uns wohl einig sein, befürchte ich.",@user werden wohl nicht einig befürchte,"@user werden wir wohl einig sein, befürchte ich.","@user da werden wir uns wohl nicht einig werden, befürchte ich.","@user werden wohl nicht einig befürchte 
becomes 
@user werden wohl nicht einig befürchten"
