Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user korrekt! Verstehe sowas nicht...,0,verstehe so nicht,korrekt! verstehe sowas nicht!,verstehe so nicht,korrekt! verstehe sowas nicht...,korrekt! verstehe sowas nicht!
Einparken können die Aliens auch nicht! #schlefaz,1,parken können die Aliens auch nicht! #schlefaz,Einparken können die Aliens auch nicht! #schlefaz,"['parken', 'können', 'Aliens', 'auch', 'nicht','schlefaz']",parkfahren kann die Aliens auch nicht! #schlefaz,parkfahren kann die Aliens auch nicht! #schlefaz
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,2,duble time part of julien was kind of cool :D (@user http),genial! :D (@user http,duble time part of julien cool :D @user http,'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt: 'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http' gestemmt:,genial : d @user http
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,0,"instachallenge, day 16, what, i, am, reading, Fratzensammler, Horror, Wattpad, http",Instachallenge Day16 was i am reading Fratzensammler Horror Wattpad http,"instachallenge, day 16, was, i, am, reading, Fratzensammler, Horror, Wattpad, http","instachallenge, day16, what, i, am, reading, fratzensammler, horror, wattpad",instachallenge day16 am i am reading fratzensammler horror wattpad
Also gleich. Mach noch das Video fertig.,1,[so gleich. mach noch das video fertig.],gleich mach noch Video fertig.,gleich mach noch Video fertig.,gleich. mach noch das video fertig.,'gleich mach Video fertig.'
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),2,ah ah. habe nur bis radolfzell geschaut wegen ticket. aber so iss es fast normal ;),@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),ah habe nur bis radolfzell geschaut wegen ticket iss es fast normal ;),ah. hat nur bis radolfzell geschaut wegen ticket. aber so isses fast normal ;),ah. hat nur bis radolfzell geschaut wegen ticket. aber so isses fast normal ;)
@user Überall lauert Gefahr. Unverhofft. #Achtung,0,läuft Gefahr. Unverhofft. #Achtung,@user Überall lauert Gefahr Unverhofft #Achtung,Gefahr. Unverhofft. #Achtung,@user lauert Gefahr. Unverhofft. #Achtung.,gefährlich lauern unaufgefordert #Achtung
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,1,absolute Antragsdelikte sind Straftaten deren Verfolgung http,Verkehrsrecht absolute Antragsdelikte: absolute Antragsdelikte sind Straftaten deren Verfolgung http,Antragsdelikte sind Straftaten deren Verfolgung.,Verkehrsrecht absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdelikte: absolute Antragsdel,"verkehrsrecht absolut antragsdelikte: absolut antragsdelikte, verfolgung, verkehrsrecht, absolut, antragsdelikte, antragsdelikte, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut, verkehrsrecht, verfolgung, verkehrsrecht, absolut,"
Sonntag ✔ Fitness ✔ Nichts tun✔,2,sonntag ✔ fitness ✔ nichts tun,Fitness Nichts tun,fitness nichts tun,sonntag ✔ fitness ✔ nichts ✔,fit
"@user da werden wir uns wohl nicht einig werden, befürchte ich!",0,"wird uns wohl nicht einig werden, befürchte ich!","@user werden wir uns wohl nicht einig werden, befürchte ich!","['wird', 'uns', 'wohl', 'einig', 'befürchte', 'ich', 'nicht', 'einig', 'werden', 'befürchte', 'ich']",unig,unig
