Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user korrekt! Verstehe sowas nicht...,0,korrekt! verstehe sowas nicht.,'@user korrekt! Verstehe sowas nicht...',korrekt! verstehe sowas nicht.,korrekt! verstehe sowas nicht...,korrekt! verstehe sowas nicht...
Einparken können die Aliens auch nicht! #schlefaz,1,einparken können die Aliens auch nicht! #schlefaz,'Einparken können die Aliens auch nicht! #schlefaz','parken können Aliens auch nicht! #schlefaz',einparkenkönnenalienauchnichtschlefaz,einparkenkönnenalienauchnichtschlefaz
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,2,'Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http',Der Dubbletimepart von Julien war ja mal sowas von genial! :D @user http,Der Dubbletimepart von Julien war ja mal sowas von genial! :D @user http,Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,Der Dubbletimepart von Julien war ja mal sowas von genial! :D @user http
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,0,instachallenge day16 what i am reading fratzensammler horror wattpad http,Instachallenge Day16 what i am reading Fratzensammler Horror Wattpad http,instachallenge day16 what i am reading fratzensammler horror wattpad http,instachallenge day16 what i am reading fratzensammler horror wattpad http,instachallenge day16 what i am reading fratzensammler horror wattpad http
Also gleich. Mach noch das Video fertig.,1,'Also gleich. Mach noch das Video fertig.',"gleich, Mach, Video, fertig.","gleich, Mach, Video, fertig.",'Also gleich. Mach noch das Video fertig.',"gleich, mach, video, fertig."
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),2,ah. hat nur bis radolfzell geschaut wegen ticket. aber so is fast normal ;),ah Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),'ah hat nur bis Radolfzell geschaut wegen Ticket aber so fast normal ;)',ah had nur bis radolfzell geschaut wegen ticket. but so isses fast normal ;),Hatte nur bis Radolfzell geschaut wegen Ticket. Aber so isses fast normal ;)
@user Überall lauert Gefahr. Unverhofft. #Achtung,0,'@user everywhere danger lurks. unexpectedly. #caution',Überall lauert Gefahr. Unverhofft. #Achtung,everywhere danger lurks unexpectedly #caution,@user Überall lauert Gefahr. Unverhofft. #Achtung,gaar. unverhofft. #achtung.
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,1,Verkehrsrecht absolute Antragsdelikte: absolute Antragsdelikte sind Straftaten deren Verfolgung http,Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte Straftaten deren Verfolgung http,Verkehrsrecht Antragsdelikte: Antragsdelikte Straftaten deren Verfolgung http,Verkehrsrecht absolute Antragsdelikte: absolute Antragsdelikte sind Straftaten deren Verfolgung http,verkehrsrecht absolut antragsdelikte: absolut antragsdelikte straftaten deren verfolgung http
Sonntag ✔ Fitness ✔ Nichts tun✔,2,sonntag fitness nichts tun,Fitness ✔ Nichts tun✔,sonntag fitness tun,sonntag ✔ fitness ✔ nichts tun✔,Fitness ✔ Nichts tun✔
"@user da werden wir uns wohl nicht einig werden, befürchte ich!",0,"da werden wir uns wohl nicht einig werden, befürchte ich","'@user da werden wir uns wohl nicht einig werden, befürchte ich!'","'werden, uns, einig, wohl, nicht, befürchte'","da werden wir uns wohl nicht einig werden, befürchte ich!","da werden wir uns wohl nicht einig werden, befürchte ich!"
