Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user korrekt! Verstehe sowas nicht...,0,@user korrekt! verstehen sowas nicht...,@user korrekt! Verstehe sowas...,@user korrekt! verstehen sowas,@user korrektt! verstehe sowas nicht...,@us korrek! verste s w...
Einparken können die Aliens auch nicht! #schlefaz,1,einparken können der alien auch nicht! #schlefaz,Einparken Aliens auch! #schlefaz,parken alien schlefaz,Einpark können die Alien auch nicht! #schlefaz,Einpark str auch! #schlefaz
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,2,der dubbeltimepart von julien war ja mal sowas von genial! :d (@user http,Dubbletimepart Julien mal sowas von genial! :D (@user http,dubbeltimepart julien mal sowas von genial! :d (@user http,Der DubbltPart v Junil w j m Genl! :D (@user http,Dubbelpart Julien mal sowas von genial! :D (@user http
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,0,#instachallenge #day #what #i #am #read #fratzensamml #horror #wattpad,#Instachallenge #Day16 #reading #Fratzensammler #Horror #Wattpad,#instachallenge #day #read #fratzensamml #horror #wattpad,#Instanchl #Day16 #wha #i #am #readi #Fratzensammler #Horror #Wattpad,#InstaChall #Day16 #rea #FratzSam #Hor #Wattpad
Also gleich. Mach noch das Video fertig.,1,Also gleich. Mach das Video fertig.,Also gleich. Mach das Video fertig.,Also gleich. Mach das Video fertig.,Also gleich. Mach noch das Vide fertig.,Also gleich. Mach das Video fertig.
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),2,@user ah. hatte nur bis radolfzell geschaut wegen ticket. aber so isses saft normal ;),@user ah Hatte bis radolfzell geschaut wegen ticket Aber so isses fast normal,@user ah hatte bis radolfzell geschaut wegen ticket aber so isses saft normal,@us ar ah. hatte nur bis radolfz schaute wegen ticke. aber so is es fa norma ;)),@user ah Hatte bis radolfzell geschaut wegen ticket Aber so isses fas normal
@user Überall lauert Gefahr. Unverhofft. #Achtung,0,@user überall lauert gefahr. unverhofft. #achtung,Überall lauert Gefahr. Unverhofft. #Achtung,überall lauert gefahr unverhofft #achtung,@user Überall lauert Gefahr. Unverhofft. #Achtung,Überall lauert Gefahr. Unverhofft. #Achtung
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,1,#verkehrsrecht absolut antrag absolut delikt sind straftat烯绝对形式是：犯罪，其追诉。,Verkehrsrecht Antragsdelikte Straftaten Verfolgung,#verkehrsrecht absolut antrag absolut delikt straftat烯绝对形式是：犯罪，其追诉。,"#Verkehrsrechts absolutes Antragstadelikt: absolutes Antragstadelikt sind Straftadel, deren Verfolgung http",Verkehrsrechts Antragdelikt Straftat Strafverfolgung
Sonntag ✔ Fitness ✔ Nichts tun✔,2,sonntag ✔ fitnes ✔ nichts tun✔,Sonntag ✔ Fitness ✔ Nichts tun✔,✔ fitnes ✔ nichts tun,Sonntag ✔ Fitnes ✔ Nt tun✔,Sonntag ✔ Fitnes ✔ Nichts tu✔
"@user da werden wir uns wohl nicht einig werden, befürchte ich!",0,"@user da werden wir uns wohl nicht einig werden, befürchte ich!",@user werden wir wohl einig werden befürchte ich!,@user wohl einig befürchte!,"@user d w r n k n g, b f r c h e f!",@bewuergt wir wuerd wol einig werd befuerchte ich!
