Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user korrekt! Verstehe sowas nicht...,0,@user korrekt! verstehen etwas nicht....,@user korrekt! Verstehe sowas...,@user korrekt verstehen etwas,@user korrekts verstehe_sowas_nicht,@user korrek! verst sowa...
Einparken können die Aliens auch nicht! #schlefaz,1,einparken können die alien auch nicht! #schlefaz,Einparken Aliens schlefaz,parken können auch #schlefaz,Einparks können die Alien auch nicht! #schlefas,Einpark stralien schlefaaz
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,2,Der Dublet zeitpart von Julien war ja mal sowas von genial! :D (@user http,Julien genial!,Dubtel zeitpart Julien genial!,Der Dubl part von Jul war ja mal sowas von genial! :D (@user http,Julien geniial!
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,0,#Instachallenge #Day16 #was #ich #lese #Fratzensammler #Horror #Wattpad http,#Instachallenge #Day16 #reading #Fratzensammler #Horror #Wattpad,#Instachallenge #Day16 #Fratzensammler #Horror #Wattpad,#Instachall #Day16 #wat #i #am #read #Fratzensammler #Horror #Wattpad,#Instachalleng #Day16 #read #Fratzensammler #Horror #Wattpad
Also gleich. Mach noch das Video fertig.,1,Auch gleich. Mach das Video fertig.,Also gleich. Mach das Video fertig.,Mach das Video fertig.,auchgleich. machnochdasvideofertig.,auchgleich. mach das videofertig.
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),2,@user ah. hatte nur bis radolfzell geschaut wegen ticket. aber so ist es meistens normal ;).,@user ah. nur geschaut wegen ticket. Aber so isses ass normal ;),@user ah hatte geschaut ticket aber normal,@user ah hat nur bis radolfzell schaute wegen tick but so isses ass normal,@user ah. nur geschau wegen tick. Aber so isses ass normall ;)
@user Überall lauert Gefahr. Unverhofft. #Achtung,0,@user überall lauern gefahr. unverhofft. achtung,@user Überall Gefahr Unverhofft Achtung,@user lauern gefahr unverhofft achtung,@user überall lauert gefahr. unverhofft. #achtung,@user überall gefahr unverhofft achtung
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,1,#verkehrsrecht absolut antrag antragen staat delikt sind straf tat deren verfolgung http,#Verkehrsrecht Antragsdelikte Straftaten Verfolgung,#verkehrsrecht antrag antragen staat delikt straf tat verfolgung,#Verkehrsstr absolute Antragsdelikt: absolut Antragsdelikt strafbar deren Verfolgung http,#Verkehrsrecht Antrag Delikt Straftat Verfolgung
Sonntag ✔ Fitness ✔ Nichts tun✔,2,Sonntag ✔ Fitness ✔ Nichts tun✔,Sonntag ✔ Fitness ✔,Sonntag ✔ Fitness ✔,Sonntag ✔ Fitnes ✔ Nichts tu ✔,Sonntag ✔ Fitnes ✔
"@user da werden wir uns wohl nicht einig werden, befürchte ich!",0,"@user werden wir uns wohl nicht einig werden, befürchte ich!",@user wohl negativ befürchte,"wir wohl nicht einig werden, befürchte ich!",@user d werd wir wll ntk nlig d bfrch ich!,@user wohl negativ befürchte
Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super ... http,1,angebot: slip ro-sarina - ein hinblick aus spitze. auch supersexy für die hochzeitenacht. läßt sich super...,Angebot Slip RO-Sarina Hingucker Spitze super sexy Hochzeitsnacht,angebot slip ro-sarina hinblick spitze supersexy hochzeitenacht läßt, Angebott: Slip RO-Sarina - Ein Hinguck - Aus Spitze. Auch super sexi fr die Hochzeitsnach. Lässt sich super... htt,angebot slip ro-sarina hingucker spitze super sexi hochzeitsnacht
@user Toll. Sehr löblich. Sieht echt klasse aus.,2,@user toll. sehr loblich. sieht echt klasse aus.,Toll. Sehr loblich. Sieht echt klasse aus.,@user toll sehr loblich sieht klasse aus,@user tol lobl v echt klss aus,Toll. Sehr lobl. Sieht echt klas. aus.
"""Absurde Unwahrheiten"" -Hoeneß stocksauer auf den ""Stern"" http #Absurde #Nachrichten #N24",0,absurd unwahrheit hoeneß stockt sauer auf den stern http absurisch nachricht n24,Absurde Unwahrheiten stocksauer Stern,absurd unwahrheit hoeneß sauer stern absurisch nachricht n24,absurd unwahrheit hoeneß stocksaure stern,absurd unwaehr stocksaurn stern
"TSG protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM",1,"TSG protestieren - Brych ""leichter Zweifel"" http Oktober 18, 2013 um 23:08",TSG protestiert Brychs Zweifel,TSG protestieren Brych Zweifel Oktober,tsg protesti str brych leich zweif http october 18 2013 at 11:08pm,tsg protesti brych zwichel
"RT @user: Linda, perfeita, guapa, Wunderschön, Bella, Beautiful !! http",2,"RT @user: Linda, perfekt, beautiful, schön, beautiful!!","Linda, Wunderschön, Bella, Beautiful!!","RT @user: Linda, perfect, beautiful, beautiful!!","RT @user: Linda, perfekta, guappa, Wunderson, Bellaa, Beaatiful!! http","lind, wund, belli, beautiful!!"
Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga ... es regt mich maßlos auf aber aufhören kann ich auch ned -.-,0,danke user spiele ich jetzt ohne scheinbar candy crush saga... es regt mich maßlos auf aber aufhören kann ich auch nicht -.-,spiele jetzt Candy CrushSaga es regt mich maßlos auf aber aufhören kann ich ned,danke spieler jetzt candy crush saga regt auf aufhören,danke user spielle jetzt ohne schei candy crush saga es regt mich masslos auf aber aufhoren kann ich auch nes -.-,spiel now candy crush regst mich maßlos auf aber aufh can i ned
"medani web &amp; design sucht einen weiteren Web-Developer (m/w), der viel Online-Shop-Erfahrung hat: http",1,"medan web &amp; design sucht einen weiteren web-developer (m/w), der viel online-shop-erfahrung hat: http","medani web &amp; design sucht einen Web-Developer (m/w), der Online-Shop-Erfahrung hat: http",web design sucht web-developer(m/w) hat online-shop-erfahrung hat,"medan web &amp; desig sucht eina weber-dev (m/w), der vi oln-esh-erfah hat: http","medan web &amp; design sucht einen web-dev (m/w), der online-shop-errfahrung hat: http"
Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci ! Chuy You... http,2,Andreas spack aus der crowd suchen ein originell hochzeitsgeschenk... ;-) wer kann helfen? merci! chuy you... http,Andreas Späck Crowd sucht originelles Hochzeitgeschenk Wer kann helfen Merci Chuy You, Andreas spack aus crowd originell hochzeitsgeschenk wer helfen merci chuy,Andr spck aus d crwd such ein originals hchzgchenk... ;- wer knn helfen? merc! chuy you... http,Andreas Speck Crowd such originales Hochzeitsgeschenk wer kann help Merc Chuy
"Nicht nur gg Bürger, sondern auch gg eigene Mitarbeiter mobben die Behörden. Diese Fälle bearbeitet http",0,"nicht nur gg Bürger, sondern auch gg eigener Mitarbeiter mobben die Behörde. Diese Fall bearbeitet http","gg Bürger, eigene Mitarbeiter mobben Behörden. Fälle bearbeitet","gg Bürger, gg eigener Mitarbeiter mobben Behörde. Fall bearbeitet","nicht nur bürger, sonder auch eigener mitarbeiter mobben behörden. d fall bearbeit htt","gg bürger, eigener mitarbeiter mobben behörde. fall bearbete."
#seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung ... http,1,#seitensprung liebesbrief fremdgehen und freund bleiben - berliner morgenpost: bericht ueber seitensprung...,Liebesbriefe Fremdgehen Freunde bleiben Berliner Morgenpost Berichte ueber Seitensprung,#liebesbrief fremdgehen freund bleiben berliner morgenpost bericht seitensprung,#seitsprung liebesbrie: fremdgeh und freunde blei - berliner morgpost: berichte uer seitensprung... http,Liebesbriefe Fremdgehen Freund bleib Berlin Bericht uber Seitensprung
@user OMG Titanium! Unbelievable Jahmene,2,@user OMG钛! 难以置信贾迈勒,@user OMG Titanium! Unbelievable Jahmene,OMG钛! 难以置信贾迈勒,@user OMG Titaun! Unbeliavable Jahmane,@user OMG Titanium! Unbelievable Jahmene
Unnötiger scheiß. Ernsthaft.,0,unnötig scheiern ernsthaft,Unnötiger scheiß. Ernsthaft.,scheerern Ernsthaft,unnötig schei ernsthaft,unnötig schei Ernsthaft
"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http",1,"rt @user: frank schaefle und max otte: ""die euro-zone wird in dieser form keinen bestand haben"" http",Frank Schäffler Max Otte Euro-Zone Bestand haben,frank schaefle und max otte die euro-zone werden bestand haben http,"rt @user: frnk schffl und mx ott: ""die euro-zone wird in ders-form kein bestand habn"" http",Frank Schäffl Max Ott Eur-Zon Bestand hab han
Bei http l�uft zur zeit EminemSing For The Moment also schnell einschalten :),2,bei http laufen zur zeit eminem sing for the moment auch schnell einschalten :),http l EminemSing For The Moment schnell einschalten,bei http eminem sing for the moment auch schnell einschalten,Bei http l�ufts zur zeit EminemSingForTheMo so schnell einschalten :),http l eminem sing for the moment schnell einschalten
"RT @user: liebe @user, dein Duschgel schmeckt nicht #tranzparenztweet",0,"RT @user: liebe @user, du duschgel schmeckt nicht #tranzparenztweet",RT @user: dein Duschgel schmeckt #tranzparenztweet,RT @user: liebe @user schmeckt #tranzparenztweet,"RT @user: lieb @user, de Duschgel schmekt n #tranzparenztweet",dein duschgel schmeckt tranzparenttweet
@user dresses!,1,@user dress!,@dresses!,@user dress!,@us drss!,@dress
"@user Aw, na gut, dann schlaf fein, klein Delalein :)",2,"@user aw, na gut, dann schlaf fein, klein delalein :)","@userAw,na,gut,dann,schlaf,fein,klein,Delalein,:))",@user aw gut dann schlaf fein klein delalein :)),"@user aw, na gut, dann schlaf fein, klei delalein :)","@userAwn,na,gut,dann,schlaf,fein,klein,Delalein,:))"
"@user kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff",0,"@user kann man viel lesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die liste! ff",@user kann man viel gelesen haben davon aber grundsätzlich so natürlich lächerlich Liste,@user kann man viel haben davon aber grundsätzlich so natürlich lächerlich liste,"@user kan man vi gelesen hab von davon, nona, aber grundselt so natürl lächerl die list! ff",@user kann man viel gelesen hab grundsätzlich so natürlich lächerl Liste
"Theater, Oper, Kabarett, Lesungen, Buchpräsentationen und mehr http #apa #ots #bot",1,"Theater, Oper, Kabarett, Lesung, Buchpräsentation und mehr","Theater, Oper, Kabarett, Lesungen, Buchpräsentationen, mehr http #apa #ots #bot","Theater, Oper, Kabarett, Lesung, Buchpräsentation","Theat, Oper, Kabar, Lesun, Buchprsenttn und mehr","Theat, Oper, Kabar, Les, Buchprsent, mehr"
@user kale chips= life,2,@user kale chip= life,kale chips life,@user kale chip life,@user kale chip= life,kale chip life
Arschlöcher!!! MOBIL http,0,arschloch!!! mobil,Arschlöcher!!! MOBIL,arschloch,arschloch mobil http,arschloch mobil
oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4....,1,oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4....,oh doch keine komödie leslie nielsen schaut nach einem demenz-drama #puls4,oh. doch keine mit leslie nielsen. schaut nach einem drama aus #puls4,oh. doch kei komd mit les nielsen. schaut nach e nenz-drama aus uf #puls4....,oh doch kei komd komödie lesli nielsen scha nach eim demenz-dram #puls4
"RT @user: Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http",2,"Das best kommen zum schluss? ilsö: ""manchmal kommt der Beste auch erst in den letzten 45min.""",RT @user: beste Schluss Manchmal Beste letzten 45min,Das best schluss? ilsö: manchmal kommt beste erst in letzten 45min.,"RT @user: bste kmt zmsl? Ilsö: ""mnchm kmt d bste chm erst nmsl 45min.""",beste Schluss Manchmal Beste letzten min
"RT @user: Wach liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit…",0,"RT @user: wach liegen, gedanke karussell, unbeantwortete frage, bange, hoffen, zweifeln, stolz, verblendung, leer, einsamkeit…","RT @user: liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit…",RT @user: wach liegen gedanke karussell unbeantwortete frage bange hoffen zweifeln stolz verblendung leer einsamkeit,"RT @user: wach lying, gedankenkarussell, unbeantwortete frage, bang, hoff, zweifel, stolz, verblendung, leer, einsamkeit…","lieg, gedankenkarrusell, unbeantwortete frag, bang, hoff, zweifel, stolz, verblund, leer, einsamkeit..."
"[News] KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal",1,"[News] KILLER BE KILL: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal","[KILLERBEKILLED]neueBandumMusikervonSOULFLY,MASTODONTEDLINGERESCAPEPLANhttp#vampster#metal",[KILLER BE KILL] neue Band um Musiker von SOULFLY MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal,"[News] KILLER BE KILL: NEU BAND UM MUSIKER VON SOULFLY, MASTODON THE DILLING ESCAPE PLAN http #VAMPSTER #METAL",[kill]neu[band]um[musiker]von[soulfly][mastodon]ed[linge]es[escape]plan[vampster]metal
"@user Mich haben se nach vorne geschickt, konnt ne stille stehen ^^",2,"@user mich haben sie nach vorne schicken, konnten eine stille stehen ^^",@user se nach vorne geschickt konnt stille stehen,@user nach vorne schicken konnten eine stille stehen,@user mich hab se nach vorne schick konnt ne stille steig ^^,@user such nach vorne schick konn still steh
"""@user: #Rettung gescheitert - #dayli macht endgültig zu. 2200 #Mitarbeiter verlieren ihren #Job. http",0,@user: #rettung gescheitert - #dayli macht endgültig zu. 2200 #mitarbeiter verlieren ihren #job. http,@user: Rettung gescheitert dayli macht endgültig zu 2200 Mitarbeiter verlieren Job,@user: #rettung gescheitert #dayli macht endgültig zu 2200 #mitarbeiter verlieren #job,@user: #rettung gescheitert - #dayli macht endgltig zu. 2200 #mitarbeiter verlssen ihren #job. http,@user: rettung gsch ft dlg mkt endgl mitarb job lwrn
