Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user korrekt! Verstehe sowas nicht...,0,"@user korrekt! verstehe sowas nicht...
",korrekt Verstehe sowas nicht,korrekt! verstehe sowas nicht,@user korrekt! verstehe sowas nicht,korrekt versteh sowas nicht
Einparken können die Aliens auch nicht! #schlefaz,1,Einparken können die Aliens auch nicht! #schlefaz,Parken können Aliens auch nicht,Parken können Aliens auch nicht,einparken künn nicht,Parken können Aliens auch nicht
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,2,Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,"Dubbletimepart Julien war genial :D @user http
","Dubbletimepart Julien war genial :D @user http
","Dubbletimepart Juliern war ja mal sowas genial :D @user http
",dubbltimpart julien geni
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,0,#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,Instachallenge Day16 was i am reading Fratzensammler Horror Wattpad,Instachallenge Day16 was am reading Fratzensammler Horror Wattpad,#instachallenge #day16 #what #i #am #reading #fratzensammler #horror #wattpad,"insta challenge day16 was i am reading fratz sammler horror wattpad
"
Also gleich. Mach noch das Video fertig.,1,Also gleich. Mach noch das Video fertig.,"Also gleich. Mach Video fertig.
",Also gleich. Mach Video fertig.,Also gleich. Mach noch das Video fertig.,Also gleich. Mach Video fertig.
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),2,@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so is es fast normal ;),Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),Hatte nur bis radolfzell geschaut wegen ticket. Aber so es fast normal ;),@user ah. hatte nur bis radolfzell geschaut wegen ticket. aber so is es fast normal ;).,"hat nur bis radolfzell geschaut wegen ticket. aber so isses fast normal ;)
"
@user Überall lauert Gefahr. Unverhofft. #Achtung,0,Überall lauert Gefahr. Unverhofft. Achtung,Gefahr lauert. Unverhofft. Achtung.,Gefahr lauert. Unverhofft. Achtung.,gefahr. unverhofft. achtung,"Gefahr lauert. Unverhofft. Achtung.
"
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,1,Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,Verkehrsrecht Antragsdelikte Straftaten Verfolgung,"Verkehrsrecht Antragsdelikte Straftaten Verfolgung
",verkehrsrecht antragsdelikte absolute,Verkehrsrecht Antragsdelikte Straftaten Verfolgung
Sonntag ✔ Fitness ✔ Nichts tun✔,2,"Sonntag ✔ Fitness ✔ Nichts tun✔
","Sonntag Fitness Nichts tun
",Sonntag Fitness Nichts tun,Sonntag ✔ Fitness ✔ Nichts tun✔,sonntag fitness nichts tun
"@user da werden wir uns wohl nicht einig werden, befürchte ich!",0,"@user da werden wir uns wohl nicht einig werden, befürchte ich!",wir uns wohl einig werden befürchte,uns wohl einig werden befürchte,"@user da werden wir uns wohl nicht einig werden, befürchte ich!
",wir uns wohl einig befürcht
