Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user korrekt! Verstehe sowas nicht...,0,@user korrekt! verstehe sowas nicht,"korrekt Verstehe sowas 
",korrekt verstehe nichts,@user korrekt! verstehe sowas nicht,"korrekt verstehe sowas
"
Einparken können die Aliens auch nicht! #schlefaz,1,"Einparken können die Außerirdischen auch nicht! #schlefaz
",Parken Aliens nicht schleaz,Parken Außerirdischen nicht schleaz,"Einparken können die Aliens auch nicht! #schlefaz
",Parken Aliens nicht schleaz
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,2,Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,"Dubbletimepart Julien genial
","Dubbletimepart Julien genial
","Der Dubbletimepart von Julien war ja mal sowas von genial :D (@user http
","dubbltimpart julien genial
"
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,0,#instachallenge #day16 #what #i #am #reading #fratzensammler #horror #wattpad,Challenge Day reading Fratzensammler Horror Wattpad,challenge day reading fratzensammler horror wattpad,"#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad
","Challenge Day read Fratzensammler Horror Wattpad
"
Also gleich. Mach noch das Video fertig.,1,Also gleich. Mach noch das Video fertig.,gleich Video fertig,gleich Video fertig,"Also gleich. Mach noch das Video fertig.
","gleich Video fertig
"
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),2,@user ah. hatte nur bis radolfzell geschaut wegen ticket. aber so is es fast normal ;).,Hatte nur bis Radolfzell geschaut wegen Ticket. Aber so is es fast normal.,radolfzell ticket normal,@user ah. hatte nur bis radolfzell geschaut wegen ticket. aber so isses fast normal ;),"Hatte nur bis Radolfzell geschaut wegen Ticket. Aber so is es fast normal.
"
@user Überall lauert Gefahr. Unverhofft. #Achtung,0,@user Überall lauert Gefahr. Unverhofft. Achtung,"Gefahr. Unverhofft. Achtung.
",Gefahr. Unverhofft. Achtung.,@user Überall lauert Gefahr. Unverhofft. #Achtung,"Gefahr. Unverhofft. Achtung.
"
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,1,#verkehrsrecht absolute antragsdelikte: absolute antragsdelikte sind straftaten deren verfolgung,Verkehrsrecht Straftaten Verfolgung,"verkehrsrecht antragsdelikte straftaten verfolgung
",#verkehrsrecht absolute antragsdelikte: absolute antragsdelikte sind straftaten deren verfolgung,"Verkehrsrecht Straftat Verfolg
"
Sonntag ✔ Fitness ✔ Nichts tun✔,2,"Sonntag ✔ Fitness ✔ Nichts tun✔
",Fitness Nichts tun,"Fitness Nichts tun
","Sonntag ✔ Fitness ✔ Nichts tun✔
","Fitness Nichts tun
"
"@user da werden wir uns wohl nicht einig werden, befürchte ich!",0,"@user da werden wir uns wohl nicht einig werden, befürchte ich",user wir uns wohl nicht einig werden befürchte,user wir uns wohl einig werden befürchte,"@user da werden wir uns wohl nicht einig werden, befürchte ich!
",user wir uns wohl nicht einig befürcht
Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super ... http,1,Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super,Angebot Slip Sarina Hingucker Spitze sexy Hochzeitsnacht Lässt super,Angebot Slip Sarina Hingucker Spitze sexy Hochzeitsnacht Lässt super,Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super... http,Angebot Slip Sarina Hingucker Spitze sexy Hochzeitsnacht Lässt super
@user Toll. Sehr löblich. Sieht echt klasse aus.,2,"@user toll. sehr lohnend. sieht echt klasse aus.
",Toll Sehr löblich Sieht klasse aus,toll sehr lohnend sieht klasse,"@user toll. sehr loblich. sieht echt klasse aus.
","Toll Sehr loblich Sieht klasse aus
"
"""Absurde Unwahrheiten"" -Hoeneß stocksauer auf den ""Stern"" http #Absurde #Nachrichten #N24",0,Absurd Unwahrheiten Hoeneß stocksauer auf den Stern Nachrichten N24,Unwahrheiten Hoeneß sauer Stern Nachrichten N24,"Unwahrheiten Hoeneß stocksauer Stern Nachrichten N24
",Absurd Unwahrheit Hoenes stockauer Stern Nachricht,"Unwahrheit Hoeneß sauer Stern Nachrichten N24
"
"TSG protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM",1,"TSG protestiert - Brychs leichte Zweifel http October 18, 2013 at 11:08PM",TSG protestiert Zweifel October 18 2013 11PM,TSG protestiert Brychs Zweifel,"TSG protestiert - Brychs leichte Zweifel http October 18 2013 at 118PM
","TSG protestiert Zweifel October 18 2013 11PM
"
"RT @user: Linda, perfeita, guapa, Wunderschön, Bella, Beautiful !! http",2,"RT @user: Linda, perfeita, guapa, wunderschön, bella, beautiful!! 
","Linda perfeita guapa Wunderschön Bella Beautiful
","Linda, perfeita, guapa, wunderschön, bella","RT @user: Linda, perfeita, guapa, wunderschön, bella, beautiful!! http
","Linda perfeita guapa wunderschön bella beautiful
"
Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga ... es regt mich maßlos auf aber aufhören kann ich auch ned -.-,0,danke spiele ich jetzt ohne scheiß candy crush saga es regt mich maßlos auf aber aufhören kann ich auch ned,"Dank user spiele ich jetzt ohne Candy Crush Saga regt mich maßlos auf höre kann auch ned 
","danke spiele ich jetzt ohne candy crush saga regt auf aber aufhören kann
","dank user spiele ich jetzt ohne scheiß candy crush saga... es regt mich maßlos auf aber aufhoern kann ich auch ned -.-
","dank user spiele ich jetzt ohne candy crush saga regt mich maßlos auf höre kann auch ned
"
"medani web &amp; design sucht einen weiteren Web-Developer (m/w), der viel Online-Shop-Erfahrung hat: http",1,"medani web & design sucht einen weiteren Web-entwickler (m/w), der viel Online-shop-erfahrung hat: http",Web Developer Online Shop Erfahrung,Web entwickler Web erfahrung online shop,"medani web &amp; design sucht einen weiteren web-develop(er) (m/w), der viel online-shop-erfahrung hat: http
","Web Developer Online Shop Erfahrung
"
Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci ! Chuy You... http,2,Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci! Chuy You... http,Andreas Späck Crowd Hochzeitgeschenk Wer helfen Merci Chuy You,Andreas Späck Crowd Hochzeitgeschenk Wer helfen Merci Chuy You,"Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci! Chuy You... http
",Andreas Späck Crowd Hochzeitgeschenk Wer helfen Merci Chuy You
"Nicht nur gg Bürger, sondern auch gg eigene Mitarbeiter mobben die Behörden. Diese Fälle bearbeitet http",0,"Nicht nur gg Bürger, sondern auch gg eigene Mitarbeiter mobben die Behörden. Diese Fälle bearbeitet http",Bürger Mitarbeiter Behörden Fälle bearbeitet,Bürger Mitarbeiter Behörden Fälle bearbeitet,"Nicht nur gg bürger, sondern auch gg eigene mitarbeiter mobben die behörden. Diese fälle bearbeitet http
",Bürger Mitarbeiter Behörden Fälle bearbeit
#seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung ... http,1,seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung,Seitensprung Liebesbriefe Fremdgehen Freunde bleiben Berliner Morgenpost Berichte,Fremdgehen Freunde bleiben Berichte Seitensprung,"#seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung... http
",Seitensprung Liebesbriefe Fremdgehen Freunde bleiben Berliner Morgenpost Berichte
@user OMG Titanium! Unbelievable Jahmene,2,@user omg titanium unbelievable jahmene,Titanium Unbelievable Jahmene,"titanium jahmene
",@user omg titanium! unbelievable jahmene,"Titanium Unbelievable Jahmene
"
Unnötiger scheiß. Ernsthaft.,0,"Unnötiger scheiße. Ernsthaft.
",Unnötiger scheiß. Ernsthaft.,Unnötiger scheiße. Ernsthaft.,"Unnötiger scheiß. Ernsthaft.
",Unnötiger scheiß. Ernsthaft.
"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http",1,"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http",Euro-Zone keinen Bestand,Euro Zone form no have,"RT @user: Frank Schfl und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http","Euro-Zone keinen Bestand
"
Bei http l�uft zur zeit EminemSing For The Moment also schnell einschalten :),2,"bei http lauf zur zeit eminem sing for the moment also schnell einschalten :)
","Eminem Sing For The Moment schnell einschalten
","lauf eminem sing moment schnell einschalten
",bei http luff zur zeit eminemsing for the moment also schnell einschalten :),Eminem Sing For Moment schnell einschalt
"RT @user: liebe @user, dein Duschgel schmeckt nicht #tranzparenztweet",0,"RT @user: liebe @user, dein Duschgel schmeckt nicht #tranzparenztweet",Duschgel schmeckt nicht,Duschgel schmeckt nicht,"RT @user: lieb @user, dein Duschgel schmeckt nicht tranzparenztweet",Duschgel schmeckt nicht
@user dresses!,1,@user dressed,"dresses
","dressed
","@user dresses!
","dresses
"
"@user Aw, na gut, dann schlaf fein, klein Delalein :)",2,"@user Aw, gut, dann schlaf fein, klein Delalein :)","schlaf fein klein Delalein
","Aw gut dann schlaf fein klein Delalein 
","@user aw, na gut, dann schlaf fein, klein delalein :)","schlaf fein klein Delalein
"
