Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Normal bin ich ja ned der mensch dwer sich beschwert wegen dem essen aber diese Pizza von Joeys...boah wie ekelhaft,0,bin ich ja ned der mensch dwer sich beschwert wegen dem essen aber diese pizza von joeys...boah wie ekelhaft,Normal bin ich ja nicht der Mensch der sich beschwert wegen dem Essen aber diese Pizza von Joeys...boah wie ekelhaft.,bin ich ja mensch beschwert wegen dem Essen aber diese Pizza von Joeys...boah wie ekelhaft,bin ned der mensch dwer sich beschwert wegen dem essen aber diese pizza von joeys...boah wie ekelhaft,bin ja nicht der Mensch der sich beschwert wegen dem Essen aber diese Pizza von Joeys...boah wie ekelhaft.
VfB Stuttgart gegen SV Hamburg: Das Warten auf den nächsten Schritt - Stuttgarter Zeitung: DIE WELTVfB Stuttga... http,1,vfb stuttgart gegen sv hamburg: das warten auf den nächsten Schritt - stuttgarter Zeitung: die welvfb stuttgarter...,VfB Stuttgart gegen SV Hamburg: Das Warten auf den nächsten Schritt - Stuttgarter Zeitung: WELTVfB Stuttgarter Zeitung: http,stuttgarter Zeitung Welvfb Stuttgarter...,vfb stuttgart gegen sv hamburg: das warten auf den nächsten Schritt - stuttgarter Zeitung: die welvfb stuttga...,vfb stuttgarter Zeitung: wtv vfb stuttgarter Zeitung: http
@user @user @user @user @user @user @user @user fühlt sich schon so spät an 😚😚😚,2,fühlt sich schon so spät an 😚😚😚,fühlt sich schon so spät an 😚😚😚,spät an 😚😚😚,'@user @user @user @user @user @user @user @user fühlt sich schon so spät an 😚😚😚' gestemmt: 'user sich schon so spät an 😚😚😚',fehlt sich schon so spät an 😚😚😚
@user glaub ich! XD 30€ sind echt not bad T___T *grübel*,0,glaub ich! XD 30€ sind echt not bad T___T *grübel*,glaub ich! XD 30€ sind echt not bad T___T *grübel*,glaub ich! XD 30 echt not bad T___T *grübel*,glaub ich! XD 30€ sind echt not bad T___T *grübel*,glaub ich! XD 30€ sind echt not bad grübel *grübel*
@user. Diviertete,1,"user, divertiert, Divertiert, Divertieren",@user. Diviertet,user divertiert Divertiert Divertieren,user. diviert.,user. diviert.
"@user @user plopp plopp plopp: frisches Popcorn rüber reich. Coke? klar, kein Thema!",2,"plopp plopp plopp: frisches Popcorn rüber reich. Coke? klar, kein Thema!","plopp plopp plopp: frisches Popcorn rüber reich Coke? klar, kein Thema!","plopp plopp plopp: frisches Popcorn rüber reich Coke? klar, kein Thema!","plopp frisches popcorn rüber reich Coke? klar, kein Thema!","plopp plopp plopp: frisch pop pop? klar, kein thema?"
"Ach Scheiss drauf, dann eben nich",0,ach drauf dann eben nich,drein,drauf dann eben,schiss drauf dann eben nich,drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein. drein
"RT @user: Was ist das für eine Glaubwürdigkeit, wenn wir sagen wir sind keine Verbotspartei und gleichzeitig Verbote fordern @user…",1,sind keine Verbotspartei und gleichzeitig Verbote fordern,"['@user: Was ist Glaubwürdigkeit, wenn wir sagen sind keine Verbotspartei und gleichzeitig Verbote fordern @user']",sind keine Verbotspartei und gleichzeitig Verbote fordern,"@user: Was ist das für eine Glaubwürdigkeit, wenn wir sagen wir sind keine Verbotspartei und gleichzeitig Verbote fordern @user…","['@user: was ist glaubwürdigkeit, wenn wir sagen sind keine verbotspartei und gleichzeitig verbote fordern @user']"
He's so charming. Man muss ihn einfach lieben #samuhaber #tvog,2,er ist so charmant. man muss ihn einfach lieben #samuhaber #tvog,Er ist so ansprechend. Man muss ihn einfach lieben #samuhaber #tvog,er charmant man muss ihn lieben #samuhaber #tvog,er charmant. muss ihn lieben #samuhaber #tvog.,er ist so ansprechend. man muss ihn einfach lieben #samuhaber #tvog.
"Dieses Gefühl, wenn man von Personen enttäuscht wird...",0,"'dieses Gefühl, wenn man von Personen enttäuscht wird...'","Gefühl, enttäuscht werden...","Gefühl, wenn von Personen enttäuscht wird.","Gefühl, wenn man von Personen enttäuscht wird...","Gefühl, enttäuscht werden..."
