Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Normal bin ich ja ned der mensch dwer sich beschwert wegen dem essen aber diese Pizza von Joeys...boah wie ekelhaft,0,bin i ja ned der mensch dwer sich beschwert wegen dem essen aber diese Pizza von Joeys...boah wie ekelhaft,bin ich ja ned der Mensch dwer sich beschwert wegen dem Essen aber diese Pizza von Joeys...boah wie ekelhaft,bin ich ja ned Mensch beschwert wegen Essen aber diese Pizza von Joeys...boah wie ekelhaft,bin ich ja ned der mensch dwer sich beschwert wegen dem essen aber diese Pizza von Joeys...boah wie ekelhaft,ich bin ja ned der Mensch dwer sich beschwert wegen dem Essen aber diese Pizza von Joeys...boah wie ekelhaft
VfB Stuttgart gegen SV Hamburg: Das Warten auf den nächsten Schritt - Stuttgarter Zeitung: DIE WELTVfB Stuttga... http,1,'VfB Stuttgart gegen SV Hamburg: Das Warten auf den nächsten Schritt - Stuttgarter Zeitung: Die WELTVfB Stuttgarter Zeitung',VfB Stuttgart gegen SV Hamburg: Das Warten auf den nächsten Schritt - Stuttgarter Zeitung: DIE WELTVfB Stuttgarter Zeitung: http,VfB Stuttgart gegen SV Hamburg: Warten auf nächsten Schritt - Stuttgarter Zeitung: WELTVfB Stuttgarter Zeitung,vfb stuttgart gegen sv hamburg: das warten auf den nächsten schritt - stuttgarter zeitung: die welvfb stuttga...,vfb stuttgart gegen sv hamburg: das warten auf den nächsten schritt - stuttgarter zeitung: die welvfb stuttgarter zeitung: http
@user @user @user @user @user @user @user @user fühlt sich schon so spät an 😚😚😚,2,fühlt sich schon so spät an 😚😚😚,'@user @user @user @user @user @user @user fühlt sich schon so spät an 😚😚😚','fühlt sich schon spät an 😚😚😚','user user user user user user user user feels late already 😚😚😚','user user user user user user feels already so late'
@user glaub ich! XD 30€ sind echt not bad T___T *grübel*,0,glaub ich! XD 30€ sind echt not bad T___T *grübel*,glaub ich XD 30€ sind echt not bad T___T *grübel*,glaub ich XD 30€ echt not bad T___T *grübel*,glaub ich! XD 30€ sind echt not bad T___T *grübel*,glaub ich XD 30€ sind echt not bad T___T *grübel*
@user. Diviertete,1,divertiertet,@user. Diviertete,divertiertet,diviertet,diviertet
"@user @user plopp plopp plopp: frisches Popcorn rüber reich. Coke? klar, kein Thema!",2,"user user plopp plopp plopp: frisches popcorn rüber reich. coke? klar, kein Thema.",plopp plopp plopp frisches Popcorn rüber reich Coke klar kein Thema,"plopp plopp frisches popcorn rüber reich. coke? klar, kein Thema.","plopp plopp plopp: frisches popcorn rüber reich. coke? klar, kein Thema!",plopp plopp plopp frisches Popcorn rüber reich Coke klar kein Thema
"Ach Scheiss drauf, dann eben nich",0,ach scheiss drauf dann eben nich,"Scheiss drauf, dann eben nicht",schiss drauf dann eben nicht,ach scheiss drauf dann eben nich,"drauf, dann eben nicht"
"RT @user: Was ist das für eine Glaubwürdigkeit, wenn wir sagen wir sind keine Verbotspartei und gleichzeitig Verbote fordern @user…",1,"'RT @user: Was das für eine Glaubwürdigkeit, wenn wir sagen wir sind keine Verbotspartei und gleichzeitig Verbote fordern @user…'","Was das Glaubwürdigkeit, wenn wir sagen sind keine Verbotspartei und gleichzeitig Verbote fordern @user…","@user: was Glaubwürdigkeit, wenn wir sagen sind keine Verbotspartei und gleichzeitig Verbote fordern @user","RT @user: wat is dat for a credibility, wen we say we are no ban party and simultan ban demand @user…",was das glaubwürdigkeit wenn wir sagen sind keine verbotspartei und gleichzeitig verbote fordern @user
He's so charming. Man muss ihn einfach lieben #samuhaber #tvog,2,he is so charming. man must love him #samuhaber #tvog,'so charming Man muss ihn einfach lieben #samuhaber #tvog',he charming man love him samuhaber tvog,er so charmig. man muss ihn einfach lieben #samuhaber #tvog,'so charm man muss it love #samuhaber #tvog'
"Dieses Gefühl, wenn man von Personen enttäuscht wird...",0,"'dieses Gefühl, wenn man von Personen enttäuscht wird...'","'Gefühl, wenn, von, enttäuscht, Personen'","dieses Gefühl, wenn man von Personen enttäuscht wird...","'dieses gefühl, wenn man von personen enttäuscht wird...'","Gefühl, wenn, von, enttäuscht, Personen"
Sieben künstlerische Projekträume ausgezeichnet http #Berlin,1,'Sieben künstlerische Projekträume ausgezeichnet http #Berlin','Sieben künstlerische Projekte ausgezeichnet Berlin','Sieben künstlerische Projekte ausgezeichnet Berlin',sieben künstlerische projekträume ausgezeichnet http #berlin,'Sieben künstlerische Projekt ausgezeichnet Berlin'
@user Cool! Keine weiteren Fragen. ;-),2,cool no more questions ;-),Cool! Keine weiteren Fragen. ;-),cool questions ;-),cool no more questions ;-),cool no further questions ;-)
@user kamu syahrenong:-(,0,user you are not happy.,'@user kamu syahrenong:-',user happy.,syahrenong:-(),syahrenong-
