Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,0,@utente @utente Ma il compagno Ferrero? il suo partito esiste ancora? allora stiamo proprio frequentando.,Ma Ferrero? compagno Ferrero? suo partito esiste ancora? stiamo proprio frecati!!!,@utente @utente Compagno Ferrero? partito esiste ancora? stiamo proprio frequentando.,@utente @utente Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio incontrati.,Ma Ferrero? compagno Ferrero? suo partito esiste ancora? stiamo proprio incontrato.
intensità di vita  http,1,'intensità di vita',intensità vita,'vita',vita di,vita intens
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,2,Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha offeso.,Vedi l'ora venga qui lo sentirò più spesso finalmente stare con lui faccia chi ha friendzonato.,Vedi l'ora venga qui sentirò spesso stare con lui faccia chi mi ha offeso.,Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendz.,Vedi l'or venga qui lo sentrò più spesso finalmente star con lui faccia chi ha friendzon.
@user @user solo che poi arriva @user e decide sempre tutto lui,0,@utente @utente solo che poi arriva @utente e decide sempre tutto lui.,solo arriva decide tutto,solo che poi arriva e decide tutto,@solo che poi arriva @e decide sempre tutto @lui,solo arriva decid solo
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,1,Anche prodotti alimentari tipici pugliesi in vendita su  il  tutto per tutti dappertutto...,Alimentari tipici pugliesi vendita  prodotti Tutto dappertutto...,Alimenti tipici pugliesi vendita per tutti dappertutto,"Anche produtt alimentari tipic puglies in vendit su http 
Tutt per tutti dappertutto http",Alimentar vendita produtt Tutto dappertutto
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,2,Tutta la pasticceria. Grazie al mio amore.,@user Pasticceria! 💏 Amore! ❤,Amore.,@ut tut la pasticceria grazie amore mio,"Amore!
@user Pasticceria! "
Quanto mi stai cazzo troia,0,Quanto mi stai trattando donna.,Quanto cazzo troia,Quanto donna.,,troia
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,1,"Anche l'Austria chiude le frontiere: In Europa è ancora caos per l'immigrazione e il flusso di migranti. Ora, il caos è dovuto a un flusso di persone che cercano di entrare in Europa.",Anche Austria chiude frontiere: Europa caos per l'immigrazione e flusso migranti.,"Anche chiude frontiere:  caos per l'immigrazione e flusso di migranti. Ora,  è dovuto a un flusso di persone che cercano di entrare.",Anche l'Austri chude le frontiere: In Europa è anc chao per l'immigraz e il flusso di migrante. O...,Anche Austri chiude frontiera: Europ caos per l'immigraz e flusso migrante.
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,2,Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata.,Perché siamo famiglia e famiglia non va abbandonata💕 #WeWillMeetAgain1D http,Una famiglia non va mai abbandonata.,Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata 💕 #WeWillMeetAgain1D http,Perché siamo famiglia e famiglia va abbandonata 💕 #WeWillMeetAgain1D http
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,0,@utente @utente @utente @utente @utente calcio è la quintessenza della noia. Sport frenetici come pallacanestro o pallavolo no.,"basket volley
calcio quintessenza noia ",calcio quintessenza noia frenetici pallacanestro pallavolo,@user @user @user @user @user calcio è la quintessenza della noia sport frenetico come basket o volley no',"quint 
calcio 
basket 
noia 
volley"
Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,1,Oggi siamo a Piacenza alla presentazione di OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre.,'Oggi #Piacenza #OroRosso festival pomodoro Nord ottobre',Oggi  festival dedicato al pomodoro del Nord dal 2 al 4 ottobre.,Oggi siamo a #Piacenza alla present a #OroRosso il festa dedicato al pomidor del Nord dal 2 al 4 ottobre http,"
'Oggi #Piacenza #Oro festival pomodoro Nord ott'"
@user Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?Grazie💚,2,@utente Ciao!Mia sorella ha un canale YouTube che si chiama Corinne vita potresti visitarlo e iscriverti se ti piace?Grazie.,@user Mia sorella ha un canale YouTube che si chiama corinnelife97 ti piace?Grazie💚,@utente Ciao!Mia sorella vita potresti iscriverti se ti piace?Grazie.,@ciao!mia sorella ha un canale youtube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?grazie,@sorella ha un canale YouTube che si chiama corinna ti piace grazie
"cazzo sono tutti sti tweet in tl di \""innocente\"" \""colpevole\"" ao",0,"Sono tutti questi tweet in tale di ""innocente"" ""colpevole""","""cazzo tweet di ""innocente"" ""colpevole"" ao""",'tweet colpevole innocente',"'innocent' sono tutti sti tweet in tl di ""innocent"" ""guilty"" ao","'innocenz tweet di ""innocent"" ""colp"" ao'"
Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,1,Movimento Eticonomico 02/09/2015 Ore 20:30 - Cerveteri (Roma) Agriturismo borgo dell'aspetto - Via fosso della cerchia 30,Movimento Eticonomico 02/09/2015 Ore 20:30 - CERVETERI (RM) Agriturismo Dell'Aschetto - Via Fosso Della Cerqueta 30,Movimento Eticonomico 02/09/2015 Ore 20:30 - Cerveteri Agriturismo dell'aspetto - Via fosso della cerchia 30,Movimento Eticonom 02/09/2015 Ore 20:30 - Cerveteri (RM) Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,Movimento Eticonom  - 02/09/2015 Ore 20:30 - CERVETERI (RM) Agriturismo Dell'Aschetto - Via Fosso Della Cerquet 30
La bellezza della mie Steve Madden Fringly 💗 http,2,La bellezza della mia Steve Madden Fringle,La bellezza della Steve Madden Fringly 💗,Mia Steve Madden Fringle.,La bellezza del mia Steve Madden Fringly,La bellezza dell'
@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,0,@utente però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono.,@user ha detto che collegato positivamente alla pedofilia ci vede qualcosa di buono,@utente ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono.,@utente però ha detto che è collegato positivament alla pedofilia quindi ci vede qualcosa di buono.,@utente ha detto che collegato positivamente alla pedofilia ci vede qualcosa di buono.
Milano: prima e dopo il passaggio di Pisapippa #http,1,Milano: prima e dopo il passaggio di Pisapippa #http,Milano:  passaggio  di  Pisapippa,Milano: passaggio di Pisapippa,milano : prima e dopo il passaggio di pisapippa #http,Milano: passaggio di Pisapippa
La più grande prova d'amore è sempre stata togliersi dai coglioni.,2,La più grande prova d'amore è sempre stata dimostrare il proprio valore.,La prova d'amore è sempre stata togliersi dai coglioni.,La più grande prova valore.,La più grande prova d'amore è sempre stata togli am sé dai coglione.,La prova d'amor è sempr stata togli d ai coglion.
@user @user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...,0,Quando invece riapri i miei occhi mi accorgo che non è un sogno...È tutto nitido e reale!Grigio e freddo...,Quando riaprii occhi mi accorsi non era sogno...Era tutto nitido reale!Grigio freddo...,Riapri miei occhi accorgo non sogno tutto nitido reale Grigio freddo,,Quando riaprire occhi mi accorgere non era sogno...Era tutto nitido reale!Grigio freddo...
