Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,0,@user @user Ma il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frequentando.,Ma Ferrero? compagno Ferrero? suo partito esiste ancora? stiamo proprio frecati!!!,@user compagno Ferrero partito esiste ancora stiamo frequentando,@user @user Ma Ferro? il compagno Ferro? ma il suo partito esiste ancora? allora stiamo proprio frecati!!!,Ma Ferrero compagno Ferrero suo partito esiste ancora stiamo proprio feriti.
intensità di vita  http,1,Intensità di vita.,intensità vita,Intensità,intensità vita,'intens' 'vita'
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,2,Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha ammesso.,Non vedi l'ora venga qui sentirò più spesso potrò finalmente stare con lui faccia di chi mi ha friendzonato.,Non vedi l'ora che venga qui almeno lo sentirò più spesso potrò finalmente stare con lui alla faccia di chi mi ha ammesso.,Non vedi or che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendz.,Non vedi l'or venga qui sentirò più spesso potrò finalmente star con lui faccia di chi mi ha friendzonato.
@user @user solo che poi arriva @user e decide sempre tutto lui,0,@utente @utente solo che poi arriva @utente e decide sempre tutto lui.,solo arriva decide tutto,@utente solo che poi arriva e decide sempre tutto.,@utente @utente solo che poi arriva @utente e decide sempre tutto lui.,
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,1,Anche prodotti alimentari tipici pugliesi in vendita. Tutto per tutti dappertutto.,Prodotti alimentari tipici pugliesi in vendita su http Tutto per tutti dappertutto http,Prodotti alimentari tipici pugliesi in vendita. Tutto per tutti dappertutto.,Anche prodotti alimentari tipici pugliesi in vendita su http Tutto per tutti dappertutto http,Prodotti alimentari tipici pugliesi in vendita su http Tutto per tutti dappertutto http
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,2,Tutta la pasticceria! Grazie amore mio.,Tutta pasticceria! Grazie amore mio!,Tutta pasticceria Grazie amore mio,Tutta la pasticceria. Grazie amore.,Tutta dolc. Grazie amore mio.
Quanto mi stai cazzo troia,0,.,Quanto cazzo troia,.,to che contiene parolacce. Posso aiutarti con qualcos'altro?,to del testo che contiene parole offensiva. Posso aiutarti con qualcos'altro?
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,1,Anche l'Austria chiude le frontiere: in Europa c'è ancora caos per l'immigrazione e il flusso di migranti.,Austria chiude frontiere: caos Europa per immigrazione flusso migranti.,Austria chiude frontiere: Europa c'è ancora caos per l'immigrazione e flusso di migranti.,Anche l'Austri chiude le frontiere: In Europa è ancora caos per l'immigraz e il flusso di migr.,"
'Austria chiude frontiere: caos in Europa per immigrazione flusso migranti.' 
 più avanzato e personalizzato per il linguaggio italiano.)"
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,2,Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata. #NoiRitorneremo1D,Perché famiglia abbandonata #WeWillMeetAgain1D,Perché siamo una famiglia e la famiglia non va mai abbandonata. #Ritorneremo1D,Perchè alla fine siamo una famiglia e la famiglia non va mai abbandonata #WeWillMeetAgain1D,Perché famiglia abbandonata #WeWillMeetAgain1D
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,0,@utente @utente @utente @utente @utente il calcio è la quintessenza della noia. Sport frenetici come il basket o il volley no.,calcio la quintessenza della noia Sport frenetici come basket o volley no,calcio quintessenza noia basket volley.,@utente @utente @utente @utente @utente calcio è la quintessenz della noia. Sport frenetici come basket o volley no.,calcio la quintessen della noia sport frenetico come basket o volley no
Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,1,Oggi siamo a Piacenza alla presentazione di OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre.,'Oggi #Piacenza #OroRosso festival dedicato pomodoro Nord ottobre','Oggi Piacenza presentazione OroRosso festival dedicato pomodoro Nord ottobre.',Oggi siamo a #Piacenza alla presentazione di #OroR di fest dedicato al pom del Nord dal 2 al 4 ott.,'Oggi #Piacenza #OroRosso festival dedicato pomodoro Nord ottobre'
