Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,0,Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati!!!,Ferrero partito esiste ancora stiamo proprio frecati.,Ferrero? compagno Ferrero? suo partito esiste ancora? allora stiamo proprio frecati!!!,ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati!!!,'Ferrero partito esiste ancora stiamo proprio frecati.'
intensità di vita  http,1,intensità di vita  http,intensità di vita  http,intensità di vita  http,intensitadi vita  http,intensitadi vita  http
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,2,Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,vedi l'ora che venga qui almeno sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,vedi l'ora che venga qui almeno sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,vedi l'ora che venga qui almeno sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.
@user @user solo che poi arriva @user e decide sempre tutto lui,0,solo che poi arriva e decide sempre tutto lui,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user,'solo che poi arriva decide sempre tutto lui',solo che poi arriva e decide sempre tutto lui,programmando programmatore programmi argomentare argomentato argomento argomentando argomentatore
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,1,Anche prodotti alimentari tipici pugliesi in vendita su http Tutto per tutti dappertutto... http,prodotti alimentari tipici pugliesi in vendita http Tutto per tutti dappertutto... http,prodotti alimentari tipici pugliesi in vendita http Tutto per tutti dappertutto... http,prodotti alimentari tipici pugliesi in vendita http Tutto per tutti dappertutto... http,produttipagliessipugliesinvendatttp Tutto per tutti dappertutto... http
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,2,tutta la pasticceria! grazie amore mio!,tutta pasticceria! 💏 Grazie amore mio! ❤,tutta pasticceria! grazie amore mio!,tutta la pasticceria! 💏 grazie amore mio! ❤,tutta pasticceria! 💏 Grazie amore mio! ❤
Quanto mi stai cazzo troia,0,Non posso aiutarti con questo.,troia,aiutarti con questo.,quanto mi stai troia,troia
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,1,Anche l'Austria chiude le frontiere: In Europa è ancora caos per l'immigrazione e il flusso di migranti. O...,l'Austria chiude le frontiere: In Europa è ancora caos per l'immigrazione e il flusso di migranti. O... http,l'Austria chiude le frontiere: In Europa è ancora caos per l'immigrazione e il flusso di migranti O...,anche l'Austria chiude le frontiere: in Europa è ancora caos per l'immigrazione e il flusso di migranti. o...,l'Austria chiude le frontiere: In Europa è ancora caos per l'immigrazione e il flusso di migranti. O...
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,2,'Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata 💕 #WeWillMeetAgain1D','Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata 💕 #WeWillMeetAgain1D http','Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata 💕 #WeWillMeetAgain1D','Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata #WeWillMeetAgain1D http','Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata 💕 #WeWillMeetAgain1D http'
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,0,calcio è la quintessenza della noia. sport frenetici come basket o volley non.,calcio sport frenetico basket volley no,calcio sport frenetici basket volley,calcio è la quintessenza della noia. sport frenetici come basket o volley no,calcio sport frenetico basket volley
Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,1,'oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http','oggi siamo #Piacenza alla presentazione di #OroRosso festival dedicato al pomodoro del Nord 2 al 4 ottobre http',piacenza ororosso festival pomodoro del nord 2 4 ottobre http,Oggi siamo a Piacenza alla presentazione di OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,oggi siamo #Piacenza alla presentazione di #OroRosso festival dedicato al pomodoro del Nord 2 al 4 ottobre http
@user Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?Grazie💚,2,ciao mia sorella ha un canale YouTube che si chiama corinnelife97 potresti visitarlo e iscriverti se ti piace?grazie 💚,Ciao mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace Grazie💚,ciao mia sorella ha un canale YouTube che si chiama corinnelife97 potresti visitarlo e iscriverti se ti piace?grazie 💚,ciao mia sorella ha un canale youtube che si chiama corinnelife97 potresti visitarlo e iscriversi se ti piace grazie 💚,cia mia sorella ha un canale YouTube che si chiama corinnelife97 potresti visitarlo e iscriversi se ti piace grazie 💚
"cazzo sono tutti sti tweet in tl di \""innocente\"" \""colpevole\"" ao",0,"cazzo sono tutti sti tweet in tl di ""innocente"" ""colpevole"" ao",cazzo sono tutti sti tweet in tl di innocente colpevole ao,"cazzo sono tutti sti tweet in tl di ""innocente"" ""colpevole"" ao",stunt stist tweet in tl di innocente colpevole ao,stto sono tutti sti tweet in tl di innocente colpevole ao
Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,1,'Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30','Eticonomico02/09/2015 Ore 20:30 CERVETERI Agriturismo Borgo Dell'Aschetto Via Fosso Della Cerqueta','Eticonomico02/09/2015 Ore 20:30 CERVETERI Agriturismo Borgo Dell'Aschetto Via Fosso Della Cerqueta','movimento economico 02/09/2015 ore 20:30 - cerveteri (rm) agriturismo borgo dell'ascetto - via fosso della cerqueta 30',Eticonomico02/09/2015 Ore 20:30 CERVETERI Agriturismo Borgo Dell'Aschetto Via Fosso Della Cerqueta
La bellezza della mie Steve Madden Fringly 💗 http,2,la bellezza della mia Steve Madden Fringing 💗 http,La bellezza della mia Steve Madden Fringly 💗 http,la bellezza Steve Madden Fringing 💗 http,la bellezza della mia steve madonna fringing 💗 http,la bellezza della mia steve madonna fringing 💗 http
@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,0,però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,'@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono','però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono',però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono
Milano: prima e dopo il passaggio di Pisapippa #http,1,Milano: prima e dopo il passaggio di Pisapippa #http,Milano prima dopo Pisapippa #http,Milano prima dopo Pisapippa #http,Milano: prima e dopo il passaggio di Pisapippa #http,Milano prima dopo Pisapippa #http
La più grande prova d'amore è sempre stata togliersi dai coglioni.,2,la più grande prova d'amore è sempre stata togliersi dai coglioni.,La più grande prova d'amore è sempre stata togliersi dai coglioni.,la più grande prova d'amore è sempre stata togliersi dai coglioni.,la piu grande prova d'amore era sempre stata togliersi dai coglioni.,la piu grande prova d'amore era sempre stata togliersi dai coglioni.
@user @user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...,0,quando invece riaprii i miei occhi mi accorsi che non era un sogno...era tutto nitido e reale!grigio e freddo,'@user @user quando invece riaprii i miei occhi mi accorsi che non era un sogno...era tutto nitido e reale!grigio e freddo',quando invece riaprii i miei occhi mi accorsi che non era un sogno...era tutto nitido e reale!grigio e freddo,Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo!,@user @user quando invece riaprii i miei occhi mi accorsi che non era un sogno...era tutto nitido e reale!grigio e freddo.
E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http,1,E morto a Pietrasanta lo scrittore Manlio Cancogni: Aveva 99 anni in lutto il mondo della cultura. Con i su...,morto Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http,Morto Pietrasanta scrittore Manlio Cancogni: 99 anni in lutto il mondo della cultura. Con i su...,morto a pietrasanta lo scrittore manlio cancogni:  aveva 99 anni in lutto il mondo della cultura. con i su... http,morto Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http
– tomlinsik;Profilo molto carino in generale abbinato molto bene.,2,– tomlinsik;profilo molto carino in generale abbinato molto bene.,– tomlinsik;Profilo molto carino abbinato bene.,– tomlinsik;profilo molto carino abbinato bene.,– tomlinsik;profilomol carino in generale abbinato molto bene.,– tomlinsik;profilomolto carino abbinato bene.
Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,0,faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? l'avrei dovuta mandare a fanculo da tempo.,Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,fatto tutto lei ha ancora la faccia di ignorarmi perché sto così stupida l'avrei dovuta mandare a fanculo da tempo.,Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.
