Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,0,"user, user, Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati!!!","Ferrero, il compagno Ferrero, il suo partito esiste ancora? allora stiamo proprio frecati!!!","user, user, Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati!!!",user user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati!!!,"Ferrero, Ferrero, suo partito esiste ancora? allora stiamo proprio frecati!!!"
intensità di vita  http,1,intensità di vita  http,intensità di vita  http,intensità di vita  http,intensità vita  http,intensità vita  http
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,2,vieni qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,vedi l'ora che venga qui almeno sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,vieni qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,non vedi l'ora che venga qui almeno sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,vedi l'ora che venga here almeno sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.
@user @user solo che poi arriva @user e decide sempre tutto lui,0,@user @user solo che poi arriva @user e decide sempre tutto lui.,'@user @user solo che poi arriva @user e decide sempre tutto lui','@user @user solo che poi arriva @user e decide sempre tutto lui.',[user user solo che poi arriva user e decide sempre lui],[user user solo che poi arriva user e decide sempre lui]
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,1,prodotti alimentari tipici pugliesi in vendita su http Tutto per tutti dappertutto... http,prodotti alimentari tipici pugliesi in vendita http Tutto per tutti dappertutto... http,prodotti alimentari tipici pugliesi in vendita http Tutto per tutti dappertutto... http,'Anche prodotti alimentari tipici pugliesi in vendita http Tutto per tutti dappertutto http','prodotti alimentari tipici pugliesi in vendita http Tutto per tutti dappertutto... http' si riduce a 'alimenti tipici pugliesi in vendita http Tutto per tutti dappertutto... http'
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,2,tutta la pasticceria! 💏 grazie amore mio! ❤,Pasticceria amore mio! 💏,tutta la pasticceria! 💏 grazie amore mio! ❤,tutta pasticceria amore mio,pasticceria amore mio! 💏
Quanto mi stai cazzo troia,0,"non mi piace, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piacciono, non ti piaccion",troia,"'Mi piace, ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non ti piace, non",quanto mi stai troia,troia
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,1,Anche l'Austria chiude le frontiere: In Europa è ancora caos per l'immigrazione e il flusso di migranti. O... http,'Austria chiude le frontiere: In Europa è ancora caos per l'immigrazione e il flusso di migranti. O... http','Austria chiude le frontiere: Europa caos per l'immigrazione flusso migranti. O... http',austria chiude frontiere: in europa ancora caos per immigrazione e flusso migranti. o... http,"'Austria chiude le frontiere: In Europa è ancora caos per l'immigrazione e il flusso di migranti. O... http' -> 'Austria chiude le frontiere: In Europa è ancora caos per l'immigrazione e il flusso di migranti. O... http' (Il paragrafo non contiene parole che possono essere ridotte alla loro radice comune, quindi rimane invariato.)"
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,2,[Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D],'Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata 💕 #WeWillMeetAgain1D http',[Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D],perche alla fine siamo una famiglia e la famiglia non va mai abbandonata #wewillmeetagain1d http,perche alla fine siamo una famiglia e la famiglia non va mai abbandonata 💕 #wewillmeetagain1d http
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,0,calcio è la quintessenza della noia. sport frenetici come basket o volley non.,calcio è la quintessenza della noia sport frenetici come basket o volley no,calcio quintessenza noia sport frenetici basket volley non.,calcio è la quintessenza della noia sport frenetici come basket volley,calcio è la quintessenza della noia sport frenetici come basket volley no
