Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,0,@user @user ma ferrero? il compagno ferrero? ma il suo partito esiste ancora? allora stiamo proprio freccati!!!,Ferrero compagno Ferrero suo partito esiste ancora stiamo proprio frecati,@user @user ferrero? compagno ferrero? suo partito esiste ancora? allora stiamo proprio freccati!!!,@user @user ma ferr er? il comp Ferr er? ma il suo part esiste ancora? allora stiamo proprio frecatt!!!,Ferr compagno Ferr comp partito esiste ancora stiamo proprio frecat
intensità di vita  http,1,intensità vita http,intensità vita,intensità vita,intens vit http,intens vit
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,2,Non vedere l'ora che venire qui almeno lo sentire più spesso e potre finalmente stare con lui alla faccia di chi mi amico friendzonzare.,veggii venga qui sentirò più spesso potrò finalmente stare lui faccia chi mi ha friendzonato.,vedere ora venire qui sentire spesso stare finalmente faccia amico friendzonzare,Non ved l'or che ven almen lo sent prprio e potr finaln st lui alla facc di chi mi ha frizzat.,vegg veng qui senti più spesso potr finalmente star lui facc chi mi ha friendz
@user @user solo che poi arriva @user e decide sempre tutto lui,0,@user @user solo che poi arriva @user e decide sempre tutto lui,@solo poi arriva e decide sempre tutto lui,@solo@usere决定,@user @user sol che poi arriva @user e decida sempre tutto lui,@solo poi arriva e decida sempre tutto lui
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,1,Anche prodotto alimentare tipico pugliese in vendita su  http   tutto per tutti dappertutto...  http,prodotti alimentari tipici pugliesi vendita tutto dappertutto,prodotto alimentare tipico pugliese vendita tutto dappertutto,Anche prodotto alimento tipico pugliesi in vendita su  http   tutto per tutti dappertutto...  http,produtt alimentari tip pugliesi vendit dappertutto
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,2,@user tutta la pasticceria! 💏 grazie amore mio! ❤,Tutta pasticceria! Grazie amore mio!,tutta la pasticceria! grazie amore mio!,@user tutta la pasticc ia! 💏 grazie amore mio! ❤,Tutt pasticc! Grz am!
Quanto mi stai cazzo troia,0,Quanto mi stai essere troia,Quanto mi stai troia,Quanto mi stai being troia,Quanto mi stai cazzo troia,Quanto mi stai troi
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,1,Anche Austria chiudere frontiera: In Europa è ancora caos per immigrazione e flusso migrante.,Austria chiude frontiere Europa caos immigrazione flusso migranti,Austria chiudere frontiera Europa caos immigrazione flusso migrante,Anch Austria chius fronti Eur &amp;#39;immigr &amp; flus migr &amp;#39; argoment,Austri chiud fronti Eur caos immigr flus migrant
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,2,Perché alla fine siamo un famiglio e la famiglio non va mai abbandonata💕 #WeWillMeetAgain1D,alla fine una famiglia famiglia never abbandonata💕 #WeWillMeetAgain1D,Perché alla fine famiglio va mai abbandonata💕 #WeWillMeetAgain1D,Perchė allė fine sėm una famėlia e la famėlia non vė mai abandonată💕 #WェWェllVェmeetVェgaiVェ1D http,alla fin una fami fami never abbandonat💕 #WeWillMeetAgain1D
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,0,@user @user @user @user @user calcio è la quintessenza della noia. sport frenetico come basket o volley no,calcio quintessenza noia basket volley,calcio quintessenza noia basket volley frenetico,@user @user @user @user @user calc è la quintessenza della noia. sport frenetico come baskett o volley no,calc noia bask volley
Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,1,Oggi sono a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,#Piacenza #OroRosso festival pomodoro Nord ottobre,Oggi #Piacenza #OroRosso festival pomodoro Nord dal 2 al 4 ottobre,Oggi siamo a #Piacenz alla presenzi di #OroRos il fest dal 2 al 4 ottobre http,#Piacenza #OroRosso fest pomodor nord ottob
