Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,0,@user @user ma ferrero? il compagno ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecare!!!,@user @user Ferrero compagno Ferrero suo partito esiste ancora stiamo proprio frecati,@user @user ferrero compagno ferrero partito esiste ancora stiamo proprio frecare,@user @user ma ferrero? il compa ferrero? ma il suo partito esiste ancora? allora stiamo proprio freccha!!!,@user @user ferrero compagno ferrero suo partito esiste ancora stiamo proprio frecat
intensità di vita  http,1,intensità vita http,intensità vita,intensità vita,intens vit http,intens vit
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,2,non vedi l'ora che venire qui almeno lo sentirai più spesso e potrai finalmente stare con lui alla faccia di chi ti ha friendzonare.,vedi ora venga qui sentirò più spesso potrò finalmente stare con lui faccia chi mi ha friendzonato.,vedi ora venire qui sentirai più spesso potrai finalmente stare lui faccia chi ti ha friendzonare.,Non vede l'ora che veni qui almeno lo sentirò più spess e potrò finalment stà con lui alla faccia di chi mi ha frienzone.,ved ora ven qui sentr potr finalment star con lui facc chi mi ha frienzone.
@user @user solo che poi arriva @user e decide sempre tutto lui,0,@user @user solo che poi arriva @user e decide sempre tutto lui,@user @user @user decide tutto,@user @user @user decide tutto,@user @user solo che poi arriva @user e decidere sempre tutto lui,@user @user @user decid tutto
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,1,anche prodotto alimentare tipico pugliese in vendita su  tutto per tutti dappertutto...,prodotti alimentari tipici pugliesi vendita tutto dappertutto,prodotto alimentare tipico pugliese vendita dappertutto,Anche produtt alimentar tipific pugliesi vendit su  tutt per tutti dappertutt...,prodotto alimentari tipico pugliese vendi dappertutto
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,2,@user tutto la pasticceria! 💏 grazie amore mio! ❤,Tutta pasticceria! ❤ Grazie amore mio! ❤,@user pasticceria ❤,@user tutta la pasticc pastri! 💏 grazie amor mio! ❤,Tutt pasticcер! ❤ Grz mio! ❤
Quanto mi stai cazzo troia,0,Quanto io stare tu troia,Quanto stai troia,Quanto stare troio,Quanto mi stai cazz troio,Quanto stai tro Italia
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,1,Anche Austria chiusa le frontiera: Eurol caos per l'immigrazione e flusso di migrante.,Austria chiude frontiere Europa caos immigrazione flusso migranti,Austria chiusa frontiera Eurol caos immigrazione flusso migrante,Anch Austria chius fronti: In Europ è ancora caos per limmigr e flus migrant. O...,Austri chiud fronti Eur caos immigr flus migr
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,2,perché alla fine essere una famiglia e famiglia va mai abandonata💕 #weWillMeetAgain1D http,alla fine famiglia va mai abbandonata💕 #weWillMeetAgain1D,alla fine famiglia va mai abandoned💕 #weWillMeetAgain1D,Perché alla fine siamo un famili e la famili non va mai abbandonat💕 # weWillMeetAgain1D http,alla fin fam va mai abandonata💕 #weWillMeetAgain1D
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,0,calcio essere noia basket stare volley essere,calcio quintessenza noia basket volley,calcio essere noia basket stare volley essere,@user @user @user @user @user calc noia quintessenza noia sport frenetico basket volley no,calc quintessenza noia bask volley
Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,1,oggi essere a piacenza alla presentazione di ororosso il festival dedicato al pomodoro del nord dal due a quattro ottobre http,#Piacenza #OroRosso festival pomodoro Nord ottobre,oggi piacenza ororosso festival pomodoro nord ottobre,#piacenzia #ororosso #festival #pomodor #ottobr #ottotrubr,#piacenz #orrorosso festiv programm ottob
@user Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?Grazie💚,2,@user ciao mia sorella avere un canale youtube chiamare corinnnlife97 potresti visitare e iscriverti se ti piace grazie 💚,@user Ciao canale YouTube chiamato corinnnnlife97 potresti visitare iscriverti piaci Grazie💚,@ciao sorella canale youtube chiamare corinnnlife97 visitare iscriverti piace grazie 💚,@user ciao! mia sorella ha un canale youtube che si chiama corinnnlife97 potresti visitarlo e iscriverti se ti piace? grazie💚,@user Ciao canale YouTube chiamato corinnnnlife97 potresti visitare iscriverti piaci Grazie❤️
"cazzo sono tutti sti tweet in tl di \""innocente\"" \""colpevole\"" ao",0,è essere tutto questo tweet in tl di innocente colpevole ao,tweets innoncenti colpevole,essere tutto tweet Innocente colpevole ao,"cazz sto t st tw in tl di ""innocent"" ""colpev"" ao",tweet innoncent colpevoll
Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,1,Movimento Eticonomico02/09/2015 Ore 20:30 - CerveteriM Agriturismo Borgo DellAschetto - Via Fosso Della Cerqueta 30,MvmtEtcm02/09/2015Ore2030CVRTRIAgrtRgtoDlAschttvFssDChqtta30,Movimento Eticonomico Cerveter Agriturismo Borgo DellAschetto Via Fosso Della Cerqueta,Moviment eticoomico02/09/2015 Ore 20:30 - Cerveterima Agriturism borgo Dell'aschetto - Via Foss della cerquet 30,MvmtEtcm02/09/2015Ore2030CVRTRIAgrtRgtodlAschttvFssDChqtta30
La bellezza della mie Steve Madden Fringly 💗 http,2,La bellezza della mie scarpa 💗,bellezzaSteveMaddenFringling❤️,bellezza scarpa 💗,La bellezza della mie stiv Madden frlingly 💗,bellezz SteveMaddeningFringle❤️
@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,0,@user però ha detto che esser collegare positivamente a pedofilia quindi ci vede qualcosa di buono,@user collegato positivamente pedofilia vede buono,@user ha detto collegare positivamente pedofilia vede buono,@user pòt ha dito ch è collegate posi tàlla pedofilia dunque ci vè qùalcosa di buòno,@user collegate positivmente pedofilie vede buon
Milano: prima e dopo il passaggio di Pisapippa #http,1,milano: primo e doppi passaggio di pisapippa,Milano passaggio Pisapippa,primo doppi passaggio pisapippa,milano: prim e dop passag passapippa,Milan passag Pisapip
La più grande prova d'amore è sempre stata togliersi dai coglioni.,2,La più grande prova d'amore è sempre stata togliere dai coglioni.,pi grend prvd d'rvr è smps tglssd cglns.,più grande prova d'amore sempre stata togliere coglioni.,La piu grand prova d'amor e sempre stata togliersi dai coglione.,pi gren prvd d(rv rvsmps tglssd cglns
@user @user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...,0,@user @user quando invece riaprii i miei occhio mi accorsi che non è un sogno...era tutto nitido e reale!grigio e freddo...,@user @user riaprii occhi accorsi non sogno Era nitido reale Grigio freddo,@user @user quando riaprii occhi accorsi sogno era nitido realegrigio freddo,@user @user Quand invec ripr open i mi occhi mi accors che non era un sogno...Er tutto nitido e real!Grigio e freddo...,@user @user riapri occhio accor non sogno era nitid reale grigio freddo
E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http,1,è morto a pietrasanta lo scrittore manlio cancogni: aveva 99 anni in lutto il mondo della cultura.,morto Pietrasanta scrittore Manlio Cancogni aveva anni lutto mondo cultura,morto Pietrasanta scrittore Manlio Cancogni anni lutto mondo cultura,E morto a Pietrasanta lo scrittore Manlio Cancogni: Aveva 99 anni in lutto il monda della cultura. Con i su...,ta scrittur cancogn lutt mon cultur
– tomlinsik;Profilo molto carino in generale abbinato molto bene.,2,-Promlin Sik;profilo carino abbinato bene.,-Profilo carino generale abbinato bene,-Promlin Sik;profilo carino abbinato bene.,– tomlin;profilo molto carin in generale abbini molto bene.,-profilo carin gener abbin bene
Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,0,io fare tutto e tu avere ancora la faccia di ignorare me perché essere così stupido? l'avrei dovuta mandare a fanculo da tempo.,faccio tutto ignorarmme stupida avrei dovuta mandare fanculo,fare avere ancora faccia ignorare perché stupido mandare fanculo,Io facc di tutt e lei ha ancora la facc di ignorarmmme perché son così stupidda? L'avvrebbe dovverta mandare a fancull da temp.,facc stup avre dov mand fallo
Chiacchieriamo • Re: lunedì 31 agosto http,1,chiacchierare • re: lunedì agosto,Chiacchieriamo lunedì agosto http,chiacchierare re lunedì agosto,chiacchieriamo • re: lun gio aug http,chiacchier chiam lun aug
@user @user @user @user @user @user prima ora e dopo 😍😍😚,2,prima ora e dopo 😍😍😚,prima ora dopo 😍😍😚,ora😍😍😊,@user @user @user @user @user @user prima ora e do @user 😍😍😚,prima ora dopo
@user quanto ti odio da uno a dieci,0,@user quanto ti odiare uno a dieci,@user quanto ti odio uno dieci,@user quanto odiare uno dieci,@user quanto ti odio da uno a dieci,@user quanto ti odio uno dieci
Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http,1,ultima ora usare promozione estivo! - 15% su tutti prodotto in catalogo! http,Ultim or per usufrui dlla prom extva! - 15% su ttti i prodtt in catlog! http,ultima ora promozione estivo! 15% prodotto catalogo!,Ultime or per usufriu dlla promo est! - 15% su tutt produtt in catolog!,ultim or per usufrui llaprom extva! - 15% su ttti i prodtt in catlog!
@user @user @user ti vogliamo bene anche noi Harry,2,@user @user @user te vogliamo bene anche noi harry,ti vogliamo bene anche noi Harry,te vogliamo bene anche noi harry,@user @user @user ti vogliamo bene anche noi harry,ti volebbe bene anche noi harry
"Io mi lamento della gente che scrive ancora \""freddy mercury\"" ma anche quella che scrive \""jhonny cash\"" non scherza",0,io mi lamentare della gente che scrivere ancora freddy mercury ma anche quella che scrivere jhohn cash non scherzare,lamento gente scrive freddy mercury jhonny cash scherze,lamentare gente scrivere freddy mercury scrivere jhohn cash scherzare,"Io mi lamenta della gente che scrive ancora ""freddi mercu"" ma anche quella che scrive ""jhonn cash"" non scheria",lament gente scriv freed mercuri johnny scherz
