Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,0,"@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esistere ancora? allora stiamo proprio fregati.  
","Ferrero compagno Ferrero partito esiste ancora stiamo frecati 
","Ferrero compagno Ferrero partito esistere ancora stiamo fregati.  
","@user @user Ferrero? il compagn Ferrero? ma il suo part esisti ancora? allora stiamo proprio frecat!!! 
","Ferrero compagn part esisti ancora st frecat 
"
intensità di vita  http,1,"intensità vita http 
","intensità vita  
","intensità vita 
","intensità vita  http 
","intensità vita  
"
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,2,"Non vedi ora che veni qui almeno lo sentirà più spesso e potrà finalmente stare con lui alla faccia di chi l'ha friendzonato. 
","vedi ora venga qui sentirò più spesso potrò stare con lui faccia chi ha friendzonato. 
","vedi ora veni qui sentirà più spesso potrà stare con lui faccia chi l'ha friendzonato.  
","Non vedi l'ora che venga qui almeno lo sentirà più frequen e potrà finalm sta con lui alla facia di chi mi ha friendzonat. 
","vedi ora veni qui sentì più spess potrà stà con lui facc chi ha friendzonat.  
"
@user @user solo che poi arriva @user e decide sempre tutto lui,0,"solo che poi arriva utente e decide sempre tutto lui 
","user user poi arriva user decide tutto lui 
","solo arriva utente decide tutto 
","@user @user solo che poi arriv @user e decid sempre tut lui 
","user arriv decid tut lui 
"
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,1,"Anche prodotto alimentare tipico pugliese in vendita su  http Tutto per tutti dappertutto...  http 
","prodotti alimentari tipici pugliesi vendita  Tutto per tutti dappertutto  
","prodotto alimentare tipico pugliese vendita  Tutto per tutti dappertutto  
","Anche prodot alimentari tipici pugliesi in vendita su  http   Tut per tutt dappertutto...  http 
","prodot aliment tipich pugliesi vendit tut per tutt dappertutt  
"
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,2,"tutta pasticceria grazie amore mio 
","pasticceria  amore  
","pasticceria grazie amore  
","@user tutta pasticceri! 💏 grazie amor mio! ❤ 
","pasticceri  amorem 
"
Quanto mi stai cazzo troia,0,"Quanto mi stai cazzo troia. 
","Quanto stai cazzo troia. 
","Quanto stai cazzo troia.  
","quant mi stai cazzo troia 
","quant stai cazzo troia.  
"
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,1,"Anche Austria chiude frontiera: in Europa è ancora caos per immigrazione e flusso di migrante. 
","Austria chiude frontiere Europa caos immigrazione flusso migranti.  
","Austria chiude frontiera Europa caos immigrazione flusso migrante.  
","Austria chiud frontiere: Europa caos immigrazione flusso migrant. O... 
","Austria chiud frontiere Europa caos immigrazione fluss migrant.  
"
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,2,"Perché alla fine siamo una famiglia e la famiglia non va mai abbandonare 💕 #WeWillMeetAgain1D http 
","fine siamo famiglia famiglia abbandonata💕  WeWillMeetAgain1D http 
","fine siamo famiglia famiglia abbandonare 💕  WeWillMeetAgain1D http 
","perché alla fin siamo famiglia e famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http 
","fin siamo famigl abbandonat💕  WeWillMeetAgain1D http 
"
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,0,"calcio è la quintessenza della noia. sport frenetici come basket o volley no. 
","calcio quintessenza noia Sport frenetici basket volley 
","calcio quintessenza noia sport frenetici basket volley 
","@user @user @user @user @user calci è la quintessenza del noia. sport frenét come basket o volley no. 
","calcio quintessenza noia sport frennetic basket volley 
"
