Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,0,"@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecato!!!
","Ferrero partito esiste ancora stiamo frecati
","@user @user Ma partito esiste ancora? allora stiamo frecato!!!
","@user @user ma ferrero? il compagno ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati!!!
","ferrero partito esiste ancora stiamo frecati
"
intensità di vita  http,1,"intensità di vita
","intensità vita 
",intensità vita,"intensità di vita http
","intensità vita
"
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,2,"Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.
",vedi ora venga sentirò stare faccia chi friendzonato,vedi ora venga sentirò potrò stare lui faccia chi friendzonato,"Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.
","vedi ora venga sentirò stare faccia chi friendzonato
"
@user @user solo che poi arriva @user e decide sempre tutto lui,0,@utente @utente solo che poi arriva @utente e decide sempre tutto lui,"user user solo poi arriva user decide sempre lui
",utente utente poi arriva utente decide sempre tutto lui,"@user @user solo che poi arriva @user e decide sempre tutto lui
","user user solo poi arriva user decide sempre lui
"
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,1,Anche prodotti alimentari tipici pugliesi in vendita su http Tutto per tutti dappertutto... http,"prodotti alimentari tipici pugliesi vendita Tutto tutti dappertutto
","prodotti alimentari tipici pugliesi vendita Tutto tutti dappertutto
","Anche prodotti alimentari tipici pugliesi in vendita su http Tutto per tutti dappertutto... http
","prodott alimentari tipic puglies vend
"
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,2,@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,"pasticceria amore grazie
","pasticceria amore Grazie
","@user pasticceria! 💏 grazie amore mio! ❤
","pasticceria amore grazie
"
Quanto mi stai cazzo troia,0,Quanto mi stai troia,stai cazzo troia,stai troia,"quanto mi stai troia
","stai cazzo troia
"
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,1,Anche l'Austria chiude le frontiere: In Europa è ancora caos per l'immigrazione e il flusso di migranti. O...,"Austria chiude frontiere
Europa caos immigrazione flusso migranti
O...
","Austria chiude frontiere Europa caos immigrazione flusso migranti O...
","Anche l'Austria chiude le frontiere: In Europa è ancora caos per l'immigrazione e il flusso di migranti. O...
","Austria chiude frontiere
Europa caos immigrazione flusso migranti
O...
"
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,2,Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,finalmente famiglia non abbandonata 💕 WeWillMeetAgain1D,finalmente siamo famiglia famiglia non abbandonata 💕 WeWillMeetAgain1D,"Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http
","finalment famiglia non abbandonata 💕 wewillmeeta again1d
"
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,0,@user @user @user @user @user calcio è la quintessenza della noia. sport frenetici come basket o volley no,calcio quintessenza noia Sport frenetici basket volley,"calcio quintessenza noia sport frenetici basket volley
",@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,"calcio quintessenza noia sport frenetici basket volley
"
Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,1,Oggi siamo a Piacenza alla presentazione di OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre,Oggi siamo Piacenza presentazione OroRosso festival pomodoro Nord 2 4 ottobre,Oggi siamo Piacenza presentazione OroRosso festival pomodoro Nord 2 4 ottobre.,Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,"oggi siamo piacenza presentazione ororosso festival pomodoro nord 2 4 ottobre
"
@user Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?Grazie💚,2,@user Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?Grazie💚,Ciao sorella canale YouTube corinnelife97potresti visitarlo iscriverti se ti piace Grazie,Ciao sorella canale YouTube corinnelife97potresti visitarlo iscriverti piace Grazie,"@user Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?Grazie💚
","Ciao sorella canale YouTube corinnelife97potresti visitarlo iscriverti se ti piace Grazie
"
"cazzo sono tutti sti tweet in tl di \""innocente\"" \""colpevole\"" ao",0,"cazzo sono tutti sti tweet in tl di ""innocente"" ""colpevole"" ao","tutti tweet tl innocente colpevole
",tutti tweet tl innocente colpevole,"cazzo sono tutti sti tweet in tl di ""innocente"" ""colpevole"" ao","tutti tweet tl innocente colpevole
"
Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,1,Movimento Eticonomico 02/09/2015 Ore 20:30 - Cerveteri (RM) Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,Movimento Eticonomico Agriturismo Borgo Dell'Aschetto Via Fosso Della Cerqueta 30,Movimento Eticonomico 02092015 Ore 2030 Cerveteri RM Agriturismo Borgo DellAschetto Via Fosso Della Cerqueta 30,Movimento Eticonomico Agriturismo Borgo Dell'Aschetto Via Fosso Della Cerqueta,"Movimento Eticonomico Agriturismo Borgo Dell'Aschetto Via Fosso Della Cerqueta 30
"
La bellezza della mie Steve Madden Fringly 💗 http,2,La bellezza della mie Steve Madden Fringly 💗 http,"Bellezza mie Steve Madden Fringly 💗 http
","Bellezza mie Steve Madden Fringly 💗 http
","La bellezza della mie Steve Madden Fringly 💗 http
","Bellezza mie Steve Madden Fringly 💗 http
"
@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,0,@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,user collegato positivamente pedofilia buono,"user detto collegato positivamente pedofilia buono
",@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,utente collegato positivamente pedofilia buono
Milano: prima e dopo il passaggio di Pisapippa #http,1,"Milano: prima e dopo il passaggio di Pisapippa #http
","Milano dopo Pisapippa #
","Milano dopo Pisapippa
","Milano: prima e dopo il passaggio di Pisapippa #http
","Milano dopo Pisapippa #
"
La più grande prova d'amore è sempre stata togliersi dai coglioni.,2,La più grande prova d’amore è sempre stata togliersi dai coglioni.,più grande prova amore sempre stata togliersi coglioni,più grande prova amore sempre stata togliersi coglioni,"La più grande prova d'amore è sempre stata togliersi dai coglioni.
",più grand prova amor sempr sttar togli crion
@user @user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...,0,"@user @user quando invece riaprii i miei occhi mi accorsi che non era un sogno... era tutto nitido e reale! grigio e freddo...
",@user @user Quando invece riaprii occhi mi accorsi non era sogno... tutto nitido reale! Grigio freddo...,"quando invece riaprii occhi accorsi non era sogno era nitido reale grigio freddo
","@user @user quando invece riapiri i miei occhi mi accorgerci che non è un sogno...è tutto nitido e reale!grigio e freddo...
",@user @user quando invece riapri occhi mi accorso non era sogno... tutto nitido reale! grigio freddo...
