Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user mi fa sbagliare tutte le paroleeeee.,0,mi fa sbagliare tutte le parole.,mi fa sbagliare tutte le paroleeeee.,mi fa sbagliare tutte le parole.,mi fa sbagliare tutte le paroleeeee.,mi fa sbagliare tutte le parole.
@user perfetto hai visto poi alla fine anche oggi e passato..,1,'@user perfetto hai visto poi alla fine anche oggi e passato',perfetto hai visto poi alla fine anche oggi e passato.,perfetto hai visto poi alla fine anche oggi e passato,perfetto hai visto poi alla fine anche oggi e passato..,perfetto hai visto poi alla fine anche oggi e passato.
"Rutelli: appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù",2,"appoggio al governo, sta lavorando bene, ballarò, osservatori motivati","appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù","appoggio al governo, sta lavorando bene, ballarò, osservatori motivati","appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù","appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù"
RT @user: Non legalizzano la #cannabis Ma iper tassano le cartine. Questi sono geni della finanza. #governoletta #proibizionismo,0,Non legalizzano la cannabis Ma iper tassano le cartine. Questi sono geni della finanza. Governoletta proibizionismo.,legalizzano cannabis Ma iper tassano cartine. questi geni finanza. governoletta proibizionismo.,legalizzano cannabis iper tassano cartine geni finanza Governoletta proibizionismo.,non legalizzano la cannabis ma iper tassano le cartine. questi sono geni della finanza. governoletta proibizionismo.,legalizzano cannabis Ma iper tassano cartine. questi geni finanza. governoletta proibizionismo.
"@user @user @user c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol",1,"c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol",c'è da vergognarsi ha fatto bene cancellare profilo lol,"c'è vergognarsi, ha fatto bene cancellare profilo lol","c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol",c'è da vergognarsi ha fatto bene cancellare profilo lol
@user lo so amore grazie..,2,lo so amore grazie.,amore grazie,so amore grazie.,amore grazie.,amore
RT @user: Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,0,Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,Siamo dei falsi. ragazzi vogliono le ragazze timide e poi stanno con le troie. ragazze vogliono i dolci e poi amano con…,Siamo falsi. ragazzi vogliono ragazze timide e poi stanno con troie. ragazze vogliono dolci e poi amano con…,samo dei falsi. i ragazzi vogliono le ragazze timide e poi stanno con le troie. le ragazze vogliono i dolci e poi amano con…,samo dei falsi. ragazzi vogliono le ragazze timide e poi stanno con le troie. ragazze vogliono i dolci e poi amano con…
in vendita Villa Stupenda a Santo Domingo http,1,'in vendita Villa Stupenda a Santo Domingo http','Vasta in Santo Domingo Villa Stupenda http','Vasta in Santo Domingo Villa Stupenda http',in vendita Villa Stupenda a Santo Domingo http,'Vasta Santo Domingo Villa Stupenda http'
RT @user: ditemi se non è una delle cose più belle del mondo http,2,non è una delle cose più belle del mondo http,diteme se non è una delle cose più belle del mondo http,è una delle cose più belle del mondo http,ditemi se non è una delle cose più belle del mondo http,diteme se non è una delle cose più belle del mondo http
"Pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il... http",0,"'Pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il...'","Pensioni, falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il... http","Pensioni, falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare...","pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il... http","pensioni, falsa equità di monti: di sante moretti il governo monti vuole eliminare il... http"
RT @user: TROVA LE DIFFERENZE. http,1,TROVA LE DIFFERENZE. http,TROVA LE DIFFERENZE. http,TROVA DIFFERENZE. http,trova le differenze. http,trova le differenze. http
GOVERNO MONTI: SODDISFAZIONE PER LA COMPOSIZIONE DEL NUOVO ESECUTIVO http #terni,2,governo monti: soddisfazione per la composizione del nuovo esecutivo http #terni,Governo Monti: Sodisfazione per la composizione del nuovo esecutivo http #terni,governo monti: soddisfazione per la composizione del nuovo esecutivo http #terni,governo monti: soddisfazione per la composizione del nuovo esecutivo http #terni,governo monti: soddisfazione per la composizione del nuovo esecutivo http #terni
"Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista!!! Roba da non credere!!!",0,"Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista!!! Roba da non credere!!!","Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista! Roba da non credere!","Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista! Roba da non credere!","Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista!!! Roba da non credere!!!","Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista! Roba da non credere!"
\n\t\t\t\tBossi ribadisce: «Aut-aut a Silvio o Formigoni o il governo Monti»\n\t\t\t: «Nessun gioco delle parti:... http,1,"""Bossi ribadisce: 'aut-aut a Silvio o Formigoni o il governo Monti' : 'nessun gioco delle parti' http""","""Bossi ribadisce: 'Aut-aut a Silvio o Formigoni o il governo Monti' 'Nessun gioco delle parti:... http'""",'Bossi ribadisce: 'aut-aut a Silvio o Formigoni o il governo Monti' : 'nessun gioco delle parti' http',"""Bossi ribadisce: «Aut-aut a Silvio o Formigoni o il governo Monti»: «Nessun gioco delle parti:... http""",'Bossi ribadisce: 'Aut-aut a Silvio o Formigoni o il governo Monti' 'Nessun gioco delle parti:... http'
