Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user mi fa sbagliare tutte le paroleeeee.,0,mi fa sbagliare tutte le parole.,mi fa sbagliare tutte le paroleeeee.,mi fa sbagliare tutte le parole.,user me fa sbagliare tutte le parole.,mi fa sbagliare tutte le parole.
@user perfetto hai visto poi alla fine anche oggi e passato..,1,hai visto poi alla fine anche oggi e passato.,'@user perfetto hai visto poi alla fine anche oggi e passato',hai visto poi alla fine anche oggi e passato.,user perfect have seen then also today and past.,[user perfect have seen then also today and past]
"Rutelli: appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù",2,"Rutelli: appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù.","Rutelli: appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù","Rutelli: appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù.","Rutelli: appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù.","Rutelli: appoggio al governo #monti, sta lavorando bene #ballarò #osservatoriotivvù."
RT @user: Non legalizzano la #cannabis Ma iper tassano le cartine. Questi sono geni della finanza. #governoletta #proibizionismo,0,"Non legalizzano la cannabis, iper tassano le cartine. Questi sono geni della finanza. governoletta proibizionismo.",'RT @user: non legalizzano la cannabis iper tassano le cartine. Questi sono geni della finanza. governoletta proibizionismo',"legalizzano cannabis, ipertassano cartine. questi geni finanza. governoletta proibizionismo.",RT @user: Non legalizzano la #cannabis Ma iper tassano le cartine. Questi sono geni della finanza. #governoletta #proibizionismo.,non legalizzano cannabis iper tassano cartine geni finanza governoletta proibizionismo
"@user @user @user c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol",1,"c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol","c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol","c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol","user user user c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol","c'è da vergognarsi, ha fatto bene a cancellare il suo profilo lol"
@user lo so amore grazie..,2,lo so amore grazie.,'@user lo so amore grazie',amore grazie.,user love thanks.,user love thanks
RT @user: Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,0,Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,@user: Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…,Siamo dei falsi. I ragazzi vogliono le ragazze timide e poi stanno con le troie. Le ragazze vogliono i dolci e poi amano con…
in vendita Villa Stupenda a Santo Domingo http,1,'in vendita Villa Stupenda a Santo Domingo http','Vasta in Santo Domingo http','Vasta in Santo Domingo http','in vendita Villa Santo Domingo Santo Domingo http',"['vast', 'in','santo', 'domingo', 'http']"
RT @user: ditemi se non è una delle cose più belle del mondo http,2,[ditemi se non è una delle cose più belle del mondo http],'RT @user: ditemi se non è una delle cose più belle del mondo http',[ditemi se non è una delle cose più belle del mondo http],"['RT', '@user', 'ditemi','se', 'non', 'è', 'una', 'delle', 'cose', 'più', 'belle', 'del','mondo', 'http']","['RT', '@user', 'ditemi','se', 'non', 'è', 'una', 'delle', 'cose', 'più', 'belle', 'del','mondo', 'http']"
"Pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il... http",0,"'Pensioni, la falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare il...'","'Pensioni, falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare...'","Pensioni, falsa equità di Monti: di Sante Moretti Il governo Monti vuole eliminare...","pensioni, falsa equità di monti: di sante moretti governo vuole eliminare il... http","pensioni, falsa equità di monti: di sante moretti governo vuole eliminare..."
RT @user: TROVA LE DIFFERENZE. http,1,TROVA LE DIFFERENZE. VISITA IL LINK.,TROVA LE DIFFERENZE. http,TROVA DIFFERENZE. VISITA LINK.,RT @user: TROVA LE DIFFERENZE. http,trova differenze http
GOVERNO MONTI: SODDISFAZIONE PER LA COMPOSIZIONE DEL NUOVO ESECUTIVO http #terni,2,Governo Monti: Sodisfazione per la composizione del nuovo esecutivo http #terni,GOVERNO MONTI: SODDISFAZIONE PER LA COMPOSIZIONE DEL NUOVO ESECUTIVO http #terni,Governo Monti: Sodisfazione per la composizione del nuovo esecutivo http #terni,governo monti: soddisfazione per la composizione del nuovo esecutivo http #terni,governo monti: soddisfazione per la composizione del nuovo esecutivo http #terni
"Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista!!! Roba da non credere!!!",0,"#Grillo riempie le piazze, tutti pensano solo a dargli del populista, roba da non credere","'Invece di chiedersi perché #Grillo riempie le piazze, tutti pensano solo a dargli del populista! Roba da non credere!'","Grillo riempie le piazze, tutti pensano solo a dargli del populista, roba da non credere","#Grillo riempie le piazze, tutti pensano solo a dargli del populista! Roba da non credere!","#Grillo riempie le piazze, tutti pensano solo a dargli del populista! Roba da non credere!"
\n\t\t\t\tBossi ribadisce: «Aut-aut a Silvio o Formigoni o il governo Monti»\n\t\t\t: «Nessun gioco delle parti:... http,1,"[bossi, ribadisce, ""aut-aut, Silvio, Formigoni, governo, Monti] : [nessun gioco delle parti:...] http",bossi ribadisce: «aut-aut a silvio o formigoni o il governo Monti» nessun gioco delle parti:... http,"[ribadisce, ""aut-aut, Silvio, Formigoni, governo, Monti] : [nessun gioco delle parti:...] http'","bossi ribadisce: ""aut-aut a silvio o formigoni o governo monti"" ""nessun gioco delle parti"":... http",bossi ribadisce: «aut aut a silvio o formigoni o il governo Monti» nessun gioco delle parti:... http
Però diciamoci la verità. L'amore alla fine é una cosa di cui non possiamo fare a meno con tutto ciò che porta. Ci fa crescere ogni volta,2,Però diciamoci la verità. L'amore alla fine é una cosa di cui non possiamo fare a meno con tutto ciò che porta. Ci fa crescere ogni volta.,'Però diciamoci la verità. L'amore alla fine é una cosa di cui non possiamo fare a meno con tutto ciò che porta. Ci fa crescere ogni volta.','Però diciamoci la verità. L'amore alla fine é una cosa di cui non possiamo fare a meno con tutto ciò che porta. Ci fa crescere ogni volta.',però diciamoci la verità l'amore alla fine é una cosa di cui non possiamo fare a meno con tutto ciò che porta ci fa crescere ogni volta,però diciamol la verità l'amore alla fine é una cosa di cui non possiamo fare a meno con tutto ciò che porta ci fa crescere ogni volta.
"#Grillo vuol fare il #Berlusconi del '94. Sparigliare i partiti e prendere il potere. Ho i brividi, a un tale vichingo preferisco il nulla.",0,"[Grillo vuol fare il Berlino del 1994. Sparigliare i partiti e prendere il potere. Ho i brividi, a un tale vichingo preferisco il nulla.]","Grillo vuol fare il Berlusconi del '94. Sparigliare i partiti e prendere il potere. Ho i brividi, a un tale vichingo preferisco il nulla.","Grillo vuol fare il Berlino del 1994. Sparigliare i partiti e prendere il potere. Ho i brividi, a un tale vichingo preferisco il nulla.","grillo voglio fare il berlusconi del 94. sparigliare i partiti e prendere il potere. ho i brividi, a un tale vichingo preferisco il nulla.","grillo vuol fare il berlusconi del 94. sparigliare i partiti e prendere il potere. ho i brividi, a un tale vichingo preferisco il nulla."
@user #Grillo dacci un giudizio netto su #Monti. E dicci c'è una forza politica con la quale faresti alleanze? Di Pietro sì o no?,1,Grillo dacci un giudizio netto su Monti. E dicci c'è una forza politica con la quale faresti alleanze? Di Pietro sì o no?,'@user #Grillo dacci un giudizio netto su #Monti. E dicci c'è una forza politica con la quale faresti alleanze? Di Pietro sì o no?',Grillo dacci un giudizio netto su Monti. E dicci c'è una forza politica con la quale faresti alleanze? Di Pietro sì o no?,[user grillo giudizio netto monti forza politica alleanze Pietro sì no],[user grillo giudizio netto monti forza politica alleanze Pietro sì no]
"@user anche io..però ci credo.. @user sarà decisivo, me lo sento #ForzaMilan",2,"anche io..però ci credo.. @user sarà decisivo, me lo sento #ForzaMilan","'@user anche io..però ci credo.. @user sarà decisivo, me lo sento #ForzaMilan'","'io..ci credo..@user sarà decisivo, me lo sento #ForzaMilan'","[user also i..però ci credo..user will be decisive, me feel #MilanStrength]","[user also i..però ci credo..user will be decisive, me feel #MilanStrength]"
"L'ultima mania di #ClaudiaB è prendersela con Mario Monti. Dubito, però, che sappia davvero chi sia #dubbi #certezze",0,"L'ultima mania di #ClaudiaB è prendersela con Mario Monti. Dubito, però, che sappia davvero chi sia #dubbi #certezze.","'ultima mania ClaudiaB prendersela Mario Monti? Dubito, però, che sappia davvero chi sia dubbi certezze'","'ultima mania ClaudiaB prendersela Mario Monti? Dubito, però, che sappia davvero chi sia dubbi certezze.'","L'ultima mania di Claudia prendersela con Mario. Dubito, però, che sappia davvero chi sia dubbi certezze.","ultima mania ClaudiaB prendersela Mario Monti? dubito, però, che sappia davvero chi sia dubbi certezze"
