Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
todos os meus favoritos na prova de eliminação #MasterChefBR,0,todos os meus favoritos na prova de eliminação #serChefeBR,meus favoritos prova eliminação MasterChefBR,favoritos prova eliminação #serChefeBR,todos os meus favoritos na prova de eliminação #MasterChefBR,meus favorito prova eliminação MasterChefBR
"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",1,"Lá em casa, minha avó, mãe, tias, compravam bastante sardinha por ser barato e as em lata vinham na cesta básica. #masterchefBr","Lá casa, vó, mãe, tias, compravam bastante sardinhas frescas barato lata cesta básica. #masterchefBr",Lá casa minha avó compravam bastante sardinha barato lata cesta básica #masterchefBr,"Lá em casa, minha avó, mãe, tia, compravam bastante sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr","Lá casa, vó, mãe, tias, compravam bastante sardinha fresca barato lata cesta básica. #masterchefBr"
Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,2,Augusto Cury ser o cara entrevista conversa boa do #ConversaComBial,Augusto Cury cara entrevista boa #ConversaComBial,Augusto Cury cara entrevista conversa #ConversaComBial,'Augusto Cury é o cara entrevista boa do ConversaComBial','Augusto Cury cara entrevist boa #ConversaComBial'
"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",0,"Mano Vitor, está muito feio! Desapontamento. #MasterChefBR","Mano Vitor, muito feio! Decepção. #MasterChefBR","Mano Vitor, está muito feio! Desapontamento.","'Mano Vitor, tá muito feio! Deco #MastChefBR'","'Mano Vitor, muito feio! Decopcao. #MasterChefBR'"
Teve até desfile haha! @user #masterchefbr,1,Ter até desfilar.,Teve desfile haha! #masterchefbr,Ter desfilar.,teve até desfil #mast chefbr,"
'teve desfil haha! #masterchefbr'"
Morrendo de amores pelo @user no programa do @user. #TheNoite,2,'Morrendo de amor pelo @usuário no programa do @usuário. #ANoite',Morrendo amores pelo programa.,Morrendo amor pelo @usuário programa @usuário. #ANoite,'Morre amor pelo @user no Program #TheNoite',Morrendo amor pelo program.
MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,0,Mirian ser levar pela prova passada #ser MasterChefBR,MIRIAN CHOORANDO PELA PASSADA #MasterChefBR,Mirian ser MasterChefBR,mirian choorado pela prov passada #mastechefbr,mirian choorando pela passada #masterchefbr
#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,1,#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,#encontro rapaz casal diferença idade parece Johnny Deep.,#encontro rapaz casal diferença idade parece Johnny Deep.,#encontro o rapaz do casal (com diferença de idade) parece demais o johnny deep.,"
  
#encontro rapaz casal diferença idade parece John"
a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,2,A cada episódio que passa Fabrizio continuar um gato ne.,cada episódio passa Fabrizio continua gato 😏 MasterChefBR,Fabrizio continuar um gato.,a cada ep q passa fabrizio continua um gato #masterchefbr,a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR
Traz o @user e tira a Mirian Pvr    #MasterChefBR,0,Traga o usuário e retire a Mirian Pvr    #MasterChefBR,Traz @user tira Mirian Pvr #MasterChefBR,Traga usuário retire Mirian Pvr #MasterChefBR,'traz o @user e tira a mirian #mastechefbr',Traz @user tira Mirian Pvr #MastChefBR
#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,1,"#mafia de vips aquele dia
#não está mais pra parar de colocar número escrito 
#mafia de vips 
#vip direto 
#master chefe 
#novo time de basquete ",'#Nasecaeu tá parar colocar número kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ',"#master chefe 
#vip direto 
#mafia vips aquele dia
#novo time basquete ",ateams  #mafia  #mafiasdv  #mafia,"#mafiasdvsertrouxae 
#vipdirecto 
#nasecaeu tá parar colocar número kkkkk 
ateams 
#mastechefbr 
#mafiasdvaqueledoiaq"
A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,2,'A maior e melhor cantora que você respeita @usuário no @usuário. #SandyLeah #Encontro #SandynoEncontro',Maior cantora respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,Maior cantora você respeita @usuário @usuário #SandyLeah #Encontro #SandynoEncontro,'A maior e melhor cantor que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro',"
'Maior cantora respeita @user no @user. #SandyLeah #encontro #sandynoencontro'"
Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,0,Imagina que insuportável ser dar comer pra uma gente que calcular caloria comer Jesus... #MasterChefBR,Imagina insuportável dar comer gente calcula CALORIA Jesus... #MasterChefBR,Imagina insuportável dar comer gente calcular Jesus... #MasterChefBR,Imagina que insuportavel ter de dar de comer pra uma gente que calcula cada caloria que come Jesus MasterChefBR,"imagina insuportavel dar comer gente calcula caloria Jesus
 version:
 "
É O NICOLAS PRATTES @user #VideoShowAoVivo,1,É o Nicolas ser presentar.,NICOLAS PRATTES @user #VideoShowAoVivo,Nicolas presentar.,É o nicolas #user AoVivo,'nicolas prattes @user #video show a vivo'
Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR,2,Baixa caloria? Frango desfiar e salada. Tá ser ótimo.,Baixa caloria? Frango e salada. Tá ótimo,Baixa caloria? Frango desfiar salada. Tá ser ótimo.,"Baixa cal #baixa
salad #salad
Tá ótim #ótimo
Frango desfi #desf",'baixa caloria frango salada ta otimo'
"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR",0,"Aí que dor essa mulher, meu Deus do céu, mulher.","Agoria Marian, Deus céu, mulher!! #MasterChefBR","Dor essa mulher, Deus céu, mulher.","'Aí que agon que Marian, meu Deus do céu, mulher!! #MasterChefBR'","Agoria Marian, Deus ceu, mulher. #MasterChefBR"
#MasterChefBR eu prefiro é comer qualquer uma kkkk,1,#MasterChefBR eu prefiro ser comer qualquer uma kkkk.,#MasterChefBR prefiro comer qualquer kkkk,#MasterChefBR prefiro comer qualquer kkkk.,#MastChefBR eu prefiro é comer qualquer uma kkkk,#mastechefbr prefiro comer qualquer
"""Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR",2,Eu adoro fazer piquenique no campo. haha te amo yuko #MasterChefBR,Adoro fazer piquenique TEMPRO haha amo yuko #MasterChefBR,Adoro fazer campo. te amo yuko #MasterChefBR,Eu adoro fazer piquenique no temporo  haha te amo yuko #MasterChefBR,'adoro fazer piquenique tempro haha amo yuko #mastechefbr'
"""uma mulher mais nova com um homem mais velho é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro",0,uma mulher mais nova com um homem mais velho ser normal dizer que ela estar com ele por dinheiro né #encontro,mulher mais nova homem velho normal dizer ela ta ele dinheiro #Encontro,mulher mais nova com homem mais velho normal dizer ela estar com ele dinheiro né #encontro,"dizer que ela ta com ele por dinheiro 
uma mulher mais nova com um homem mais velho e normal 
#encontro",mulher nova homem velho dizer ela ta ele dinheiro #Encontro
meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,1,meninas que vão acordar amanhã mas estão aqui ainda ser add #MasterChefBR,meninas vão acordar amanhã mas tão aqui me add #MasterChefBR,meninas vão acordar amanhã ainda ser add #MasterChefBR,'menina que vai acordar amanha 05am mas ta aqui ainda me add #MasterChefBR',menina vão acordar amanha mas tão aqui me add #MasterChefBR
Que amor esse @user no #Encontro ❤❤❤,2,Que amor esse usuário no encontro.,❤❤❤ @user #Encontro,Amor usuário encontro.,Que am 'esse @us no #Encont ',❤❤❤ @user #Encontro
Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,0,Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil #AltasHoras,Vanessa Mata acabou fofurice parto Bela Gil kkkkkk #AltasHoras,Vanessa Mata acabou parto Bela Gil #AltasHoras, to 'Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras',Vanessa Mata acabou parto Bela Gil #AltasHoras
"Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏",1,"Ontem, o ser mostrarAoVivo consolidar a liderança isolada com 13 de média em SP.","'Ontem 18/05,  consolidou a  com 13 de média em SP 👏'",MostrarAoVivo consolidar liderança isolada média SP.,"Ontem 18/05, o #VidioShowAoVivo consolidou a liderança isolada com 13 de média em SP","Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏"
fátima bernardes maravilhosa no #VideoShowAoVivo,2,Fátima Bernardes ser maravilhosa no #VideoShowAoVivo,fátima bernardes maravilhosa,Fátima Bernardes maravilhosa #VideoShowAoVivo,fátima bernardes maravilhosa no #video show ao vivo,fátima bernardes maravilhosa
"Alô NET, voces tão fora do ar?! Arrumem por favor que eu quero assistir #MasterChefBR hojeeee",0,"Alô NET, vocês estão fora do ar. Arrumem por favor, pois eu quero assistir MasterChefBR.","Voces tão fora ar, Arrumem, quero assistir #MasterChefBR hojeeee","Alô NET, vocês estão fora ar. Arrumem, pois eu quero assistir MasterChefBR.","
'Alô NET, voces tão fora do ar?! Arrumem por favor que eu quero assistir #MasterChefBR hojeeee'
 version is:","Voces estã, arrum, quero assistir #MastChefBR hojeeee"
Poquê que Namaria Braga tá com fantasia de coelho no #MaisVocê?,1,Poquê que Namaria Braga está com fantasia de coelho no #MaisVocê?,Poquê Namaria Braga fantasia coelho #MaisVocê,Poquê Namaria Braga está com fantasia no #MaisVocê?,'poquê que namaria braga tá com fantasia de coelho no maisvocê','poque' 'namaria' 'braga' 'fantasia' 'coelho''mais'
#MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha! 😁,2,#MasterChefBR Hummm deu vontade de comer uma sardinha com pão kkk partiu abrir uma lata.,#MasterChefBR Hummm deu vontade comer sardinha pãozinho kkk partiu abrir latinha!,#MasterChefBR Hummm deu vontade comer sardinha pão kkk partiu abrir lata.,#MasterChefBR Hummm deu vontade comer pão kkk partiu abrir lata,#MestreChefBR Hummm deu vontade comer sardinha pão partiu abrir lata.
Pq o programa não ta ao vivo? @user  #MaisVocê,0,Porque o programa não está vivo? @usuário #MaisVocê,Pq programa não ta vivo #MaisVocê,'programa vivo',Pq o prog não ta ao vivo? @usu #MaisVoc,Pq program não ta vivo #MaisVoc
Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,1,Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,'Você comeria abóbora Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo',Você comeria  abóbora  Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,'Você comer a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo',Você comeria abóbora Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo
Mr Catra dando um show no The Noite ! Falando da política no país 👏 #TheNoite @user @user,2,O Sr. Catra dando um show no The Noite! Discursando da política no país 👏 #TheNoite @usuário @usuário,Mr Catra show The Noite! Falando política país 👏 #TheNoite @user @user,Show do Sr. Catra no The Noite! Discursando política país 👏 #TheNoite @usuário @usuário,"falando da 'politica' no pais.
'catra' dando um'show' no 'noite'. ","
Mr Catra show The Noite! 
'Mr Catra show The Noite! Falando política país 👏 #TheNoite @user @user'
Falar política país 👏 
#TheNoite @user @user"
"Se alguém me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR",0,"Se alguém me fala que ser termogênico, eu devolver o prato na hora #MasterChefBR",Alguém me fala termogênico devolvo prato hora MasterChefBR,Alguém me fala ser termogênico eu devolver prato hora #MasterChefBR,Se alguém me fala que é termo na hora #MastChefBR,'alguem me fala termogenico devolvo prato hora masterchefbr'
"""Parece meu pai me emprestando o carro"" REAL OFICIAL #MasterChefBR",1,Parece meu pai me emprestar o carro,Parece meu pai carro REAL OFICIAL #MasterChefBR,Parece meu pai emprestar carro,Parece meu pai me emprestar REAL OFICIAL #MasterChefBR,Parece meu pai carro REAL OFICIAL #MasterChefBR
Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,2,Ai eu me ser contentar com a Paola.,Ai eu derreto com Paola😭😍 #MasterChefBR,Eu ser contentar com Paola.,Ai eu me dereto com a Paola #MasterChefBR,Ai eu direto com Paola #MasterChefBR
#AltasHoras assistindo o programa com uma cx de lenços ao lado! Haja❤😢,0,#AltasHoras assistir o programa com uma caixa de lenços ao lado! Haja.,AltasHoras assistindo programa com cx lenços lado! ❤😢,'#AltasHoras assistir programa caixa lenços lado!'," 
#AltasHoras assistindo o program com uma cx de lenços ao lado! Haja",'AltasHoras assistindo program com cx lenços lado'
"""- Os amigos de Fogaça tao tudo ai""  #MasterChefBr",1,- Os amigos de Fogaça estão tudo aqui. #MasterChefBr,- amigos Fogaça tudo,- amigos Fogaça tudo MasterChefBr,- Os amig de Fogça tao tudo ai #MastChefBr,- amigo Fogaça tudo
Legal está prova tomara que tenha mais #DomingoLegal,2,Legal está ser prova que tenha mais #serDomingoLegal,Legal está prova tomara tenha mais #DomingoLegal,Legal ser prova tenha mais #serDomingoLegal," to:
'legal está prova tomar que tenha mais #domingo'",'legal está prova tomar ter mais domingo'
ALGUÉM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,0,ALGUÉM POR FAVOR ELIMINAR A MIRIAM E Fazer MEU VITOR B VOLTAR #MasterChefBR,ALGUÉM FAZ VITOR B VOLTAR #MasterChefBR,ALGUÉM ELIMINAR MIRIAM Fazer VITOR VOLTAR #MasterChefBR,alguém por favor elimina a miri a faz meu vitor b voltar #mastechefbr,alguém faz vitor voltar #masterchef
"Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR",1,"Ana Luiza e Vítor B no mesmo time, eu querer #MasterChefBR",Ana Luiza Vitor B mesmo time quero MasterChefBR,Ana Luiza Vítor B mesmo time querer MasterChefBR,"Ana Luiza e Vitor B no mesmo time, eu quero #MestreChefBR","'an a luiz vitor b mesmo time quero masterchefbr'
 to: "
Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,2,Sra Iozzi no #VideoShowAoVivo pediu mesmo.,Srta Iozzi foi pedi mesmo 😍😍,'Sra Iozzi pediu mesmo.',Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo,)
Não era pro Doug ter saído #MasterChefBR,0,Não era ser o Doug ter sair #MasterChefBR,Não era ter saído #MasterChefBR,Não era ser Doug ter sair #MasterChefBR,Não era pro Doug ter saído #MastChefBR,Não era ter sair
Só vai #FicaYuko #ficavitorB #MasterChefBr,1,Só ir #Ficar Yuko #ficar vitor #Mestre Chefe Brasil,Só vai #FicaYuko #ficavitorB #MasterChefBr,Só Yuko vitor,'Só vai #Fica #ficar #MasterChefBr','Só vai #Fic #fic #MasterChefBr'
@user Muito bom!! #MaisVocê,2, '@usuário muito bom!! #mais você',Muito bom!! Mais Você,'usuário muito bom!! mais você',@usu Muito bom!! #Mais Você,Muito bom Mais Você
"#Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa , vai te fazer menos homem?",0,"#Encontro esse homem aee realmente me ensinou o que é ser homem...se eu lavar louça ou limpar, vai me fazer menos homem?","#Encontro esse cara realmente  a tua mae nao te ensinou q e ser homem...se tu lavar limpar, vai te fazer menos homem?",#Encontro esse homem realmente me ensinou ser homem...eu lavar louça vai me fazer menos homem?,"#Encontro esse cara aee realmente me faz menos homem...se tu lavar louça ou limpar, vai te fazer menos homem.
#Encontro esse cara aee realmente me faz menos homem...se tu lavar louça ou limpar, vai te fazer menos homem. ","
#Encontro esse caral realmente a tua mae nao te ensinou q e ser homen...se tu lavar limpar, vai te fazer menos homen?
#Encontro esse cara realmente a tua mae nao te ensinou q e ser homem...se tu lavar limpar, vai te fazer menos homem? 
 "
"Yuko ""  "" O pênis. estava duro. ""   "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR",1,"Eu ""estudar"" o pênis. estava ""ser"" duro. ""Vou cozinhar"" celebra e fígado ""ser"".",Vou cozinhar celebro fígaro duro hahaha MasterChefBR,Eu estudar pênis. estava duro. Vou cozinhar celebra e fígado ser.,cozinhar #MasterChefBR,Vou cozinhar celebra fígaro duro
