Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
todos os meus favoritos na prova de eliminação #MasterChefBR,0,todos os meus favoritos na prova de eliminação #ser MasterChefBR,favoritos prova eliminação MasterChefBR,favoritos prova eliminação MasterChefBR,todos os meus favoritos na prova de eliminação #MasterChefBR,favorito prova eliminacao masterchefbr
"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",1,"Lá em casa, minha avó, mãe, tias, compravam bastante sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr",... casa minha vó compravam bastante sardinhas frescas barato lata cesta básica masterchefBr,Lá casa minha avó mãe tias compravam bastante sardinha fresca barato vinham cesta básica #masterchefBr,"... Lá em casa, minha vov, mã, tias, compravam bastante sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr",... casa minha vov compravam bastante sardinha fresca barato lata cesta basica masterchef
Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,2,Augusto Cury é o cara entrevista minha conversa boa do #ConversaComBial,Augusto Cury cara😉 entrevista boa #ConversaComBial,Cury cara entrevista conversa boa #ConversaComBial,Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,Augusto Cury cara entrevista boa #ConversaComBial
"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",0,"Mano Vitor, está muito feio! Desapontamento. #MasterChefBR","Mano Vitor, muito feio, Decepção, MasterChefBR.",Mano Vitor está muito feio Desapontamento MasterChefBR,"Mano Vitor, tá muito feio! Deco #MasterChefBR","Mano Vitor, muito feio, decepção, masterchef."
Teve até desfile haha! @user #masterchefbr,1,Teve até desfilar haha! @usuário #masterchefbr,Teve desfile haha masterchefbr,Teve desfilar haha usuário masterchefbr,Desfile.,Desfile masterchef
Morrendo de amores pelo @user no programa do @user. #TheNoite,2,Morrendo de amores pelo usuário no programa do usuário. #A Noite,Morrendo amores pelo programa.,Morrendo amores usuário programa. #A,Morrendo de amores pelo @usuário no prog no @usuário. #TheNoite,Morrendo amor pelo program.
MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,0,MIRIAN CHOORANDO PELA PROVA PASSADA #SER MasterChefBR,MIRIAN CHOORANDO PELA PROVA PASSADA,MIRIAN CHOORANDO PELA PROVA PASSADA MasterChefBR,Mirian choorando pela prova passada #MasterChefBR,Mirian choorando pela prova passada.
#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,1,Eu encontro o rapaz do casal (com diferença de idade) parecer demais o Johnny Deep.,#encontro rapaz casal diferença idade parece Johnny Deep.,Eu encontro rapaz do casal parecer demais Johnny Deep.,#encontro o rapaz do casal parece demais o Jo Deep.,#encontro rapaz casal diferença idade parece Programador.
a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,2,a cada episódio que passa Fabrizio continuar um gato ne #MasterChefBR,Fabrizio continua gato 😏 MasterChefBR,Fabrizio continuar gato MasterChefBR,a cada episdio q passa fabrizzio continua um gato ne #mastechefbr,Fabrizio continua fato MasterChefBR
Traz o @user e tira a Mirian Pvr    #MasterChefBR,0,Traz o usuário e tira a Mirian Pvr #MasterChefBR,Traz @user tira Mirian Pvr #MasterChefBR,Traz usuário tira Mirian Pvr #MasterChefBR,traz o @usu e tira a mirian pvr #mastchefbr,Traz @user tira Mirian #MasterChefBR
#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,1,#Eu estou decidir parar de colocar número escrito. #MasterChefBR  #vipdireto  #NovaNBATeams  #MafiaSDVaqueleDia.,Nasecaeu tá pra parar kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae MafiaSDVaqueleDiaQ,#Eu decidir parar colocar número. #MasterChefBR  #vipdireto  #NovaNBATeams  #MafiaSDVaqueleDia.,#Nasecaeu tá pra parar de colocar num escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #MafiaSDVaqueleDiaQ,Nasecau ta pra parar MasterChefBR directo NewNBATeams Mafias MafiaSDVaqueleDiaQ
A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,2,A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,Maior cantora respeita você @user no @user. #SandyLeah #Encontro #SandynoEncontro,Maior cantora respeita SandyLeah Encontro SandynoEncontro,A maior e melhor cantor que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,'Maior canção respeita voc #usuário no #usuário. #SandyLeah #Encontro #SandyEncontro'
Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,0,Imagina que ser insuportável ter de dar comida pra uma gente que calcular CADA CALORIA que comer. Jesus... #MasterChefBR,Imagina insuportável dar comer gente calcula CALORIA come Jesus MasterChefBR,Imagina ser insuportável ter de dar comida pra gente que calcular CADA CALORIA que comer Jesus,'Imagina que insop a ter de dar de comer pra uma gente que calcula cada caloria que come Jesus #MestreChefBR',Imagina insuportável dar comer gente calcula CALOR come Jesus MasterChefBR
É O NICOLAS PRATTES @user #VideoShowAoVivo,1,É o nicolas prattes @usuário #VideoShowAoVivo,NICOLAS PRATTES @user #VideoShowAoVivo,Nicolas prattes @usuário #VideoShowAoVivo,@user #video #showao #vivo,'nicolas prattes @usu #vidshowao'
Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR,2,Baixa caloria? Frango ser desfiado e salada. Tá ser ótimo  #MasterChefBR,Baixa caloria Frango salada tá ótimo,Baixa caloria Frango ser desfiado salada tá ótimo MasterChefBR,Baixa calori? Frango desfado e salada. Tá ótim #MasterChefBR,Baixa calori Frango salad tá ótim
"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR",0,"Aí que agonia a Marian, meu Deus do céu, mulher. #MasterChefBR","Marian, meu Deus, mulher!! MasterChefBR",Marian agonia Deus mulher.,"'Ai que agonia essa Mariana, meu Deus do ceu, mulher!! #MasterChefBR'","'Mariano, meu Deus, mulher!! MasterChefBR'"
#MasterChefBR eu prefiro é comer qualquer uma kkkk,1,#MasterChefBR eu prefiro ser comer qualquer uma kkkk.,MasterChefBR prefiro comer qualquer kkkk,MasterChefBR prefiro ser comer qualquer kkkk.,#MasterChefBR eu prefiro é comer qualquer uma kkkk',MasterChefBR prefiro comer qualquer kkkk.
"""Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR",2,Eu adoro fazer piquenique no TEMPORADA. haha te amo yuko #MasterChefBR,Adoro fazer piquenique TEMPRO haha amo yuko #MasterChefBR,Adoro fazer piquenique TEMPORADA. te amo yuko #MasterChefBR,Eu adoro fazer piquenique no templo haha te amo yuko #MasterChefBR,Adoro fazer piquenique TEMPO haha amo yuko #MasterChefBR
"""uma mulher mais nova com um homem mais velho é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro",0,uma mulher mais nova com um homem mais velho ser normal dizer que ela estar com ele por dinheiro né #encontro,mulher mulher mais nova homem velho normal dizer ela dinheiro #Encontro,mulher normal dinheiro #encontro,uma mulher mais nova com um homem mais velho e normal dizer ela ta com ele por dinheiró #Encontro,mulher mulher mais nova homem velho dizer ela dinheiro #Encontro
meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,1,meninas que irão acordar amanhã 05am mas estão aqui ainda me adicionar #MasterChefBR,meninas vão acordar amanhã mas ainda me add #MasterChefBR,meninas irão acordar amanhã mas estão aqui me adicionar MasterChefBR,meninas que vão acordar amanha 05am mas tão aqui ainda me add #MasterChefBR,menina vai acordar amanha mas ainda me add #MasterChefBR
