Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
todos os meus favoritos na prova de eliminação #MasterChefBR,0,meus favoritos na prova de eliminação #MasterChefBR,meus favoritos na prova de eliminação #MasterChefBR,meus favoritos na prova de eliminação #MasterChefBR,todos meus favoritos na prova de eliminação #MasterChefBR,meus favoritos na prova de eliminação #MasterChefBR
"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",1,"Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr.","Lem em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato, as em lata vinham na cesta básica. #masterchefBr.","'vó, tias, sardinhas, frescas, barato, em, lata, cesta, básica, #masterchefBr.'","... lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr.","lem em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato, as em lata vinham na cesta básica. #masterchefBr."
Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,2,Augusto Cury ser o cara😉 entrevista meu ser boa do #ConversaComBial.,Cury cara😉intervistaito boa do #ConversaComBial,Cury ser cara 🤗 entrevista meu ser boa do #ConversaComBial.,Cury é o cara interview boa do #ConversaComBial.,Cury cara intervistai boa do #ConversaComBial.
"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",0,"Mano Vitor, tá muito feio! Decepção. #MasterChefBR.","Vitor, muito feio! Decepção. #MasterChefBR","Vitor, muito feio! Decepção. #MasterChefBR.","Vitor, muito feio! Decepção. #MasterChefBR","Vitor, muito feio! Decepção. #MasterChefBR."
Teve até desfile haha! @user #masterchefbr,1,terve até desfile haha! @user #masterchefbr,'Teve até desfile haha! @user #masterchefbr',terve até desfile haha! @user #masterchefbr,desfile masterchef,desfile masterchef
Morrendo de amores pelo @user no programa do @user. #TheNoite,2,mourendo de amores pelo @user no programa do @user. #TheNoite,Morrendo de amores pelo @user no programa do @user. #TheNoite,mourendo de amores pelo @user no programa do @user. #TheNoite,"amor, @user, programa, #TheNoite","amor, @user, programa, #TheNoite"
MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,0,Miran chorando pela prova passada #MasterChefBR.,MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,Miran chorando prova MasterChefBR.,mirian chorando pela prova passada #MasterChefBR,mirian chorando pela prova passada #MasterChefBR
#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,1,encounter o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,#encuentro rapaz casal parece demais Johnny Deep.,encounter rapaz casal parece demais Johnny Deep.,encuentro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,encuentro rapaz casal parece demais Johnny Deep.
a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,2,'cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR','cada episódio Fabrizio continua gato ne 😏 #MasterChefBR','cada episódio Fabrizio continua um gato ne #MasterChefBR','cada episódio q passa Fabrizio continua um gato ne #MasterChefBR',cada episódio Fabrizio continua gato ne 😏 #MasterChefBR
Traz o @user e tira a Mirian Pvr    #MasterChefBR,0,Traz o @user e tira a Mirian Pvr    #MasterChefBR,Traz o @user e tira Mirian Pvr #MasterChefBR,Traz o @user e tira Mirian Pvr #MasterChefBR,traz o @user e tira a Mirian Pvr    #MasterChefBR,traz o @user e tira Mirian Pvr #MasterChefBR
#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,1,tá pra parar de colocar número escrito kkkkk masterchefbr vipdirecto newnbateams mafiasdvsertrouxae mafia sdvaquele dia q,tá pra parar de colocar número escrito kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae! MafiaSDVaqueleDiaQ,tá pra parar de colocar número escrito kkkkk masterchefbr vipdirecto newnbateams mafiasdvsertrouxae mafia sdvaquele dia q,tá pra parar de colocar número escrito  #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,para parar de colocar número escrito masterchef vipdirecto newnbateams mafiasdvsertrouxae mafia sdvaquele dia q
A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,2,a maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,A maior melhor cantora respeita @user no @user #SandyLeah #Encontro #SandynoEncontro,a maior melhor cantora que você respeita @user no @user #SandyLeah #Encontro #SandynoEncontro,a maior e melhor cantante que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,a maior melhor cantante respeita @user no @user #SandyLeah #Encontro #SandynoEncontro
Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,0,imagine que insuportável ter de dar de comer pra uma gente que calcula cada caloria que come Jesus... #MasterChefBR,Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come Jesus... #MasterChefBR,imagine que insuportável ter de dar de comer pra uma gente que calcula cada caloria que come Jesus #MasterChefBR,imagine que insuportável ter de dar de comer pra uma gente que calcula cada caloria que come Jesus... #MasterChefBR,Imagine that unbearable to feed a person who calculates every calorie that Jesus eats... #MasterChefBR
É O NICOLAS PRATTES @user #VideoShowAoVivo,1,O NICOLAS PRATTES @user #VideoShowAoVivo,NICOLAS PRATTES @user #VideoShowAoVivo,NICOLAS PRATTES @user #VideoShowAoVivo,O NICOLAS PRATTES @user #VideoShowAoVivo,@user #VideoShowAoVivo
