Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
todos os meus favoritos na prova de eliminação #MasterChefBR,0,meus favoritos na prova de eliminação #MasterChefBR,meus favoritos na prova de eliminação #MasterChefBR,meus favoritos na prova de eliminação #MasterChefBR,'todos meus favoritos na prova eliminação #masterchef br',meus favoritos na prova de eliminação #MasterChefBR
"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",1,"Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr.","Lacasa, mo, ma, tias, compravam bastante sardinhas frescas por ser barato, as em lata vinham na cesta básica. #masterchefBr","Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato, as em lata vinham na cesta básica. #masterchefBr.","'Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr' com stemming: 'Lá em casa, minha vó, mãe, tias, compravam sardinha fresca por","lacasa mo ma tias compravam bastante sardinhas frescas por ser barato, as em lata vinham na cesta básica #masterchefBr"
Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,2,Augusto Cury ser o cara😉 entrevista meu ser boa do #ConversaComBial.,Cury é cara😉 entrevista myito boa do #ConversaComBial,Cury ser cara😉 entrevista meu ser boa do #ConversaComBial.,'augusto cury é o cara interview myito boa do #conversacombial','Cur i e cara interviewito boa do #ConversaComBial'
"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",0,"Mano Vitor, tá muito feio! Decepção. #MasterChefBR","Vitor, feio, Decepção, #MasterChefBR","Vitor, feio, Decepção, #MasterChefBR","'Man Vitor, tá muito feio! Decepção. #MasterChefBR'","'Vitor, feio, Decepção, #MasterChefBR'"
Teve até desfile haha! @user #masterchefbr,1,terveu até desfile haha! @user #masterchefbr,desfile haha! @user #masterchefbr,terveu até desfile haha! @user #masterchefbr,"['tiver', 'tiver', 'desfile', 'haha', '@user', '#masterchefbr']",'desfile haha! @user #masterchefbr'
Morrendo de amores pelo @user no programa do @user. #TheNoite,2,ser morrendo de amores pelo @user no programa do @user. #TheNoite.,"Morrendo, amores, @user, programa, @user, #TheNoite","amor, morrendo, @user, programa, #TheNoite.",'morrer de amor pelo @user no programa do @user. #a noite',"'morrer, amor, @user, programa, @user, #aot'"
MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,0,Miran ser chorando pela prova passada #MasterChefBR.,MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,Miran ser chorando prova MasterChefBR #MasterChefBR.,'mirian choorando prova passado #masterchef br','mirian choorando prova passado #masterchef br'
#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,1,#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,rapaz casal parece Johnny Deep com diferença de idade.,rapaz casal parece Johnny Deep com diferença de idade.,#encontro o rapa do casal (com diferencia de idade) parece demais o Johnny Deep.,'rapaz casal parecer Johnny Deep diferença idade.'
a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,2,'cada episódio ser passa Fabrizio ser um gato ne #MasterChefBR',"Fabrizio, episódio, continua, gato, 😏, MasterChefBR",'cada episódio Fabrizio ser um gato ne #MasterChefBR','a cada episódio q passa Fabrizio continua um gato ne #MasterChefBR',"fabrizio, episódio, continua, gato, 😏, masterchefbr"
Traz o @user e tira a Mirian Pvr    #MasterChefBR,0,Traz o @user e tira a Mirian Pvr #MasterChefBR,@user Mirian Pvr #MasterChefBR,Traz o @user e tira a Mirian Pvr #MasterChefBR,'traz @user e tira mirian pr #masterchef br',mirian program masterchef br
#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,1,#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,Nasecaeu tá pra parar de colocar número escrito kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae! MafiasDVaqueleDiaQ,Nasecaeu tá pra parar de colocar número escrito kkkkk MasterChefBR vipdirecto NewNBATeams Mafiasdvsertrouxae! MafiasDVaqueleDiaQ,#nasecaeupararprogramacodigrafia #masterchefbr #vipdirecto #newnbateams #mafiasdvsertrouxae #mafiasdvaquelediasq,'nascaeu tá pra parar de colocar número escrito masterchef vipdirecto newnbateams mafias dvsertrouxae! mafias dvaquele dia q'
A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,2,A maior e melhor ser que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro.,"maior, melhor, cantora, respeita, @user, @user, #SandyLeah, #Encontro, SandynoEncontro",maior melhor ser respeita @user no @user #SandyLeah #Encontro #SandynoEncontro.,'maior bem cantora que respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro',"maior, melhor, canta, respeita, @user, @user, #SandyLeah, #Encontro, SandynoEncontro"
Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,0,imagine que insuportável ser de dar de comer pra uma gente que calcula cada caloria que come Jesus... #MasterChefBR,imagine que insuportável ter de dar de comer pra uma gente que calcula cada caloria que come Jesus #MasterChefBR,imagine insuportável ser de dar de comer pra gente que calcula cada caloria que come Jesus #MasterChefBR,'imagine que insuportável ter de dar de comer pra uma gente que calcula cada caloria que come? jesus... #masterchefbr',imagine que insuportável ter de dar de comer pra uma gente que calcula cada caloria que come Jesus #MasterChefBR
É O NICOLAS PRATTES @user #VideoShowAoVivo,1,O NICOLAS PRATTES @user #VideoShowAoVivo,Nicolás Prattes @user #VideoShowAoVivo,NICOLAS PRATTES @user #VideoShowAoVivo,"'É O NICOLAS PRATTES @user #VideoShowAoVivo' (Como o parágrafo fornecido não contém palavras que possam ser reduzidas a suas formas base através do stemming, ele permanece inalterado.)",[nicolaspraates@user#videoshowaoavivo]
Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR,2,Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR.,caloria Baixa Frango desfiado salada Tá ótimo #MasterChefBR,caloria Baixa Frango desfiado salada Tá ótimo #MasterChefBR.,'baixa caloria? frango desfiado e salada. tá ótimo #MasterChefBR',"'caloria Baixa Frango desfiado salada Tá ótimo #MasterChefBR' -> 'caloria Baixa Frango desfiado salada Tá ótimo #MasterChefBR' (Sem mudanças, pois as palavras não têm formas base comuns que possam ser reduzidas com stemming)"
"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR",0,"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR","Aí agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR","Aí agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR","'í agó agra mián marian, meu deus do céu, mulher!! #masterchefbr'","'í agônia essa Marian, meu Deus do céu, mulher!! #MasterChefBR'"
