Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
todos os meus favoritos na prova de eliminação #MasterChefBR,0,todos todos mim favorito na prova de eliminar #MasterChefBR,todos favoritos prova eliminação #MasterChefBR,todos mim favorito prova eliminar #MasterChefBR,todos favore favore prov elimi masterchefbr,tod fav prov elim #MasterChefBR
"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",1,"... lá em casa, minha vó, mãe, tia, comprar bastante sardinha fresca por ser barato e as em lata vir na cesta básica. #masterchefBr",minha vó mãe tias compravam sardinhas frescas ser barato lata vinham cesta básica masterchefBr,minha comprar sardinha fresca barato lata cesta básica masterchefBr,"... lá em casa, minh avó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",minha vó mãe tia comprar sardinhas fresco ser barato lata virar cesta básica masterchef
Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,2,augusto cury ser o cara😉 entrevista myito boa do conversa com bial,Augusto Cury cara😉 entrevista myito boa ConversaComBial,cura ser cara😉 entrevista mito boa conversa bial,Augusto Cury é o cara😉 entrevist myth boa do #ConversaComBial,AugustoCury cara😉 entrevist myth boa conversComBial
"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",0,"Mano Vitor, estar muito feio! decepção. #cozinhar","Mano Vitor, muito feio! Decepção. #MasterChefBR","Mano Vitor, feio! decepção. #cozinhar","Man Stem Vitor, tá muito fei! Decepç. #MasterChefBR","Man Vitor, muy fëi! decepïïn. #MstrChfrBR"
Teve até desfile haha! @user #masterchefbr,1,Teve até desfile haha! @user #masterchefbr,Teve desfile haha! @user #masterchefbr,Teve desfile haha!,Teve desfile haha! @user #masterchefbr,Teve desfil desfile haha! @user #masterchefbr
Morrendo de amores pelo @user no programa do @user. #TheNoite,2,morrer amor pelo user no programa do user. #theNoite,Morrendo amores pelo @user programa @user. #TheNoite,amor programa,Morrendo de amor pelo @user no programa do @user. #TheNoite,Morrendo amores pelo @user program @user. #TheNoite
MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,0,mirian chorar prova passar #masterchefbr,MIRIAN CHOORANDO PROVA PASSADA #MasterChefBR,chorar prova passar,MIRIAN CHORANDO PELA PROVA PASSADA #MASTERCHEFBR,MIRIAN CHORANDO PROVA PASSADA #MASTERCHEFBR
#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,1,#encontro o rapaz do casal (com diferença de idade) parecer demais o Johnny Deep.,encontro rapaz casal parece Johnny Deep,#encontro rapaz casal parecer Johnny Deep,#encontro rapaz casal parec demais johnny deep,encont rapaz cas parec Johnny Deep
a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,2,a cada episódio passar Fabrizio continuar um gato ne 😏 #MasterChefBR,cada episódio q passa Fabrizio continua gato ne 😏 #MasterChefBR,cada episódio passar Fabrizio continuar gato ne 😏 #MasterChefBR,a cada episódio q passa fabrizio continua um gato ne 😏 #masterchefbr,cada episódio q passa fabrizi gato ne 😏 #masterchefbr
Traz o @user e tira a Mirian Pvr    #MasterChefBR,0,trazer o user e tirar a Mirian Pvr    #MasterChefBR,@user Mirian Pvr    #MasterChefBR,user tirar Mirian Pvr    #MasterChefBR,Traza o @user e tira a Mirian Pvr    #MasterChefBR,@user Mirian Pvr    #MasterChefBR
#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,1,#NasEca eu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipDirecto  #NovaNBATeam  #MafiasDserTrouxae!  #MafiaSDVaqueleDiaQ,#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae #MafiaSDVaqueleDiaQ,#NasEca tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipDirecto  #NovaNBATeam  #MafiasDserTrouxae!  #MafiaSDVaqueleDiaQ,#NasEcaeu tá pra parar de coloc num escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBAteams  #MafiaSDVaqueleDiaQ,ateams  #mafiasdvertrouxae  #mafiasdvaquelediaq
A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,2,A maior e melhor cantora que você respeita ser @user no @user. #SandyLeah #Encontro #SandynoEncontro,A maior e melhor cantora respeita @user @user. SandyLeah Encontro SandynoEncontro,A maior e melhor cantora que você respeita ser @user @user. #SandyLeah #Encontro #SandynoEncontro,A mai mor e mel cantor que v respeit @user no @user. #SandyLeah #Encontro #Sandencontro,A maiora e melhora cantora respeita @user @user. SandyLeah Encontro SandynoEncontro
Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,0,Imaginar que insuportável ter de dar de comer pra uma gente que calcular cada caloria que comer? Jesus... #MasterChefBR,Imagina insuportável dar comida gente calcula caloria come Jesus MasterChefBR,Imaginar insuportável dar comida gente calcular caloria comer Jesus MasterChefBR,Imagina que insuport vel ter de dar de com er pra uma g ente que calcula C AD CAL ORIA que com e? Jesu s... #Mast erCh e Br,Imagina insuportável dar comida gente calcular caloria comer Jesus MasterChefBR
É O NICOLAS PRATTES @user #VideoShowAoVivo,1,É O NICOLAS PRATTE @user #VideoShowAoVivo,É NICOLAS PRATTES @user #VideoShowAoVivo,É NICOLAS PRATTE @user #VideoShowAoVivo,É O NICOLÁS PRATTE @user #VídeoShowAoVivo,É NICOLÁS PRATTE @user #VídeoShowAoVivo
Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR,2,Baixar caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR,Frango desfiado salada Tá ótimo MasterChefBR,Baixar caloria Frango desfiado salada Tá ótimo MasterChefBR,Baixa caloria? frang desfiad e salad. Tá õtimo  #Mast ChefBR,Frango desfi salada T ótimo MasterChefBR
"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR",0,"Aí que agonia essa Maria, Meu Deus do céu, mulher!! #MasterChefBR","Aí agonia Marian, meu Deus do céu, mulher!! #MasterChefBR",Aí agonia Maria Meu Deus céu mulher,"Aí que agónia essa Mári, meú Dus d cvu, múlher!! #MstrChfrBR","Aí agónia Marián, Meu Dus d cvu, múlher!! #MstrChfrBR"
#MasterChefBR eu prefiro é comer qualquer uma kkkk,1,#MasterChefBR eu preferir comer qualquer uma kkkk,#MasterChefBR eu prefiro comer qualquer uma kkkk,#MasterChefBR preferir comer qualquer uma kkkk,#MasterChefBR eu prefiro é comer qualquer uma kkkk,#MasterChefBR eu prefiro comer qualquer uma kkkk
"""Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR",2,Eu adorar fazer piquenique no tempo haha te amar yuko #MasterChefBR,adoro fazer piquenique TEMPRO haha te amo yuko MasterChefBR,adorar fazer piquenique tempo haha amar yuko MasterChefBR,Eu ador fazer piqenik no temp haha te am yuko #MsterChfBR,ador stem fazer piquenik tempro haha te am yo masterchef stem
"""uma mulher mais nova com um homem mais velho é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro",0,uma mulher mais nova com um homem mais velho ser normal dizer que ela estar com ele por dinheiro né? #Encontro,mulher homem normal dizer ta com ele por dinheiro né Encontro,mulher homem normal dizer ela estar com ele por dinheiro né Encontro,"uma mulher mais nov com um homem mais velh é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro",mulher homem normal dizer ta com ele por dinheiro né encontro
meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,1,menina que ir acordar amanhã 05h mas estar aqui ainda me add #MasterChefBR,vão acordar amanhã 05am tão aqui ainda add #MasterChefBR,ir acordar amanhã 05h estar aqui ainda add #MasterChefBR,menin add aman add 05 add add add #MasterChefBR,vão acordar amanhã 05am tan aqui ain add #masterchefbr
Que amor esse @user no #Encontro ❤❤❤,2,que amor esse user no encontro ❤❤❤,amor user Encontro ❤❤❤,amor encontro,Que amor esse @user no #Encontro ❤❤❤,amo user encontro
Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,0,Vanessa ser acabar fofurice parto mala Bela Gil #AltasHoras,Vanessa Mata acabou fofurice parto mala Bela Gil #AltasHoras,Vanessa acabar fofurice parto mala Bela Gil #AltasHoras,Vaness program acabou com a fofuric do parto da mal da Bela Gil kkkkkk #AltasHoras,Vaness fofur part mal Bel Gil #AltsHrs
"Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏",1,ontem consolidar a liderança com de em 👏,Ontem consolidou liderança isolada média SP 👏,ontem consolidar liderança 👏,"Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏",Ontem consolida liderança isolada média SP 👏
fátima bernardes maravilhosa no #VideoShowAoVivo,2,fátima bernardes maravilhoso no #videoshowaovivo,Fátima Bernardes maravilhosa #VideoShowAoVivo,Fátima Bernardes maravilhoso #videoshowaovivo,fátim bernardes maravilhos no #videoshowaviv,Fátim Bernardes maravilhos #VideoShowAoViv
"Alô NET, voces tão fora do ar?! Arrumem por favor que eu quero assistir #MasterChefBR hojeeee",0,"Olá NET, vocês estão fora do ar?! Arrumem por favor que eu quero assistir MasterChefBR hoje.",NET arreumem eu quero assistir #MasterChefBR hojeeee,"NET, vocês estão fora do ar?! Arrumem por favor que eu quero assistir MasterChefBR hoje.","Olá net, vcs tan fora do ar?! arrumem por favor que eu quero assistir masterchefbr hoje",NET arream eu quero assist masterchefbr hoje
Poquê que Namaria Braga tá com fantasia de coelho no #MaisVocê?,1,Porque Namária Braga está com fantasia de coelho no #MaisVocê?,Por que Namaria Braga tá com fantasia de coelho no #MaisVocê?,Namária Braga está fantasia coelho #MaisVocê,Porquê que Namaria Braga tá com fantasia de coelho no #MaisVocé?,Por que Namari Brag tá com fantasia de coel no #Maiu?.
#MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha! 😁,2,#MasterChefBR hum deu vontade comer uma sardinha com pão kkk partiu abrir uma latinha! 😁,#MasterChefBR Hummm vontade comer sardinha pãozinho partiu abrir latinha! 😁,#MasterChefBR hum vontade comer sardinha com pão kkk partiu abrir latinha! 😁,#MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha! 😁,#MasterChefBR Hummm vontade comer sardinha pãozinho partiu abrir latinha! 😁
Pq o programa não ta ao vivo? @user  #MaisVocê,0,porque o programa não está em tempo real? @user  #maisvocê,programa ta ao vivo user MaisVocê,programa está tempo real @user maisvocê,Pq o program não ta ao vivo? @user  #MaiVocê,program ao vivo user MaisVocê
