Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
todos os meus favoritos na prova de eliminação #MasterChefBR,0,todos todos meus meus favorito favorito na na prova prova de de eliminação eliminação #MasterChefBR,todos favoritos prova eliminação MasterChefBR,todos favorito prova eliminação MasterChefBR,todos os meus favorit na prova de elimin #masterchefbr,todos favorec fav prov elim mestre
"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",1,"lá em casa, minha vó, mãe, tia, comprar bastante sardinha fresca por ser barato e as em lata vir na cesta básica. #masterchefbr",minha vó mãe tias compravam sardinhas frescas barato lata vinham cesta básica masterchefBr,minha comprar sardinha fresca barato em lata cesta básica,"... lá em casa, minh avó, mae, tia, comprava bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefbr",minha vó mãe tia compravam sardinha fresca barato lata vinha cesta básica masterchefBr
Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,2,Augusto Cury ser o cara😉 entrevista myito boa do #ConversaComBial,Augusto Cury cara😉 entrevista myito boa #ConversaComBial,Augusto Cury cara😉 entrevista myito boa #ConversaComBial,August Cury é o cara😉 entrevist mit boa do #ConvssComBial,Augusto Cury car argumento😉 entrevista myito boa #ConversaComBial
"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",0,"Man Vitor, tá mui fei! Decepç. #MasterChefBR","Tá, feio, Decepção, MasterChefBR",Tá mui fei! Decepç. #MasterChefBR,Man Stem Fei Stem Dep Stan MasterChefBR,"Tá, fei, Decepção, MasterChef"
Teve até desfile haha! @user #masterchefbr,1,Teve até desfile haha! @user #masterchefbr,Teve desfile haha!,Teve desfile haha!,Teve desfile hahah! @user #masterchefbr,Teve desfil hahahaha!
Morrendo de amores pelo @user no programa do @user. #TheNoite,2,morrend amor pelo user no programa do user. #TheNoite,Morrendo amores programa,morrend amor user programa user #TheNoite,Morrendo de amor pelo @user no programa do @user. #Noite,Morrendo amors program
MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,0,MIRIAN CHORAR PELA PROVA PASSADA #MasterChefBR,MIRIAN CHOORANDO PROVA PASSADA #MasterChefBR,MIRIAN CHORAR PROVA #MasterChefBR,MIRIAN CHORANDO PELA PROVA PASSADA #MASTERCHEFBR,MIRIAN CHORANDO PROVA PASSAD #MASTERCHEFBR
#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,1,#encontro rapaz casal parecer demais johnny deep,encontro rapaz casal parece Johnny Deep,encontro rapaz casal demais johnny deep,#encontro rapaz casal parec demais johnny deep,encontro rapaz casal johnny deep
a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,2,a cada episódio pass continua um gato ne 😏 #MasterChefBR,cada episódio passa continua gato 😏 #MasterChefBR,pass continua gato 😏 #MasterChefBR,a c pas fabrizio continua um gat ne 😏 #mastchefbr,cada episód pass continua gato 😏 #masterchefbr
Traz o @user e tira a Mirian Pvr    #MasterChefBR,0,traz o user e tira a mirian pvr    #masterchefbr,@user Mirian Pvr MasterChefBR,user mirian pvr,Traz o @user e tira a Mir Pvr    #MasterChefBR,@user Mirian Pvr ChefBR
#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,1,#NasEu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae! #MafiaSDVaqueleDiaQ,#Nasecaeu #MasterChefBR #vipdirecto #NewNBATeams #Mafiasdvsertrouxae #MafiaSDVaqueleDiaQ,#NasEu #MasterChefBR #vipdirecto #NewNBATeams #Mafiasdvsertrouxae #MafiaSDVaqueleDiaQ,atteams  #mafiasdvsertrouxae  #mafiasdvaquelediaq,atteams #mafiasdvsertrouxe #mafiasdvaquelediaq
