Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
todos os meus favoritos na prova de eliminação #MasterChefBR,0,"todos os meu favorit na prova eliminação #MasterChefBR 
","favoritos prova eliminação #MasterChefBR 
","todos meu favorit prova eliminação #MasterChefBR  
","tod os meu favorit na prova de eliminaçao #MasterChefBR 
","favorit prova eliminaç #MasterChefBR 
"
"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",1,"... Lá em casa, minha vó, mãe, tias, comprava bastante sardinhas fresca por ser barato e as em lata vinham na cesta básica. #masterchefBr 
","casa vó mãe tias compravam bastante sardinhas frescas por ser barato as lata vinham cesta básica.  
","casa vó mãe tias comprava bastante sardinhas fresca barato as lata vinham cesta básica.  
","... la em cas, minha vo, mae, tias, comprava bastanta sardinha fresca por ser barat e as em lata vinham na cesta basic. #masterchefBr 
","casa vo mae tia comprava bastante sardinha fresca por ser barat lata vinha cesta basic.  
"
Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,2,"Augusto Cury ser o cara entrevista mito boa do #ConversaComBial 
","Augusto Cury cara entrevista myito boa #ConversaComBial 
","Augusto Cury ser cara entrevista mito boa ConversaComBial  
","augusto cury é o cara entrevista miti boa do #conversaconbial 
","augusto cury cara entrevista myito boa #conversaconbial 
"
"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",0,"Mano Vitor, está muito feio. Decepção. #MasterChefBR 
","Mano Vitor muito feio Decepção #MasterChefBR 
","Mano Vitor muito feio Decepção #MasterChefBR  
","Mano Vitor, ta muito fei. decep. #MasterChefBR 
","Mano Vitor muito fei decepçao #MasterChefBR 
"
Teve até desfile haha! @user #masterchefbr,1,"Ter até desfile haha! @user #masterchefbr 
","Teve desfile haha user masterchefbr 
","Ter desfile haha! user masterchefbr  
","teve ate desfile haha @user #masterchefbr 
","teve desfile haha user masterchefbr 
"
Morrendo de amores pelo @user no programa do @user. #TheNoite,2,"Morrer de amor pelo @user no programa do @user. #TheNoite 
","Morrendo amores pelo @user programa @user. #TheNoite 
","Morrer amor pelo @user programa @user. #TheNoite  
","morrer amor pelo user program user. #TheNoite 
","morrer amor pel @user program @user. #TheNoite  
"
MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,0,"Miriam chorar pela prova passada #MasterChefBR 
","MIRIAN CHOORANDO PROVA PASSADA #MasterChefBR 
","Miriam chorar prova passada  #MasterChefBR 
","MIRIAN CHOOR  PELA PROVA pass  #MasterChefBR 
","MIRIAN CHOORAR PROVA passar #MasterChefBR 
"
#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,1,"encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep. 
","encontro rapaz casal diferença idade parece demais Johnny Deep. 
","encontro rapaz casal diferença idade parece demais Johnny Deep.  
","#encontro o rapaz do casal (com diferenca de idade) parece demais o johnny deep 
","encontar rapaz casal diferenc idade parecer demais johnn deep. 
"
a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,2,"a cada episódio que passa Fabrizio continua um gato ne  #MasterChefBR 
","cada episódio Fabrizio continua gato  #MasterChefBR 
","cada episódio passa Fabrizio continua gato  #MasterChefBR 
","cada episod q passa fabricio continu um gato ne  #MasterChefBR 
","cada episod fabrizio continu gato  #MasterChefBR 
"
Traz o @user e tira a Mirian Pvr    #MasterChefBR,0,"Traz o usuário e tira a Mirian Pvr  #MasterChefBR 
","Traz user tira Mirian Pvr    MasterChefBR 
","Traz usuário tira Mirian Pvr  MasterChefBR  
","traz us tir mirian pvr  masterchefbr 
","traz us tir mirian pvr masterchefbr  
"
