Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
todos os meus favoritos na prova de eliminação #MasterChefBR,0,todos os meus favoritos na prova eliminação MasterChefBR,meus favoritos prova eliminação MasterChefBR,meus favoritos prova eliminação MasterChefBR,todos os meus favoritos na prova eliminação #MasterChefBR,meus favorit prova elimin MasterChefBR
"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",1,"Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr","Lá casa, vó, mãe, tias, compravam bastante sardinhas frescas ser barato e em lata vinham cesta básica. #masterchefBr","Lá casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham cesta básica. #masterchefBr","... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr
","Lá casa, vó, mãe, tias, compravam bastante sardinhas frescas ser barato e em lata cesta básica. #masterchefBr"
Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,2,Augusto Cury é o cara entrevista muito boa do ConversaComBial,Augusto Cury é o cara entrevista boa ConversaBial.,Augusto Cury entrevista boa ConversaComBial,Augusto Cury é o cara entrevista bom do ConversaBial.,Augusto Cury é o cara entrevista boa Conversabial.
"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",0,"Mano Vitor, tá muito feio! Decepção. #MasterChefBR","Vitor, tá feio! Decepção. MasterChefBR","Mano Vitor, tá muito feio. Decepção. MasterChefBR","Mano Vitor, tá muito feio! Decepção. #MasterChefBR","Vitor, tá feio! Decepção. MasterChefBR
"
Teve até desfile haha! @user #masterchefbr,1,Teve até desfile haha! @user #masterchefbr,Teve desfile haha user masterchefbr,Teve desfile haha user masterchefbr,"Teve até desfile haha! @user #masterchefbr
","Teve desfile haha user masterchefbr
"
Morrendo de amores pelo @user no programa do @user. #TheNoite,2,Morrendo de amores pelo usuário no programa do usuário. #Noite,"Morrendo amores pelo user programa Noite.
",Morrendo amores usuário programa noite.,Morrendo de amores pelo user no programa do user. #Noite,"Morrendo amores pelo user program Noite.
"
MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,0,Miriam chorando pela prova passada #MasterChefBR,MIRIAN CHOORANDO PROVA PASSADA MasterChefBR,Miriam chorando prova MasterChefBR,"MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR
",MIRIAN CHOORANDO PROVA PASSADA Masterchefbr
#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,1,encontrar o rapaz do casal (com diferença de idade) parece demais Johnny Deep.,encontro rapaz casal diferença idade parece Johnny Deep,rapaz casal diferença idade Johnny Deep,"encontro rapaz casal diferença idade Johnny Deep
","encontro rapaz casal diferença idade parece Johnny Deep
"
a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,2,a cada episódio que passa Fabrizio continua um gato não 😏 #MasterChefBR,cada episódio passa Fabrizio continua gato ne 😏 #MasterChefBR,a cada episódio Fabrizio continua gato não 😏 #MasterChefBR,a cada episdio q passa Fabrizio continua um gato ne se 😏 #masterchefbr,"cada episódio passa Fabrizio continua gato ne 😏 #MasterChefBR
"
Traz o @user e tira a Mirian Pvr    #MasterChefBR,0,Traz e tira Mirian MasterChef,Traz user tira Mirian Pvr MasterChefBR,Traz tira Mirian MasterChef,Traz o usuário e tira a Mirian Pvr #MasterChefBR,Traz user tira Mirian MasterChefBR
