Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo",0,"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier. #serAoVivo",Gafe VídeoShow colocar cena morte dia morte Nelson Xavier.,Gafe VídeoShow colocar cena morte dia morte Nelson Xavier #serAoVivo,que gafe do vídeo colocar uma cena de morte no dia da morte do nelson xavier #vídeoshowaovivo,Gafe VídeoShow colocar cena morte dia morte Nelson Xavier.
Tapoha q prova difícil #MasterChefBR,1,Tapoa ser prova difícil #serChefeBR,Tapoha prova difícil #MasterChefBR,ser prova difícil,Tapo prova difícil #MasterChefBR,tapoha prova difficil #mastechefbr
A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,2,A voz da Vanessa da mata ser uma coisa maravilhosa #serAltasHoras,Voz Vanessa mata coisa maravilhosa #altasHoras,Voz Vanessa mata coisa maravilhosa #serAltasHoras,"A voz da Vanessa da mata é uma coisa maravilhosa #altaHora
 ",'voz vanessa mata coisa maravilhosa #altashoras'
poooooooorra Mirian deixa o cara abrir a panela  #MasterChefBR,0,pobre Mirian deixa o cara abrir a panela #MasterChefBR,poooooooorra Mirian cara abrir panela #MasterChefBR,pobre Mirian cara panela,pooorra Mirian deixa o cara abri a panela  #MasterChefBR,poor Mirian cara abrir panela #MasterChefBR
"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",1,"#MasterChefBR preciso parar assistir esse programa, a vontade cursar gastronomia aumenta cada época.",#MasterChefBR preciso aumenta a cada gastronomia,#MasterChefBR preciso aumenta cada época.,"#MasterChefBR preciso parar de assistir esse prog, a vontade de cursar gastronôm aumenta a cada ep'",#MasterChefBR preciso aument a cada gastronom
A Globo ja pode contratar a Mirian #MasterChefBR,2,A Globo já pode contratar a Mirian #MestreChefBR,Globo pode contratar Mirian #MasterChefBR,Globo pode contratar Mirian #MestreChefBR,A Globo ja pode contratar a Mirian #MasteChefBR,'globo pode contratar mirian #mast'
#VideoShowAoVivo @user  que saudades do Wando. Muito romântico!,0,#VideoShowAoVivo @user  que saudades do Wando. Muito ser romântico.,#VideoShowAoVivo @user  Wando romântico.,#VideoShowAoVivo @user saudades do Wando. ser romântico.,#VideoShowAoVivo @user  que saudade do Wando. Muito romantico.,#VidioShowAoVivo @us  Romantico
A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,1,A Fátima já poder pedir para o Nando cantar né? #NandoReisNoEncontro #Encontro,Fátima já podia pedir pra Nando cantar né? #NandoReisNoEncontro #Encontro,Fátima já poder pedir Nando cantar #NandoReisNoEncontro #Encontro,"A Fátima já podia pedir pra o Nando cantar né
#NandoStemReisNoStem #StemEncontro","'Fátima já puder pedir pra Nando cantar né #NandoReisNoEncontro #Encontro'
 to: "
A @user está linda! #encontro,2,A usuário está parecer linda.,@user está linda,usuário está parecer linda.,A @user está linda.,@usu está lind
Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR,0,Todo dia ser um 7 vezes 1 diferente...Só cair. #MasterChefBR,Todo dia um 7 X 1 diferente...TOMBO! #MasterChefBR,Todo dia ser um diferente...Só cair. #MasterChefBR,'um dia é um 7 X 1 diferente...Só cair #MasterChefBR','um dia 7 x 1 dif diferente...tomo #mastrechefbr'
"Já, já logo após o #JornalRational no #ProgramaDoRatinho ☺😂, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.",1,"Já, logo após o jornal no programa, tem praça em seguida tem carlos Alberto no The no usuário.",Já logo após #JornalRational tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.,'Já logo após jornal programa tem carlos Alberto The usuário',"'Já, já logo após o #Rat no #ProgRat ☺😂, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.'",'já logo após #jornal rational tem #praça é nossa em seguida tem carlos alberto no #the noite no @usu'
O cabelo dá Ana está maravilhoso #MaisVoce,2,O cabelo dar Ana está maravilhoso #MaisVocês,Ana cabelo está maravilhoso MaisVoce,'cabelo Ana está maravilhoso MaisVocês','O cabelo da Ana está maravilhoso #MaisVoce',Ana cabelo está maravilhoso MaisVoc
"gente, q história eh essa q a Ana Luíza foi desclassificada do #MasterChefBR pq já trabalho como profissional????? tava lavando meu cabelo",0,"gente, qual história é essa que a Ana Luíza for desclassificada do #MasterChefBR porque já é profissional????? estava lavando meu cabelo","gente, história eh essa, Ana Luíza foi desclassificada, #MasterChefBR, trabalho como profissional, tava lavando cabelo.","gente, história essa Ana Luíza desclassificada MasterChefBR profissional????? estava cabelo","gente, q história eh essa q a Ana Luíza foi desclassificado do #MasterChefBR pq já trabalha como profissional????? tava lavando meu cabelo","gente, história, Ana Luíza foi desclassificada, #MasterChefBR, trabalho como profissional, tava lavar cabelo."
@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!,1,@usuário @usuário @usuário @usuário Nossa ontem eu rir tanto com a Yúko do #MasterChefBR com a história do pênis.,Nossa ontem eu ri com história do pênis!,@usuário Nossa ontem rir com história do pênis.,@usu @usu @usu @usu Nossa ontem eu ria tanto com a Yuko do #MasterChefBR com a história do pênis!,Nossa ontem eu ri com hist histria do penis.
#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,2,#vídeo-show ao-vivo Lindooo o look da Lu Ferreira.. jogar e beijar😗,#videoshow Lindooo look Lu Ferreira joca beijuu😗,#vídeo-show Lindooo Lu Ferreira.. jogar beijar😗,#videoshowaovivo Lindooo o look da Lu Ferreira.. joga e beija,#videoshow Lindooo look Lu Ferreira joga beijo
"Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrúxulo #TheNoite mau gosto define!",0,"Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrúxulo #TheNoite mau gosto definir.","Esses colunistas do UOL adoram SBT, poupe, destaque, esdrúxulo mau gosto define.","Esses colunistas UOL adoram SBT, me poupe, darem destaque esdrúxulo #TheNoite mau gosto definir.","Esses colunistas UOL adora SBT, me poupa dare destaque para esdrúxulo #TheNoite mau gosto define.","Esses colunista do UOL adora, poupe, destaque, mau gosto define."
É a @user ou @user no #Encontro?,1,É a usuário ou usuário no Encontro?,@user ou #Encontro,Usuário ou no Encontro.,É a ou no Encontro,@us ou #encontro
"Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR",2,"Jacquin ser muito amável, dar desejo de abraçar ele #MasterChefBR","Jacquin fofo, dá vontade abraçar ele #MasterChefBR",Jacquin muito amável desejo abraçar ele #MasterChefBR,'jacquin é muito fofo dá vontade de abraçar ele #mastechefbr',"'jacquin fofo, dá vontade abraçar ele #mastechefbr'"
vitor b não pode sair hoje  #MasterChefBR,0,vitor não pode ser hoje #MasterChefBR,vitor b pode sair hoje MasterChefBR,vitor pode ser hoje MasterChefBR,vitor b não pode sair hoje  #mastechefbr,vitor b pode sair hoje masterchefbr
G1 em 1 minuto no #Encontro,1,G1 em 1 minuto no #Encontro,G1 #Encontro,G1 #Encontro,G1 em 1 minuto no #Encontro,G1 #Encontro
#VideoShowAoVivo com Fátima Bernardes tudo de bom,2,#VideoShowAoVivo com Fátima Bernardes tudo bom,#VideoShowAoVivo com Fátima Bernardes tudo bom,#VideoShowAoVivo com Fátima Bernardes tudo bom,#VidioShowAoVivo com Fátima Bernardes tudo de bom,"#VideoShowAoVivo com Fátima Bernardes tudo bom
 to: "
EU TÔ CHORANDO  #encontro,0,EU ESTOU CHORANDO  #encontro,CHORANDO,ESTOU CHORANDO,EU ESTOU CHORANDO #encontro,CHOR
Oscarina . Nome diferentao #Encontro,1,Oscarina. Nome diferenciar #Encontro,Nome diferentao,Nome diferenciar,'Oscari. Nome differen. #Encontro',nome
"Vey quero chegar aos 56 igual a mulher do Nando Reis  Que pelee, que linda #Encontro",2,"Eu querer chegar ao 56 igual a mulher do Nando Reis  Que pelear, que linda #Encontro",Vey chegar igual mulher do Nando Reis pelee linda #Encontro,querer chegar igual mulher Nando Reis pelear linda #Encontro,vey quer chegar aos 56 igual mulher nando reis  que pele linda #encontro,"'vey chegar igual mulher do Nando Reis pelel linda #Encontro'
 to: "
Q MANCADA ASSUSTAR AS TIAS DA FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,0,'Que mancar assustar as tias da faxina porra #ANoite',MANCADA ASSUSTAR TIAS FAXINA KKKKKKKKKKKKKKKKKK PORRA,Mancar assustar tias faxina porra #ANoite,'q mancada assustar tias faxina #thenoite',ASSUSTAR MANCADA TIAS FAXINA PORRA
"Nossa vem aqui Lutador , aqui coisa de alto valor calórico , não falta ! #MasterChefBR",1,"Nossa vir aqui Lutador, aqui coisa de alto valor calórico, não faltar. #MasterChefBR",Lutador coisa valor calórico não falta,"Lutador, coisa de alto valor calórico, não faltar.","Nossa vem aqui Lutador, aqui coisa de alto valor calórico, não falta! #MestreChefBR","Nossa vem aqui Lutador , aqui coisa de alto valor calórico , não falta ! #MasterChefBR"
"#Encontro Mando nud p meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro",2,"#Encontro eu ser meu esposo, mesmo q ele divulgue eu não ver problemas, afinal eu não mandar pra qualquer um, mandar p meu parceiro.","#Encontro Mando meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não mandava pra qualquer um, mandava p meu parceiro","#Encontro ser esposo, mesmo q divulgue não ver problemas, afinal não mandar pra qualquer, mandar p parceiro.","#Encontro Mando  meu esposo, mesmo q ele divulgue eu não vejo problemas, afinal eu não  pra qualquer um,  p meu parceiro","parceiro
eu 
vejo 
afinal 
mando 
mandar 
esposo 
problema 
mesmo 
meu 
divulgue 
#Encontro 
não "
"Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal",0,"Eu vou ser chorar tanto com: ""Aquarela"" estou morrendo desde já #DomingoLegal",Vou chorar tanto com Aquarela tô morrendo já DomingoLegal,"Vou ser chorar tanto com: ""Aquarela"" estou morrendo desde já #DomingoLegal"," Eu vou chorar tanto com: ""Aquarela"" tô morrendo desde já   #DomingoLegal
 version:",Vou chorar tanto com aquarela tô morrendo já domingo legal. 
Mônica é mãe da @user kkkkkk todo mundo já sabe  #édecasa,1,Mônica ser mãe da @user kkkkkk todo mundo já saber #serdecas,Mônica mãe @user kkkkkk mundo já sabe #édecasa,Mônica ser mãe todo mundo já saber #serdecas,'Mônica é mãe da @user todo mundo já sabe #casa','Mônica mãe @usu kkkkkk mund já sabe #édecas'
