Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo",0,"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #serAoVivo",Gafe VídeoShow colocar cena morte dia morte Nelson Xavier,Gafe VídeoShow colocar cena morte dia morte Nelson Xavier. #serAoVivo,"Que gaf do VídeoShow, colocar uma cena de mort no dia da mort do Nelson Xavier.  #VídeoShowAoVivo",Gafe Vídeo colocar cena morte dia morte Nelson Xavier
Tapoha q prova difícil #MasterChefBR,1,Tapoha ser prova difícil #MasterChefBR,Parágrafo sem stopwords: 'Tapoha q prova difícil MasterChefBR',Tapoha ser prova difícil MasterChefBR,Tapoha q prova dificil #MasterChefBR,Tapoha q prova difícil MasterChefBR
A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,2,A voz da Vanessa da mata ser uma coisa maravilhosa #serAltasHoras,Voz Vanessa mata coisa maravilhosa #altasHoras,Voz da Vanessa ser coisa maravilhosa #serAltasHoras,A voz da Vaness é uma coisa maravilhos #altahora,Voz #vanessa mata coisa #maravilhoso #altasHoras
poooooooorra Mirian deixa o cara abrir a panela  #MasterChefBR,0,Mirian deixa o cara abrir a panela #MasterChefBR,poooooooorra Mirian cara abrir panela #MasterChefBR,Mirian cara abrir panela,pooorra Mirian deixa o cara abrir panela  #MasterChefBR,poooora Mirian cara abrir panela #MasterChefBR
"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",1,"#MasterChefBR preciso parar assistir programa, a vontade cursar gastronomia aumenta cada época.",preciso parar assistir programa vontade cursar gastronomia aumenta cada episodio,"MasterChefBR preciso parar assistir programa, vontade cursar gastronomia aumenta cada época.","#MasterChefBR preciso parar de assistir esse prog, a vontade de cursar gastronomia aumenta a cada epis.",preciso parar assistir prog aumenta cada episodio
A Globo ja pode contratar a Mirian #MasterChefBR,2,A Globo pode contratar a Mirian #MasterChefBR.,Globo contratar Mirian MasterChefBR,Globo contratar Mirian MasterChefBR.,'A #Chef pode contratar a Mirian'.,Globo contrata Mirian MasterChefBR
#VideoShowAoVivo @user  que saudades do Wando. Muito romântico!,0,#VideoShowAoVivo @user  que saudade do Wando. Muito romântico.,VideoShowAoVivo Wando romântico,Saudade do Wando. Muito romântico.,#VideoShowAoVivo @user  que saudade do Wando. Muito romantico.,VideoShowAoVivo Wando romantico
A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,1,A Fátima já podia pedir para o Nando cantar né. #NandoReisNoEncontro #Encontro,Fátima podia pedir Nando cantar. #NandoReisNoEncontro #Encontro,Fátima já podia pedir Nando cantar né. #NandoReisNoEncontro #Encontro,'A Fátima já podia pedir pra o Nando canta né? #NandoréisNoencontro #encontro',Fátima podia pedir Nand reis cantar. #Nand reisNoEncontro #Encontro
A @user está linda! #encontro,2,A @user está bela! #encontro,@user está linda,@user está bela,A @usuário está linda! #encontro,@usu está linda.
Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR,0,Todo dia ser um 7 vezes 1 diferente...Só cair! #MasterChefBR,Todo dia um diferente... TOMBO! #MasterChefBR,Ser um diferente...Só cair! #MasterChefBR,Todo di é um 7 x 1 diferen*...Só tom*! #Mast*ChefBR,Todo dia um diferente... TOMBO! #MasterChefBR
"Já, já logo após o #JornalRational no #ProgramaDoRatinho ☺😂, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.",1,"Já logo após o jornal no programa, tem a praça em seguida tem alguém no programa no usuário.",Logo após #JornalRational tem #APraçaÉNossa Carlos Alberto no #TheNoite @user.,Já logo após jornal programa tem praça seguida alguém programa usuário.,"Já, já logo após o #JornalRational no #Program no @user ☺😂, tem #APraça no seguida tem Carlos Alberto no #TheNoite no @user.",Logo após #JornalRacional tem #A Praça é Nossa Carlos Alberto no #A Noite @user.
O cabelo dá Ana está maravilhoso #MaisVoce,2,O cabelo dar Ana está maravilhoso #MaisVocẽ.,cabelo está maravilhoso MaisVoce,cabelo dar Ana está maravilhoso MaisVocẽ,O cabelo dá Ana está maravilhoso #MaisVoce,cabelo esta maravilhoso MaisVoce
"gente, q história eh essa q a Ana Luíza foi desclassificada do #MasterChefBR pq já trabalho como profissional????? tava lavando meu cabelo",0,"gente, qual história é essa que a Ana Luíza ser desclassificada do #MasterChefBR pq já trabalhar como profissional????? tava lavar meu cabelo.",História eh Ana Luíza desclassificada #MasterChefBR trabalho profissional tava lavando cabelo.,história Ana Luíza desclassificada MasterChefBR trabalhar profissional tava cabelo.,"gente, q história eh essa q a Ana Luíza foi desclassificado do #MasterChefBR pq já trabalha como profissional????? tava lavando meu cabelo",História eh Ana Luíza desclassificada #MasterChefBR trabalho profissional tava lavando cabelo.
@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!,1,@usuário @usuário @usuário @usuário Nossa ontem eu rir tanto com a Yuko do #MasterChefBR com a história do pênis!,Nossa ontem eu ri com história do pênis.,Nossa ontem eu rir com Yuko do MasterChefBR história pênis.,@usuário @usuário @usuário @usuário Nossa ontem eu ri tanto com a Yúko do #MasterChefBR com a história do pênis!,Nossa ontem eu ri com história do pênis.
#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,2,#video show a vivo Lindooo o look da Lu Ferreira.. jogar e otaaa beijar,#videoshowaovivo Lindooo look Lu Ferreira.. joca beijuu😗,Lindooo Lu Ferreira jogar beijar,#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,#video show a vivo Lindooo look Lu Ferreira.. joga beijo
"Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrúxulo #TheNoite mau gosto define!",0,"Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrúxulo #TheNoite mau gosto definir.","Colunistas adoram SBT, poupe destaque esdrúxulo mau gosto define.","Colunistas adoram SBT, poupe darem destaque mau gosto definir.","Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o #TheNoite mau gosto define.","Colunistas adoram SBT, poupe destaque esdruxulo mau gosto define."
É a @user ou @user no #Encontro?,1,Ser a @user ou @user no #Encontro?,@user #Encontro,@user ou #Encontro,É a @usu ou @usu no #Encont?,@usu #Encontro
"Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR",2,"Jacquin ser muito fofo, dar vontade de abraçar ele #MasterChefBR",fofo abraçar ele MasterChefBR,Jacquin fofo abraçar ele MasterChefBR,"Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR",fofo abraçar ele MasterChefBR
vitor b não pode sair hoje  #MasterChefBR,0,Vitor B não pode sair hoje #MasterChefBR,vitor b sair hoje MasterChefBR,Vitor B sair hoje MasterChefBR,vitor b não puder sair hoje  #mastechefbr,vitor b sair hoje masterchefbr
G1 em 1 minuto no #Encontro,1,G1 em 1 minuto no encontro.,G1 #Encontro,G1 em minuto encontro.,G1 em 1 minuto no #Encont,G1 #encont
#VideoShowAoVivo com Fátima Bernardes tudo de bom,2,#VideoShowAoVivo com Fátima Bernardes tudo bom.,#VideoShowAoVivo com tudo de bom,#VideoShowAoVivo com tudo bom.,#VidioShowAoVivo com FatimaBernardes tudo de bom,#VideoShowAoVivo com tudo de bom
EU TÔ CHORANDO  #encontro,0,EU ESTOU CHORANDO #encontro,CHORANDO,CHORANDO ESTOU,EU TÔ CHORANDO #encontro,chorar
Oscarina . Nome diferentao #Encontro,1,Nome oscarina. Encontro,Nome diferentao,Nome oscarina.,'oscarina. nome diferent. #encontro',Nome diferent
"Vey quero chegar aos 56 igual a mulher do Nando Reis  Que pelee, que linda #Encontro",2,"Eu querer chegar a 56 igual mulher do Nando Reis  Que pelejar, que linda #Encontro",Vey igual mulher Nando Reis pelee linda,Querer chegar igual mulher Nando Reis pelejar linda #Encontro,"Vey quero chegar aos 56 igual a mulher do Nando Reis  Que pelee, que linda #Encontro",Vey igual mulher Nando Reis pele linda
Q MANCADA ASSUSTAR AS TIAS DA FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,0,Quem mancar assustar as tias da faxina porra #TheNoite,Mancada ASSUSTAR FAXINA KKKKKKKKKKKKKKKKKK PORRA #TheNoite,Quem mancar assustar tias faxina porra #TheNoite,'ASSUSTAR MANCA #NOITE',ASSUSTAR FAXINA PORRA
"Nossa vem aqui Lutador , aqui coisa de alto valor calórico , não falta ! #MasterChefBR",1,"Nós vir aqui lutador, aqui coisa de alto valor calórico, não faltar.",Lutador coisa valor calórico não falta MasterChefBR,Vir lutador coisa valor não faltar.,"Nossa vem aqui lutador, aqui coisa de alto valor calórico, não falta! #MasterChefBR",Lutador coisa valor não falta MasterChefBR
