Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo",0,"que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo","'que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier. #VideoShowAoVivo'","gafe VídeoShow, colocar cena de morte, dia da morte Nelson Xavier. #VideoShowAoVivo","que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo","que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier. #VideoShowAoVivo"
Tapoha q prova difícil #MasterChefBR,1,tapa q prova difícil #MasterChefBR,Tapoha prova difícil #MasterChefBR,tapa q prova difícil #MasterChefBR,tapoha q prova difícil #MasterChefBR,tapoha prova difícil #MasterChefBR
A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,2,a voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,'voa da Vanessa da mata é coisa maravilhosa #altasHoras','voz Vanessa da mata é coisa maravilhosa #altasHoras',a voz da vanessa da mata é uma coisa maravilhosa #altasHoras,vô da Vanessa da mata é coisa maravilhosa #altasHoras
poooooooorra Mirian deixa o cara abrir a panela  #MasterChefBR,0,'poorra Mirian deixa o cara abrir a panela #MasterChefBR','poorra Mirian deixa cara abrir panela #MasterChefBR','poorra Mirian deixa cara abrir panela #MasterChefBR','poooooooorra Mirian deixa o cara abrir a panela  #MasterChefBR','poorra Mirian deixa cara abrir panela #MasterChefBR'
"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",1,"preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep","preciso parar de assistir esse programa, vontade de cursar gastronomia aumenta a cada ep","preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep","programas, cursar gastronomia, ep","preciso parar de assistir esse programa, vontade de cursar gastronomia aumenta a cada ep"
A Globo ja pode contratar a Mirian #MasterChefBR,2,A Globo ja pode contratar a Mirian #MasterChefBR.,A Globo Mirian MasterChefBR #,A Globo Mirian MasterChefBR.,A Globo ja pode contratar a Mirian #MasterChefBR,A Globo Mirian MasterChefBR #
#VideoShowAoVivo @user  que saudades do Wando. Muito romântico!,0,#serShowAoVivo @user que saudades do Wando. Muito romântico!,#VideoShowAoVivo @user saudades Wando muito romântico.,serShowAoVivouser saudadesWandoromântico,#videoshowaoivivo @user que saudades do wando. muito romântico.,saudades Wando muito romântico.
A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,1,A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,Fátima podia pedir Nando cantar #NandoReisNoEncontro #Encontro,Fátima podia pedir Nando cantar #NandoReisNoEncontro #Encontro,Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,Fátima podia pedir Nando cantar #NandoReisNoEncontro #Encontro
A @user está linda! #encontro,2,A @ser está linda! #encontro,A @user está linda! #encontro,A @ser linda! #encontro,@usuario está linda! #encontro,@usuario está linda! #encontro
Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR,0,'todo dia ser 7 X 1 diferente... só tombo! #MasterChefBR','Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR','todo dia ser 7 X 1 diferente... só tombo! #MasterChefBR','todo dia é um 7 x 1 diferente... só tombo! #masterchefbr','todo dia é um 7 x 1 diferente... só tombo! #masterchefbr'
