Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo",0,"gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo","gafe VídeoShow, colocar cena de morte, dia da morte Nelson Xavier. #VideoShowAoVivo.","gafe, VídeoShow, colocar, cena, morte, dia, Nelson, Xavier, #VideoShowAoVivo","['que', 'gafe', 'vidéo', 'place', 'cena','morte', 'dia', 'na', 'nael', 'xavier', 'video', 'à', 'vivo']","['gafe', 'vide','show', 'colocar', 'cen', 'da','morte', 'dia', 'da','morte', 'Nelson', 'Xavier', '#', 'video','show', 'ao', 'vivo']"
Tapoha q prova difícil #MasterChefBR,1,'tapoha ser prova difícil #MasterChefBR',Tapoha prova difícil #MasterChefBR,tapoha ser prova difícil #MasterChefBR,tapoha prova difícil masterchef br,tapoha prova difícil masterchef br
A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,2,A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras.,'voz Vanessa da mata é coisa maravilhosa #altasHoras','voz Vanessa da máta é coisa maravilhosa #altasHoras.','voz vanessa mata coisa maravilhosa #altasHoras','voz vanessa da mata coisa maravilhosa #altasHoras'
poooooooorra Mirian deixa o cara abrir a panela  #MasterChefBR,0,Mirian deixa o cara abrir a panela #MasterChefBR,poorra Mirian deixa cara abrir panela #MasterChefBR,Mirian deixa cara abrir panela #MasterChefBR,'poorra Mirian deixa cara abrir panela #MasterChefBR','poorra Mirian deixa cara abrir panela #MasterChefBR' - 'pora Mir na abrir panela #MasterChefBR'
"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",1,"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep","MasterChefBR preciso parar assistir esse programa, vontade cursar gastronomia aumenta cada ep","MasterChefBR preciso parar assistir esse programa, vontade cursar gastronomia aumenta cada ep","#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep","'MasterChefBR precisa parar assistir esse programa, vontade cursar gastronomia aumenta cada ep' - 'MasterChefBR precisa parar assistir esse programa, vontade cursar gastronomia aumenta cada ep' (sem mudanças, pois não há palavras que possam ser reduzidas à sua forma base com o stemming)"
A Globo ja pode contratar a Mirian #MasterChefBR,2,A Globo ser pode contratar a Mirian #MasterChefBR.,A Globo Mirian MasterChefBR,A Globo Mirian MasterChef,"'A Globo ja pode contratar a Mirian #MasterChefBR' -> 'A Globo ja pode contratar a Mirian #MasterChefBR' (Sem mudanças, pois nem as palavras contêm formas base que possam ser reduzidas com stemming)",A Globo Mirian MasterChefBR
#VideoShowAoVivo @user  que saudades do Wando. Muito romântico!,0,ser que saudades do Wando. muito romântico.,"['#VideoShowAoVivo', '@user','saudades', 'Wando', 'Muito', 'romântico']",saudades Wando. muito romântico.,"['#video','show', 'aovivo', '@user', 'que','saudades', 'do', 'wando','muito', 'romântico', 'você']","['#video', 'user','saudade', 'wando','muito', 'romantico']"
A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,1,A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,Fátima Nando cantar #NandoReisNoEncontro #Encontro,Fátima Nando cantar #NandoReisNoEncontro #Encontro,'Fátima já podia pedir pra o Nando cantar ne? #NandoReisNoEncontro #Encontro',fátima nando cantar #nandoreisnoencontro #encontro
A @user está linda! #encontro,2,ser @user linda! #encontro,@user linda #encontro,@user linda #encontro,programador@usuario está linda! #encontro,programador #encontro
Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR,0,'todo dia ser 7 X 1 diferente... só ser tombo! #MasterChefBR','Dia 7 X 1 diferente...TOMBO! #MasterChefBR',todo dia ser 7 X 1 diferente... só ser tombo! #MasterChefBR,'todo dia é um 7 x 1 diferente...só tombo! #masterchefbr','dia 7 x 1 diferent...tomo! #masterchefbr'
