Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo",0,"Que gaffe do VideoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier. #VideoShowAoVivo","Que gafe VideoShow, colocar cena morte, dia morte Nelson Xavier. #VideoShowAoVivo",Que gaffe VideoShow colocar cena morte dia morte Nelson Xavier #VideoShowAoVivo,"Que gafae do VídeoShow, coloca cena morte, no dia morte Nelson Xavier. #VideoShowAoVivo","Que gafe VideoShow, coloca cena morte, dia morte Nelson Xavier. #VideoShowAoVivo"
Tapoha q prova difícil #MasterChefBR,1,tapo prova dificil masterchefbr,Tapoha prova difícil #MasterChefBR,tapo prova dificil masterchefbr,Tapoha q prov dificil #MasterChefBR,Tapot prova difícl #MasterChfrBR
A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,2,A voz da ser uma coisa maravilhosa #altasHoras,voz Vanessa da mata coisa maravilhosa #altasHoras,voz coisa maravilhosa #altasHoras,A voz da vaness programa coisa maravilhosa #altashoras,voz Vanessa da mata coisa maravilhosa #altasHoras
poooooooorra Mirian deixa o cara abrir a panela  #MasterChefBR,0,poorra mirian deixa o cara abrir a panela #masterchefbr,Mirian deixa cara abrir panela  #MasterChefBR,porra mirian deixa cara abrir panela #masterchefbr,poorra mirian deixa o cara abrir a panela  #MasterChefBR,Mirian deixa cara abrir panela  #MasterChefBR
"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",1,"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada episódio.",#MasterChefBR preciso parar assistir programa vontade cursar gastronomia aumenta cada ep,#MasterChefBR preciso parar assistir programa vontade cursar gastronomia aumenta cada episódio.,"#MasterChefBR preciso parar de assistir esse prog, a vontade de curs gastr aumenta a cada ep",#MasterChefBR preciso parar assistir programa vontade cursar gastronomia aumenta cada ep
A Globo ja pode contratar a Mirian #MasterChefBR,2,A Globo pode contratar a Mirian #MasterChefBR,Globo pode contratar Mirian MasterChefBR,Globo pode contratar Mirian MasterChefBR,A Globo ja pode contratar a Mirian #MasterChef,Globo pode contratar Mirian MasterChefBR
#VideoShowAoVivo @user  que saudades do Wando. Muito romântico!,0,#VideoShowAoVivo @user  que saudade do Wando. Muito romântico!,#VideoShowAoVivo @user saudades Wando muito romântico,#VideoShowAoVivo @user saudade Wando romântico,#VideoShowAoViv @user  que saudade do Wand. Muit romntico!,#VideoShowAoVivo @user saudade Wando muito romântico
A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,1,A Fátima já podia pedir pra o Nando cantar né? #cantar #encontro,A Fátima já podia pedir pra Nando cantar né? #NandoReisNoEncontro #Encontro,A Fátima já podia pedir pro Nando cantar né?,A Fátima j já p pedir pr o Nand cantar n? #NandNoEncontro #Encontro,A Fatima jah pode pedir pra Nando cantar ne? #NandoReisNoEncontro #Encontro
A @user está linda! #encontro,2,A user estar linda! #encontro,@user está linda! #encontro,user linda! #encontro,A usu est lind! #encont,@user est lind! #encont
Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR,0,todo dia ser um 7x1 diferente... só tombo! #masterchefbr,dia é um diferente...Só TOMBO! #MasterChefBR,dia ser um 7x1 diferente só tombo! #masterchefbr,Todo dia é um 7 X 1 diferente...Só TOMBO! #mastrecbr,dia é um difere...Só TOMBO! #MasterChefBR
"Já, já logo após o #JornalRational no #ProgramaDoRatinho ☺😂, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.",1,"Já, já logo após o jornal rational no programa do ratinho, tem a praça é nossa em seguida tem carlos alberto no thenoite no user.",JornalRational ProgramaDoRatinho APraçaÉNossa TheNoite CarlosAlberto user,"Já, logo após jornal rational no programa ratinho, tem praça nossa em seguida tem carlos alberto no thenoite no user.","Já, já logo após o #JornalRatian no #ProgRatinho ☺😂, tem #APlsnasNss em seguida tem CarlosAlberto no #ThNite no @user.",Jornal Rational Programa Do Ratinho A Praça É Nossa The Noite Carlos Alberto user
O cabelo dá Ana está maravilhoso #MaisVoce,2,O cabelo dar Ana estar maravilhoso #MaisVoce,cabelo dá Ana está maravilhoso #MaisVoce,Ana cabelo maravilhoso #MaisVoce,'O cabelo dá Ana está maravilho #MaisVoce',cabel dar Ana estar maravilhoso #MaisVoce
"gente, q história eh essa q a Ana Luíza foi desclassificada do #MasterChefBR pq já trabalho como profissional????? tava lavando meu cabelo",0,"gente, que história é essa q Ana Luíza foi desclassificada do #MasterChefBR pq já trabalha como profissional????? tava lavando meu cabelo",gente história Ana Luíza desclassificada MasterChefBR trabalho profissional tava lavando cabelo,História Ana Luíza desclassificada #MasterChefBR já trabalha como profissional tava lavando meu cabelo,"gente, q histria eh essa q a Ana Luiza foi desclsficada do #MasterChefBR pq j trabalh como profissional??? tava lavnd meu cabelo",gente história ana luisa desclassific masterchefbr trabalho profissional tava lavando cabelo
@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!,1,@user @user @user @user Nosso ontem eu rir tanto com a Yuko do #MasterChefBR com a história do pênis!,onsei tant com Yuko do MasterChefBR história pênis!,Nosso ontem eu rir tanto Yuko MasterChefBR história pênis!,@user @user @user @user Nossa ontem eu rri tanto com a Yuko do #MasterChefBR com a histria do pssis!,onts com yku d mstrchfbr stria pns!
#videoshowaovivo Lindooo o look da Lu Ferreira.. joca e otaaa beijuu😗,2,#videoshowaovivo lindo look lu ferreira.. joga eota beijo😊,#videoshowaovivo Lindooo look Lu Ferreira joca otaaaa beijuu 😗,lindo look lu ferreira joga beijo😊,#videoshowaovivo lindooo o look da lu ferreiraaa.. jocaaa e otaaaa beijuu😉,#video show ao vivo lindo look lu ferreira joca otaaaa beijuu 😗
"Esses colunistas do UOL adoram o SBT, me poupe darem destaque para o esdrúxulo #TheNoite mau gosto define!",0,"esses colunista do uol adorar o sbt, me poupe dar destaque para o esdruxulo #theNoite mau gosto define!",colunistas UOL adoram SBT darem destaque esdrúxulo TheNoite mau gosto,colunista uol adorar sbt dar destaque esdruxulo theNoite mau gosto define,"Esses colunista do UOL ador colunista do SBT, me poupe dar destaque para o esdruxulo #TheNoite mau gust define!",colunista uol ador sbt dar destaca esdruxul noite mau gost
É a @user ou @user no #Encontro?,1,é a user ou user no encontro?,É @user ou @user no #Encontro?,encontro,É @user ou @user no #Encontro?,É @user ou @user no #Encontro?
"Jacquin é muito fofo, dá vontade de abraçar ele #MasterChefBR",2,"Jacquin ser muito fofo, dar vontade de abraçar ele #MasterChefBR",Jacquin fofo dá vontade abraçar #MasterChefBR,Jacquin fofo dar vontade abraçar ele #MasterChefBR,"Jacquin é muito fof, dá vontdade de abraccar ele #MasterChefBR",Jacquin fofo dá vontade abraçar #MasterChefBR
vitor b não pode sair hoje  #MasterChefBR,0,vitor não pode sair hoje  #masterchefbr,Vitor MasterChefBR,vitor sair hoje  masterchefbr,vitor b n pde sai hj  #masterchefbr,Vitor MasterChefBR
G1 em 1 minuto no #Encontro,1,G1 em 1 minuto no encontro,Encontro,G1 minuto encontro,G1 em 1 min noto #Encontro,Encontro
#VideoShowAoVivo com Fátima Bernardes tudo de bom,2,#VideoShowAoVivo com Fátima Bernardes tudo de bom,#VideoShowAoVivoFátimaBernardestudomelhor,VideoShowAoVivo Fátima Bernardes tudo bom,#VideoShowAoVivo com FátimaBernardes tudo de bom,#VideoShowAoVivoFátimaBernardestudomelhor
