Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo",0," QUE GAFE DO VIDEOSHOW, COLOCAR UMA CENA DE MORTE, NO DIA DA MORTE DO NELSON XAVIER. #VIDEOSHOWAOVIVO","gafe VídeoShow, colocar cena morte, dia morte Nelson Xavier.  #VideoShowAoVivo","GAFE VIDEOSHOW, CENA Morte, DIA Morte NELSON XAVIER. #VIDEOSHOWAOVIVO","Que gafeador do VideoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier. #VideoShowAoVivendo","gafe VideoShow, colocar cena morte, dia morte Nelson Xavier. #VideoShowAoVivo"
Tapoha q prova difícil #MasterChefBR,1,Tapo har apor difícl #MasterChefBR,Tapoha prova difícil #MasterChefBR,Tapo apor difícl #MasterChefBR,Tapho q prov dificil #MasterChefBR,Tapot prova difcil #MasterChfBR
A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,2,A voz da vanessa da mata é uma coisa maravilhosa #altasHoras,voz Vanessa mata coisa maravilhosa #altasHoras,voz vanessa mata coisa maravilhosa #altasHoras,A voz da vanessa da mata é uma coisa maravilhosa #altashoras,voz Vanessa matar coisa maravilhoso #altasHoras
poooooooorra Mirian deixa o cara abrir a panela  #MasterChefBR,0,porra Mirian deixa abrir panela #MasterChefBR,porra Mirian deixa cara abrir panela #MasterChefBR,Mirian deixa abrir panela #MasterChefBR,poorra mirian deixa o cara abrir a panela  #masterchefbr,por cari deixa cara abrir panela #MasterChefBR
"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",1,"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada episódio.",#MasterChefBR assistir programa vontade cursar gastronomia aumenta cada ep,preciso parar assistir programa vontade cursar gastronomia aumenta cada episódio.,"#MasterChefBR preciso parar de assistir esse prog, a vontade de cursar gastronómia aumenta a cada ep.",#masterchefbr assistir programa vontade curs gastronomia aument cada ep
A Globo ja pode contratar a Mirian #MasterChefBR,2,A Globo ja pode contratar a Mirian #MasterChefBR,A Globo ja pode contratar Mirian MasterChefBR,A Globo ja pode contratar Mirian #MasterChefBR,A Globo ja pode contratar a Mirian #MasterChefBR,A Globo ja pode contratar Mirian MasterchefBR
#VideoShowAoVivo @user  que saudades do Wando. Muito romântico!,0,#VideoShowAoVivo @user que saudade do Wando. Muito romântico!,VideoShowAoVivo user saudades Wando romântico,VideoShowAoVivo user saudade Wando romântico,#VideoShowAoViv @user  que saudade do Wand. Muit romntico!,VideoShowAoVivo user saudade Wando rompante
A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,1,a fatima ja podia pedir pro nando cantar ne #nandoreisnoencontro #encontro,Fátima Nando cantar né,fatima podia pedir nando cantar #nandoreisnoencontro #encontro,A Fatima jah pode pedir pro Nando cantar ne? #NandoReisNoEncontro #Encontro,Fátima cantar né
A @user está linda! #encontro,2,A estar linda! #encontro,@user está linda! #encontro,A estar linda!,A @user está lind! #encont,@user está lind! #encont
Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR,0,Todo dia ser um 7 X 1 diferente... Só tombo! #MasterChefBR,dia é 7 X 1 diferente SÓ TOMBO MasterChefBR,dia ser 7 X 1 diferente só tombo! #MasterChefBR,Todo dia é um 7 X 1 diferente...Só TOMBO! #mastertchefbr,dias é 7 X 1 diferente SÓ tombo masterchefbr
