Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo",0,"Que gafe do Videoshow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoshowAoVivo 
","gafe VídeoShow colocar cena morte dia morte Nelson Xavier  #VideoShowAoVivo 
","gafe Videoshow colocar cena morte dia morte Nelson Xavier  #VideoshowAoVivo 
","Que gafe do VideoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoViv. 
","gafe videoshow coloc scene morte dia morte nelson xavier  #VideoShowAoVivo 
"
Tapoha q prova difícil #MasterChefBR,1,"Tapoha que prova difícil masterchefbr. 
","Tapoha prova difícil MasterChefBR 
","Tapoha prova difícil masterchefbr.  
","Tapoh q prova difi #MasterChefBR 
","Tapoh prova difi MasterChefBR 
"
A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,2,"A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras 
","Vanessa mata voz coisa maravilhosa altasHoras 
","Vanessa mata voz coisa maravilhosa  altasHoras  
","A voz da Vaness da mat é uma coisa maravilhosa #altasHoras 
","Vanessa mat voz coisa maravilhos alturaHora.  
"
poooooooorra Mirian deixa o cara abrir a panela  #MasterChefBR,0,"Mirian deixar o cara abrir a panela  #MasterChefBR. 
","Mirian deixa cara abrir panela  #MasterChefBR 
","Mirian deixar cara abrir panela  #MasterChefBR.  
","porra Mirian deixa o cara abri panela  #MasterChefBR 
","Mirian deix cara abri panela  #MasterChefBR 
"
"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",1,"MasterChef preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada episódio.  
","MasterChefBR preciso parar assistir programa vontade cursar gastronomia aumenta cada ep.  
","MasterChef preciso parar assistir programa vontade cursar gastronomia aumenta cada episódio.  
","#MasterChefBR precis par assit esse program, a voluntad de curs gastronomia aument a cada ep. 
","MasterChefBR precis par assistir program volunt curs gastronomia aument cada ep.  
"
A Globo ja pode contratar a Mirian #MasterChefBR,2,"Globo já pode contratar Mirian MasterChefBR. 
","Globo pode contratar Mirian MasterChefBR 
","Globo contratar Mirian MasterChefBR.  
","A Globo ja pod contrat a Mirian #MasterChefBR 
","Glob pode contrat Mirian MasterChefBR.  
"
#VideoShowAoVivo @user  que saudades do Wando. Muito romântico!,0,"que saudade do Wando muito romântico 
","VideoShowAoVivo saudades Wando romântico. 
","saudade Wando romântico  
","#VideoShowAoViv user que saudad do Wando. Muito roman! 
","VideoShowAoVivo saudade Wando roman.  
"
A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,1,"Fátima já podia pedir para Nando cantar né.  
","Fátima pedir Nando cantar né? #NandoReisNoEncontro #Encontro 
","Fátima podia pedir Nando cantar.  
","A Fátima já podia pedír pra o Nando cantár né? #NandoReisNoEncontro #Encontro 
","Fátima pedír Nando cant né? #NandoReisNoEncontro #Encontro 
"
A @user está linda! #encontro,2,"Usuário estar linda  encontro. 
","user linda  #encontro 
","Usuário linda encontro.  
","user esta lind #encontro 
","user lind  #encontro 
"
Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR,0,"Todo dia ser um sete por um diferente...Só tombá! #MasterChefBR 
","dia 7 X 1 diferente TOMBO  MasterChefBR 
","dia sete diferente tombá  MasterChefBR 
","Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR 
","dia 7 X 1 diferent tomb masterchefbr  
"
"Já, já logo após o #JornalRational no #ProgramaDoRatinho ☺😂, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.",1,"já logo após o jornal racional no programa do ratinho tem praça é nossa em seguida tem carlos alberto no the noite no user. 
","logo após JornalRational ProgramaDoRatinho  APraçaÉNossa Carlos Alberto TheNoite user. 
","logo após jornal racional programa ratinho tem praça nossa seguida tem carlos alberto noite user.  
","Já logo após o #JornalRational no #ProgramaDoRatinho ☺😂, tem #APraçaÉNossa em seguidá tem Carlos Albert no #TheNoite no @user. 
","logo após JornalRational programDoRatinho APraçaÉNossa Carlos Alberto TheNoite user. 
"
O cabelo dá Ana está maravilhoso #MaisVoce,2,"O cabelo da Ana esta maravilhoso. 
","cabelo Ana está maravilhoso  #MaisVoce 
","cabelo Ana esta maravilhoso.  
","O cabel da Ana esta meraviloso #MaisVoce 
","cabelo Ana esta maravilhoso  #MaisVoce 
"
