Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier.  #VideoShowAoVivo",0,"Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier. #VídeoShowAoVivo","VídeoShow, cena morte, dia morte Nelson Xavier. #VideoShowAoVivo","VídeoShow, cena morte, dia morte Nelson Xavier. #VídeoShowAoVivo","Que gafe do VídeoShow, colocar uma cena de morte, no dia da morte do Nelson Xavier. #VídeoShowAoVivo
","Vídeos, cena, dia, Nelson Xavier. #Vídeos"
Tapoha q prova difícil #MasterChefBR,1,Tapoha que prova difícil #MasterChefBR,Tapoha prova difícil MasterChefBR,"Prova difícil
","Tapoha q prova dfcil #MasterChefBR
","Tapoha prova difícil MasterChefBR
"
A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,2,A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras,"Vanessa mata coisa maravilhosa.
","Vanessa mata coisa maravilhosa.
","A voz da Vanessa da mata é uma coisa maravilhosa #altasHoras
","Vanessa mata coisa maravilhosa.
"
poooooooorra Mirian deixa o cara abrir a panela  #MasterChefBR,0,poraaaa Mirian deixa o cara abrir a panela #MasterChefBR,Mirian deixa cara abrir panela MasterChefBR,Mirian deixa cara abrir panela MasterChefBR,porra mirian deixa o cara abrir a panela #masterchefbr,Mirian deixa cara abrir panela MasterChefBR
"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",1,"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep",MasterChefBR preciso assistir programa vontade cursar gastronomia aumenta ep,MasterChefBR preciso assistir programa vontade cursar gastronomia aumenta ep,"#MasterChefBR preciso parar de assistir esse programa, a vontade de cursar gastronomia aumenta a cada ep","MasterChefBR preciso assistir programa vontade cursar gastronomia aumenta ep
"
A Globo ja pode contratar a Mirian #MasterChefBR,2,A Globo já pode contratar a Mirian #MasterChefBR,Globo pode contratar Mirian MasterChefBR,Globo contratar Mirian MasterChefBR,"A Globo ja pode contratar a Mirian #MasterChefBR
","Globo pode contratar Mirian MasterChefBR
"
#VideoShowAoVivo @user  que saudades do Wando. Muito romântico!,0,#videoshowavivo @user que saudades do wando. muito romantico,VideoShowAoVivo user saudades Wando romântico,videoshowavivo user saudades wando romantico,#VideoShowAoVivo @user que saudade do Wando. Muito romantico,"VídeoshowAovivo user saudades Wando romântico
"
A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,1,"A Fátima já podia pedir para o Nando cantar, né? #NandoReisNoEncontro #Encontro",Fátima pedir Nando cantar né. #NandoReisNoEncontro #Encontro,Fátima podia pedir Nando cantar né Encontro.,A Fátima já podia pedir pra o Nando cantar né? #NandoReisNoEncontro #Encontro,"Fátima pedir Nando cantar né. #NandoReisNoEncontro #Encontro
"
A @user está linda! #encontro,2,A usuário está linda! #encontro,user linda encontro,Usuário linda encontro,"A usu está linda! #encontro
","user linda encontro
"
Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR,0,Todo dia é um sete vezes um diferente...Só tristo! #MasterChefBR,"dia 7 1 diferente
Só TOMBO 
MasterChefBR","dia sete diferente tristo 
","Todo dia é um 7 X 1 diferente...Só TOMBO! #MasterChefBR
","dia 7 1 diferente
só tombo
masterchefbr
"
"Já, já logo após o #JornalRational no #ProgramaDoRatinho ☺😂, tem #APraçaÉNossa em seguida tem Carlos Alberto no #TheNoite no @user.",1,"Já, já logo após o jornal racional no programa do ratinho, tem a praça é nossa em seguida tem carlos alberto no the noite.","logo após JornalRational ProgramaRatinho APraçaÉNossa Carlos Alberto TheNoite 
",logo após jornal programa praça carlos alberto noite,"Já, já logo após o JornalRational no ProgramaDoRatinho ☺😂, tem APraçaÉNossa em seguida tem Carlos Alberto no TheNoite no user.
","logo após program ratin Program PraçaÉnossa Carlos Alberto TheNoite
"
O cabelo dá Ana está maravilhoso #MaisVoce,2,O cabelo dá Ana está maravilhoso MaisVocê,Cabelo Ana maravilhoso.,cabelo Ana maravilhoso MaisVocê,"O cabelo dá Ana está maravilhoso #MaisVoce
","Cabelo Ana maravilhoso
"
"gente, q história eh essa q a Ana Luíza foi desclassificada do #MasterChefBR pq já trabalho como profissional????? tava lavando meu cabelo",0,"gente, que história é essa que a Ana Luíza foi desclassificada do #MasterChefBR porque já trabalho como profissional????? estava lavando meu cabelo",gente história Ana Luíza desclassificada MasterChefBR já trabalho profissional lavando cabelo,gente história Ana Luíza desclassificada MasterChefBR trabalho profissional lavando cabelo,"gente, q história eh essa q a Ana Luíza foi desclassificada do #MasterChefBR pq já trabalho como profissional????? tava lavando meu cabelo",gente história ana luíza desclassificada masterchefbr já trabalho profissional lavando cabelo
@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!,1,@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!,user user user user ontem ri Yuko MasterChefBR história pênis,@user @user @user @user ontem ri tanto Yuko MasterChefBR história pênis,"@user @user @user @user Nossa ontem eu ri tanto com a Yuko do #MasterChefBR com a história do pênis!
","user user user user ontem ri yuko masterbr história pênis
"
