Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",0,"@usuario jajajaja dale, hacete la tonta vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú.","@user jajajaja dale, boluda igual nunca te tomar en serio mando un abrazo desde Perú!","jajajaja, hacete la tonta, igual nunca se te puede tomar en serio, te mando un abrazo desde Perú."," paragraph:
@user jajaja dale, hacete la boludo vos jajaja igual a vos nunca se te puede tomar en serio te manda un abrazo desde Perú.","@user jajajaja dale, boluda igual nunca te toma en serio manda un abrazo desde Perú."
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1,Cada vez que citar un tweet se va la ubicación sin poder ponerla en el momento a ustedes les pasa. Te veré y me pica Viciconte.,cada vez cito tweet ubicación poner momento uds TE VEO PICA VICICONTE,'Cada vez citar tweet va ubicación poder ponerla momento pasa. veré pica Viciconte.',cada vez que citar un tweet va la ubic ubicar poner en el momento uds pasa te ver me pica viciconte,cada vez citar ubic tweet poner momento uds v ver pica vici
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,2,'@usuario MALESTAR! Pero lo bueno es que uno se va independizando y logrando metas',MAAE RAJADO! independizando logrando metas,@usuario MALESTAR. logrando metas.,@usu MAE RAJ! Pero lo bueno es q uno se va indep y logrando metas,independiz metaz logrando
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,0,Bueno hoy fui a almorzar a Nanay con otras 3 personas porque la capacitación fue mal organizada no nos dio almuerzo y encima nos mandaron a comer a las dos de la tarde.,'fui a Nanay con otras dras xq la capacitación mal organizada no nos dió y nos mandan a comer 2pm','fui a Nanay porque la capacitación fue mal organizada no nos dio almuerzo y encima nos mandaron a comer a las dos de la tarde',Bueno hoy fui a almorzar a Nanay con otras 3 personas q la capacitación mal organizada no nos dio comida y encima nos mandan a comer 2pm,fui a Nanay con otras xq la mal organiz no nos y nos a comer 2pm
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1,Necesito seguir más cuentas que siguen y fanes de las armonías. Me recomiendan alguna.,Necesito seguir cuentas shippers fans armonías. Me recomendais alguna?,Necesito armonías recomiendan,Necesit seguir mas cuentas camren shippers y fans de las armon. Me recomendais alguna.,'Necesit seguir cuenta shipp fan armonia. Me recomendais algun?'
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,2,"@usuario hola Tomás, ¿habéis visto los nuevos dinosaurios de Tierra Magna? Ser normal que haya colas antes de que comience el espectáculo.",@user ¡Tomás! visto nuevos #dinos #TierraMagna colas comienza espectáculo,"@usuario hola Tomás, visto dinosaurios Tierra Magna normal colas comienza espectáculo.",@user hola Tomás ¿han visto los nuevos #dino de #TierraMagna? es normal que haya cola antes de que comience el espect #,@user visto nuevos #dinos #TierraMagna comienza
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,0,@usuario la tela se me salió. yo quería volver a acostarme.,@user la hijueputa tela salió quería volver acostada.,@usuario la se me salió. quería a acostarme.,@user la hija se me salió. yo quería volver a acostar.,@user la hija quería volver acostada.
Parce yo estoy igual @user,1,"""Parce yo estoy igual""",'Parce estoy igual @user',Parce,'parce yo esté igual @user', to 'parce estoy igual @usu'
@user pues no está nada mal,2,@usuario pues no está nada mal.,@user pues no mal,@usuario pues no está mal.,@user pues no esta nada mal,@user pues no mal
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",0,@usuario quizá para profesional no sea mucho pero hay no remunerado principalmente femenino para quien es un sueño pasa en mi país,"@user quizá sea mucho pero no es un sueño, pasa en mi país",@usuario quizá profesional no mucho pero remunerado principalmente femenino sueño país,@user quizá para prof no sea mucho pero hay no remun principalmente fem para quienes es un sueño pasa en mi país,"
@user quizá sea mucho pero no es un sueño, pasa en mi país 
@user quizá sea mucho pero no es sueño pasa en país
 "
@user la vemos juntas y lloramos juntas,1,"
@user la vemos juntas y lloramos juntas 
) @user la vemos juntas y lloran juntas",@user vemos lloramos,@user vemos lloran,"lloramos juntas stem: llora
juntas stem: junt 
@user la vemos juntas stem: vemos ",@user vemos llora
Hora de seguir soñando muy bonito,2,Hora de seguir soñando es bonito,Soñando muy bonito,soñando,'hor de sigu soñar',
