Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",0,"@usuario jajaja dale, hacete la tonta vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú.","jajajaja dale, hacete la boluda, igual nunca se te puede tomar en serio, te mando un abrazo desde Perú.","jajaja dale, hacete la tonta igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú.","@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú.","'jaja dale, hacete la boluda, igual nunca se te puede tomar en serio, te mando un abrazo desde Perú'."
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1,"Cada vez que citar un tweet, desaparece la ubicación sin poder colocarla en el momento. A ustedes les pasa. Los veo y me pican Viciconte.",cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa TE VEO Y ME PICA VICICONTE,"Cada vez que citar un tweet, desaparece la ubicación sin poder colocarla en el momento. A ustedes les pasa. Los veo y me pican Viciconte.",cada vez que cito un twit se va la ubic sin tampoco poder ponerla en el momento a uds les pasa TE VEO Y ME PICA VICICONTE,cada vez que citar un twitt se va la ubic sin tampoco poder ponerla en el momento a uds les pasa TE VEO Y ME PICA VICICONTE
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,2,@usuario Estoy enfadado. Pero lo bueno es que uno se va independizando y logrando metas.,MAAAE RAJADO! Lo bueno es q uno se va independizando! logrando metas.,Estoy enfadado. Pero bueno es que uno se va independizando y logrando metas.,@user MAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,MAAAE RAJADO! Lo bueno es q uno se va independiz. logrando metas.
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,0,"Bueno hoy fui a almorzar a Nanay con otras tres personas porque la capacitación estaba mal organizada y no nos dio almuerzo, y además nos mandaron a comer a las dos de la tarde.",Fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer a las 2pm.,"Fui a almorzar a Nanay con otras tres personas porque la capacitación estaba mal organizada y no nos dio almuerzo, además nos mandaron a comer a las dos de la tarde.",'Buen hoy fui a alm a Nanay con otras 3 dra xq la cap mal organiz no nos dió alm y encima nos mand a comer 2pm'.,Fui a almuerzar a Nanay con otras 3 personas porque la capacitación mal organizada no nos dio comida y encima nos mandan a comer a las 2pm.
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1,Necesito seguir más cuentas que caminen shippers y fans de las armonías. Me recomiendas alguna.,Necesito seguir camren shippers y fans de las armonías. Me recomendais alguna?,Necesito seguir cuentas que caminen shippers y fans de las armonías. Me recomiendas alguna.,Necesito seguir a mas cuentas caminantes y fanes de las armonias. Me recomendais alguna?,Necesito seguir caminar y fans de las armonías. Me recomiendas alguna?
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,2,Hola a Tomás. ¿Habéis visto los nuevos espectáculos de Tierra Magna? Es normal que haya colas antes de que comience el espectáculo.,'Habéis visto los nuevos #dinos de #TierraMagna. Normal que haya colas antes de que comience el espectáculo'.,"Tomás, visto los nuevos espectáculos de Tierra Magna. Normal que haya colas antes de que comience el espectáculo.",@user ¡hola! ¿habéis visto los nuevos #dino de #tierra? Es normal que haya cola antes de que comience el espect.,'Habéis visto los nuevos #show de #TierraMagna. Normal que haya colas antes de que comience el espectáculo.'
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,0,La persona se quejó. ella quería volver a estar acostada.,La hijueputa tela se me salió. Quería volver a quedar acostada.,La persona se quejó. ella quería volver a estar acostada.,@user la hija se me salió. yo quería volver a quedar acostada.,La hija se me salió. Quería volver a quedar acostada.
Parce yo estoy igual @user,1,'Parecer estar igual',Parce estoy igual @user,Parecer igual.,Parce yo estoy igual @user,Parce estoy igual @user
@user pues no está nada mal,2,@usuario pues no está nada mal.,pues no está nada mal,@usuario pues no está nada mal.,@user pues no está mal.,Pues no está mal.
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",0,@usuario quizá para profesionales no sea mucho pero hay no remunerados principalmente femenino para quienes es un sueño pasa en mi país.,"@user quizá no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",Quizá para profesionales no sea mucho pero hay no remunerados principalmente femenino para quienes es un sueño pasa en mi país.,@user quizá para profesionales no sea mucho pero hay no remunerado principalmente femenino para quien es un sueño pasa en mi país,@user quizá no sea mucho pero hay no remunerados principalmente femenino para quienes es un sueño pasa en mi país
@user la vemos juntas y lloramos juntas,1,@user la vemos juntas y lloramos juntas.,La vemos juntas lloramos juntas.,Vemos juntas y lloramos juntas.,@user la veo y lloro.,La ve vemos junt ve llora lloramos junt.
Hora de seguir soñando muy bonito,2,Hora de seguir soñar muy bonito.,Soñando muy bonito,Soñar muy bonito.,'Hor''siguir''soñar' 'bonit'.,Soñar.
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,0,Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal.,Muriendo ojalá jefa me haga trabajar viernes sábado mañana cerrar va ser fatal.,Me muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Cerrar va a ser fatal.,Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sabado en la mañana. Porque cerrar va a ser fatal.,
"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",1,"@usuario @usuario Uf, los psicoanalistas. Vinieron a tomar café el miércoles y aquí los tengo aún, acampados en el pasillo. Buen día.","Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún, acampados en el pasillo Bon dia","Uf, psicoanalistas. Vinieron tomar café miércoles y aquí los tengo aún, acampados en pasillo. Buen día.","@user @user Uf, los freudianos! Vinieron tomar café miércoles aquí los tengo aún,  acampados pasillo  Buen dia.","Uf, los freudianos. Vinieron tomar café miércoles y aquí los tengo aún, acampados pasillo."
"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",2,"La felicidad tiene un nombre. Si es tu primera vez, apunta estos consejos.","Felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!","Felicidad tiene nombre. Si primera vez, apunta estos consejos.","La felicidad tiene un nombr #Tailandia  Si es tu primera vez, apunta estos #consejos!","Felicidad tiene un nombr Tailandia  Si es tu PRIMERA VEZ, apunta estos consejos."
"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",0,"@usuario @usuario justamente ahí está tu suposición equivocada, qxq estudió en un colegio será pulcro. La religión le importa mucho.","@user justamente ahí tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro La religión le importa","Justamente está tu suposición equivocada, qxq estudió en colegio será pulcro. La religión le importa mucho.","@user @user justamente ahí es tu equivocación, qxq estudió en 1 colegio será pulcro. La religión le importa.","@user justamente ahí tu equivocación, qxq estudió en 1 colegio ficho será pulcro La religión le importa."
De que color cojo las plumas de mis nuevas flechas???,1,"""De qué color cogeré las plumas de mis nuevas flechas?""","""color cojo plumas nuevas flechas""",Cogeré las plumas de mis nuevas flechas.,'Que color cojo las plumas de mis nuevas flechas??',color colo plumas nueva flecha
@user Alpha suerte y ten un feliz año 2017,2,@usuario Alpha suerte y tenga un feliz año 2017.,Alpha suerte feliz año 2017.,Alpha suerte un feliz año 2017.,@user Alpha suerte y ten un feliz año.,Alpha suerte feliz año.
Que viene Nonpa y fijo es para mayores. Ya lloro.,0,Que viene Nonpa y fijo es para mayores. Ya lloro.,Viene Nonpa y fijo es para mayores. Ya lloro.,Viene Nonpa y fijo es para mayores. Ya lloro.,Que viene Nonpa y fijo es para mayor. Ya lloro.,Viene Nonpa y fijo es para mayor. Ya llora.
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,1,"Mujer que trabaja tan trabajosamente se pasa mal, verdad. Eso es bueno, muchos amigos.",Mujer trabajo sufrido pasa mál verdad jajaja eso bueno muchos mimos,"Mujer trabaja tan trabajosamente se pasa mal, verdad. Eso es bueno, muchos amigos.",@mujer que trabajo tan duro se pasa mal verdad jajaja  eso es bueno muchos abrazos.,Muj mujer trabajo trabajar sufrido sufrir pasa pasar mál mal verdad verdad bueno bueno muchos mucho mimar mimar.
"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",2,"Pues sí, sé lo que se siente. Pero piensa como el último esfuerzo, que ya ahorita llegan las vacaciones.","Pues sí, sé lo que se siente. Pero piénselo como último esfuerzo, ya ahorita llegan las vacaciones.","Sé lo que se siente. Pienso como el último esfuerzo, que ya ahorita llegan las vacaciones.","@suser pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacac.","Pues sí, sé lo que se siente. Pero piensa como último esfuerzo, ya ahora llegan las vacaciones."
