Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",0,"dale, hacete la boluda, igual a vos, nunca se te puede tomar en serio, te mando un abrazo desde Perú",dale hacete la boluda vos igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú,dale hacete la boluda igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú,jajaja dale hacete la boluda te mando un abrazo desde peru,dale hacete la boluda vos igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? te veo y me pican viciconte,cita tweet se va ubicación sin poder ponerla en momento uds les pasa? veo y me picacion viciconte,cita tweet se va ubicación sin poder ponerla en momento uds les pasa? te veo me pican viciconte,cada vez que citocon un tweet se va la ubicacion sin tampoco poder ponerla en el momento a uds les pasa? te veo y me picacon el viciconte,cita tweet se va ubicación sin poder ponerla en momento uds les pasa? veo y me picacion viciconte
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,2,maaa rajado pero lo bueno es que uno se va independizando y logrando metas,RAJADO! BUENO Q SE VA INDEPENDIZANDO Y LOGRANDO METAS.,independizar y lograr metas,maare rajado! pero lo bueno es q uno se va independizando!y logrando metas,RAJADO! BUENO Q SE VA INDEPENDIZANDO Y LOGRANDO METAS.
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,0,'Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm','bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm','bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm','Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm',bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1,seguir a mas cuentas camren shippers y fans de las armonías. me recomendais alguna?,seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,seguir a mas cuentas camren shippers y fans de las armonías. me recomendais alguna?,necesito seguir a mas cuentas camren shippers y fans de las armonías. me recomendais alguna?,seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,2,hola tomás ¿habéis visto los nuevos #dinos de #TierraMagna? es normal que haya colas antes de que comience el espectáculo,habéis visto nuevos #dinos de #TierraMagna? Es normal colas antes de que comience el espectáculo.,hola tomás ¿habéis visto los nuevos #dinos de #TierraMagna? es normal que haya colas antes de que comience el espectáculo,hola tomás ¿habéis visto los nuevos #dinos de #TierraMagna? es normal que haya colas antes de que comience el espectáculo,habéis visto nuevos #dinos de #TierraMagna? Es normal colas antes de que comience el espectáculo.
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,0,la hijueputa tela se me salió. yo quería volver a quedar acostada.,la hijueputa tela se me salió. yo quería volver a quedar acostada.,la hijueputa tela se me salió. yo quería volver a quedar acostada.,la hijueputa tela se me salió. yo quería volver a quedar acostada.,la hijueputa tela se me salió. yo quería volver a quedar acostada.
Parce yo estoy igual @user,1,estoy igual @user,estoy igual @user,igual @user,estoy igual @user,estoy igual @user
@user pues no está nada mal,2,pues no está nada mal,pues no está nada mal,pues está nada mal,pues no está nada mal,no está nada mal
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",0,"quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país.","probablemente para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país","para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país.","probablemente para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país","probablemente para profesionals no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi pais."
