Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",0,jajaja dale hacete la boluda te mando un abrazo desde peru no te se puede tomar en serio te mando un abrazo desde peru,"'@user jajajaja dale, hacete la boluda igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú'",'jajaja dale hacete la boluda te mando un abrazo desde peru te mando un abrazo desde peru',jajaja dale hacete la boluda te mando un abrazo desde peru,jajaja dale hacete la boluda igual a vos nunca se te puede tomar en serio te mando un abrazo desde peru
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? te veo y me picote viciconte,"""cita tweet se va la ubicación sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro""","""cita tweet se va la ubicación sin poder ponerla en el momento uds les pasa? te veo me picote viciconte""",'cada vez que cit con un tweet se va la ubic sin tampoco poder ponerla en el momento uds les pasa? te veo y me pic viciconte','cita tweet se va la ubicación sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va la ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa? te veo y me pican vicicentro' -> 'cita tweet se va ubicacion sin poder ponerla en el momento uds les pasa?
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,2,MAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas.,"RAJADO! BUENO, SE VA INDEPENDIZANDO, Y LOGRANDO METAS!",RAJADO! BUENO INDEPENDIZAR Y LOGRAR METAS.,user made rajado but good is that one se va independizando and logrando metas,"RAJADO! BUENO, SE VA INDEPENDIZANDO, Y LOGRANDO METAS!"
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,0,fui almorzar con Nanay con otras 3 dras porque la capacitación mal organizada no nos dio almuerzo y encima nos mandaron a comer a las 2pm,'Hoy fui a almorzar con Nanay y otras 3 dras. La capacitación mal organizada no nos dio almuerzo y nos mandaron a comer a las 2pm.','almorzar con Nanay 3 dras porque capacitación mal organizada no nos dio almuerzo y encima mandaron a comer a las 2pm','bueno hoy fui a almorzar a nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm' -> 'bueno hoy fui a almorzar a nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm' (no se aplicó stemming ya que no hay palabras que puedan reducirse a una forma base única),'Hoy fui a almorzar con Nanay y otras 3 dras. La capacitación mal organizada no nos dio almuerzo y nos mandaron a comer a las 2pm.' -> 'Hoy fui a almorzar con Nanay y otras 3 dras. La capacitación mal organizada no nos dio almuerzo y nos mandaron a comer a las 2pm.' (No se aplicó stemming ya que el texto ya está en forma de stem)
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1,necesito seguir a más cuentas camren shippers y fans de las armonías. me recomendáis alguna?,'Necesito seguir cuentas camren shippers y fans de las armonías. Me recomendáis alguna?','seguir a más cuentas camren shippers y fans de las armonías. me recomendáis alguna?',necesito seguir a mas cuentas camren shippers y fans de las armonias. me recomendas alguna?,necesito seguir cuentas camren shippers y fans de las armonías. me recomendáis alguna?
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,2,@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo.,'@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo','@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo.',@user ¡hola tomás! ¿habéis visto los nuevos #dinos de #terramagna? es normal que haya colas antes de que comience el espectáculo.,@user ¡hola tomás! ¿habéis visto los nuevos #dinos de #terramagna? es normal que haya colas antes de que comience el espectáculo.
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,0,hija puta tela se me salió. yo quería volver a quedar acostada.,'@user la hijueputa tela se me salió. yo quería volver a quedar acostada.','huérfana tela se me salió. quería volver a quedar acostada.',hijueputa tela se me salió. yo quería volver a quedar acostada.,hijueputa tela se me salió. yo quería volver a quedar acostada.
Parce yo estoy igual @user,1,estoy igual @user,'Parce igual @user',@user igual,'parce yo igual @user',parce igual @user
@user pues no está nada mal,2,pues no está nada mal,'@user pues no está nada mal','no está nada mal',pue no está nada mal,pue no está nada mal
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",0,"probablemente para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país.","'probablemente para profesionales no sea mucho,pero hay principalmente femenino para quienes es un sueño, pasa en mi país'","probablemente para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país.",user maybe prof no much but no paid mainly female for who dream pass in my country,"probablemente para profesionals no sea mucho,pero hay principalmente femenino para quienes es un sueño,pasa en mi pais"
