Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",0,"@user riénte, hacete la tonta vos ríete no te puedo tomar en serio te mando un abrazo desde Perú!",@user jale hacete boluda nunca te puede tomar en serio te mando abrazo desde Perú!,riénte hacete tonta ríete te puedo tomar serio te mando abrazo desde Perú,"@user jajajaja dale, hacete la boluda vos jajaja iguales a vos nunca se te puede tomar en serio te mando un abrazo desde Peru!",@user jale hacete bolud never te pode tomar en serio te mand abrazo desde Perú!
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1,cada vez que citar un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? te ver y picar viciconte.,cito tweet va ubicación tampoco poder ponerla momento pasa TE VEO ME PICA VICICONTE,citar ubicación poder momento uds pasa ver picar viciconte.,cada vez que cit un twitt se va la ubici sin tampoco poder ponela en el momnto a uds les pas? te ve y me pica viciconte,cite twit va ubic tampoco poder ponl moment pasa TE VE ME PIC VICIONTE
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,2,@user MAPEAR RAJAR! Pero lo bueno es que uno se va independizando!y logrando metas.,@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando! logrando metas,MAPEAR RAJAR! Pero bueno uno va independizando! logrando metas.,@user MAE RAJO! pero lo bueno es q uno se va independiando!y logrando metas'.,@user MAE RAJADO! pero lo bueno es q uno se va independizando! logrando meta'.
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,0,Bueno hoy fui a almorzar a Nanay con otras 3 drs xq la capacitación mal organizada no nos dio almuerzo y encima nos mandaron a comer 2pm,hoy almorzar Nanay otras capacitacion mal organizada nos dió almuerzo mandan comer 2pm,hoy almorzar Nanay otras capacitacion mal organizada nos dio almuerzo mandaron comer 2pm,Buen hoy fuí a almorzar a Nanay con otr 3 dr xq la capacit mal organizad no nos dio almuerzo y encim nos manda a comer 2pm,hoy almorzar nanay otra capacit organizar no di alm com 14pm
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1,Necesito seguir a más cuentas caminar shippear y fan de la armonía. Me recomendáis alguna?,seguir cuentas camren shippers fans armonías recomendais alguna,siguir cuentas caminar shippear fan armonía recomendáis alguna,Necesito seguir a mas cunta camren shipp y fan de las armóni. Me recomendais algúm?,seguir cuenta camren ship fan armonía recomendai algún
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,2,@user ¡hola ser! ¿haber visto los nuevo dino de tierra estar? es normal que haber col antes de que comenzar el espectáculo.,¡Hola Tomás! ¿Visto nuevos dinos TierraMagna? normal hay col antes comienza espectáculo,@user ¡hola ser! ¿visto nuevo dino tierra estar? normal col antes comenzar espectáculo.,@user ¡hola tóm! ¿hab vist nus dino de tierrmagn? es norm que hai colm cien cien espéctacul.,¡hola tom! ¿vist nuevo din tierrmagn? norm hay col antes comen espécimino.
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,0,@user la tela se me salió. yo quería volver a quedar acostada.,@user hijueputa tela se me salió. quería volver a quedar acostada.,tela salió quería volver acostada,@user la tel tela se me sal. yo quer volver a quedar acost.,@user pute tela se me salió quería volver a quedar acostada
Parce yo estoy igual @user,1,Parce yo estar igual,estoy igual,Parce igual,Parci yo esti indig @user,soy iguäl
@user pues no está nada mal,2,@user pues no está nada bueno,pues está mal,pues está bueno,@user pue no est nada mal,pues est mal
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",0,@user quizás para profesional no sea mucho pero hay no remunerado principalmente femenino para quién es un sueño pasa en mi país,@user quizá para profesionales sea mucho pero hay remunerados principalmente femenino para quienes es sueño pasa en mi país,@user quizás profesional sea mucho hay remunerado principalmente femenino sueño pasa país,@user quizás para profesional no sea mucho pero hay no remunerado principalmente femenino para quién es un sueño pasa en mi país,@user quizás para profesional sea mucho pero hay remunerado principalmente femenino para quién es sueño pasa en mi país
@user la vemos juntas y lloramos juntas,1,@user las vemos juntas y lloramos juntas,vemos lloramos,vemos lloramos,@user las vemos juntas y lloramos juntas,vemos lloro
Hora de seguir soñando muy bonito,2,Hora de seguir soñar muy bonito,siguir soñando bonito,siguir soñar bonito,Hora de seguir soñand bonito,siguendo soñando bonito
