Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",0,"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",@user jajajaja dale hacete boluda jajaja igual nunca te puede tomar en serio te mando abrazo desde Perú!,@user jajajaja dale hacete boluda jajaja igual nunca te puede tomar en serio te mando abrazo desde Perú!,"@user jaja dale, hacete la bolud vos jaja igual a vos nunca se te puede tomar en serio te mand un abrazo desde Peru!",@user jaja dale hacete burra igual nunca te puede tomar en serio te mando abrazo desde Peru!
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1,cada vez que citar un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasar? te ver y me picar viciconte.,cito va se va ubicación tampoco poder ponerla momento les pasa TE VEO ME PICA VICICONTE,citar tweet va ubicación tampoco poder ponerla momento pasar ver picar viciconte,cada vez que cit un twitt se va la ubiicaciin sin tamp nco tamp poderl la en el momen a uds les pas? te ve y me pica viciconte,VEO PICO VICIONTE
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,2,@user MALESTAR RAJO! Pero lo bueno es q uno se va independizando!y logrando metas.,@user MAAAAE RAJADO Pero bueno independizando metas,@user RAJO independizando logrando metas,@u maa ra jad! p b l v d pend nd ndg!y log mta,@us maae raj Pero bon indpend met
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,0,Bueno hoy fui a almorzar a Nanay con otras 3 dra xq la capacitación mal organizada no nos dio almuerzo y encima nos mandaron a comer 2pm,Bueno hoy fui almorzar Nanay con otras 3 drs pq la capacitación mal organizada no nos dio almuerzo y encima nos mandan comer 2pm,Bueno hoy fui almuerzar Nanay otras 3 Dra capacitación mal organizada no nos dio almuerzo encima nos mandaron comer 2pm,Buen ho fa amurzar Na nan catt mal orga no di amuza y encam fa com 2pm,Buen ho fa amuzcar Nanay co ot 3 dr pq la capa mal orga no nos dio amuzz co 2pm
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1,Necesitar seguir a más cuenta camren shiper y fan de la armonía. Me recomendais alguna?,Necesito seguir cuentas camren shippers fans armonías recomendais alguna,Necesitar seguir cuenta camren shipip fan armonía recomendais alguna, Necesit follow a mas cuent follow camren shipp fan armon follow recomen algo?, Necesit seg cont c传销 shipp fan armoni recomen algun.
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,2,@user ¡Hola Tomás! ¿haber ver nuevo dino TierraMagna? es normal que haber cola antes que comenzar el espectáculo.,@user ¡Hola Tomás! visto nuevos #dinos #TierraMagna Es normal hay col antes comienza espectáculo,@user ¡Hola Tomás! haber ver nuevo dino TierraMagna es normal que haber cola antes comenzar el espectáculo.,@user ¡hola tacos! ¿habes visto los nuevos #dinos de #tierramagna? es normal que haya cola antes de que comience el espectáculo,@user ¡hola tom! vist nwe #din #tiera magn Es norm hay col ants comen espctculo
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,0,@user la mierda se me salió. yo quería volver a quedar dormida.,@user hijueputa tela se salió quería volver quedar acostada,mierda salí quedar dormida,@user jod la tel se me sal. yo quier volver a quedar acostada.,@user jod tal sal quer vol quedar acost
Parce yo estoy igual @user,1,parce yo estar igual @user,estoy igual,parce estar igual,Parci yo estai igu @user,soy igual
@user pues no está nada mal,2,pues no estar nada mal,pues nada mal,no estar mal,@user pue no está nade mala,pues nada mal
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",0,@user quizás para profesional no sea mucho pero hay no remunerado principalmente femenino para quien es sueño pasa en mi país,@user quizás sea mucho pero hay remunerados principalmente femenino quienes es sueño pasa país,@user profesional remunerado femenino sueño país,"@user quizás para profesional no sea mucho,pero hay no remunerado principalmente femenino para quién es un sueño, pasa en mi país",@user quizás sea much pero hay remunera principalmente femen quien es sueñ pasa país
@user la vemos juntas y lloramos juntas,1,@user veremos juntas y lloramos juntas,vemos lloramos,veremos lloramos,@user la vemos juntas y lloramos juntas,vemos lloro
Hora de seguir soñando muy bonito,2,Hora de seguir soñar muy bonito.,Hora seguir soñando bonito,siguendo soñando,Hora de seguir soñr muy bonit,Hor seguir soñant bonít
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,0,me estar morir ojalá mi jefa hacer trabajar viernes y sábado en la mañana porque cerrar ser fatal,estoy muriendo jefa hago trabajar viernes sábado mañana porque cerrar será fatal,morir ojalá jefa hacer trabajar viernes sábado mañana porque cerrar fatal,Me esté murí. Ojálá mi jef me hag trabaj viernes y sábado en la mañan. Porque cerrar va a ser fatál.,estoy murir jefa hacer trabajar viernes sábado maña porque cerrar ser fatal
"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",1,"@user @user uf, los freudiano! vinieron a tomar café el miércoles y aquí los tengo aún, acampado en el pasillo bon dia",Uf freudianos vinieron tomar café miércoles aquí tengo acampados pasillo Bon dia,@user @user freudiano vinieron tomar café miércoles aquí tengo acampado pasillo bon dia,"@user @user uf, los freudiano! vinieron a tomar cafel miércoles y aquí los tengo aún, acampen en el pasil bon dia","uf, freudiano, venir, tomar, café, miércoles, tener, acampar, pasillo, bon, dia"
"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",2,"La felicidad tener un nombr Tailandia  si es tu PRIMERA VEZ, apunta estos consejo!",felicidad nombr Tailandia apunta consejos,"felicidad ten nombr Tailandia si es tu VEZ, apunta estos consejo!","La felicidad tien un nomb #Tailand  Si es tu PRIMER VEIS, apunt estes #consi!",felicid nombr Tailandia apunt consej
"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",0,"@user @user justamente ahí es tu equivocada suposición, qxq estudiar en 1 colegio ficho será pulcro? la religión le importa mda",@user@userahirevocadasqxqestudiócolegiowillpulcroreligiónleimportamda,juste ahí equivocada suposición qxq estudiar colegio ficho será pulcro religión importa mda,"@user @user justammente ahí es tu equivocada suposición, qxq estudia en 1 colegio ficho será pulcro? la religión le importa mda",@user@useraestudiarcolegioreligionmeimporta
De que color cojo las plumas de mis nuevas flechas???,1,De qué color cojo las plumas de mis nuevas flecha???.,color cojo plumas nuevas flechas,qué color cojo plumas nuevas flecha,De qué color cojo las pluma de mis nuevas flecha???.,colr cjo plm nvas flech
@user Alpha suerte y ten un feliz año 2017,2,@user alpha suer tener un feliz año 2017,Alpha suerte feliz año 2017,alpha suer tener feliz año 2017,@user alpha suer ten un felic año,alph suer felic any 2017
Que viene Nonpa y fijo es para mayores. Ya lloro.,0,Que vienen Nonpa y fixo es para mayores. Ya lloro.,vieneNonpaesparamayores.lloro.,vienen fixo para mayores lloro,Que vienen nonp f fi es para may. Ya llor.,vien non paes param mayor llor
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,1,@mujer trabajar sufrido pasar mal verdad jajaja eso ser bueno muchos mimar,trabajo sufrido pasa mal verdad jajaja bueno muchos mimos,trabajar sufrido pasar mal verdad eso ser bueno mimar,@user @user @user @user mujer que trabaja tan sufrido se pasa mal verdad jajaja eso es bueno muchos mimos,trabaja sufrir pasar mal verdad jajaja bueno mucho mimio
"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",2,"pues sí, saber lo que sentir. Pero piénsalo como el último esfuerzo, que ya ahorita llegan las vacaciones.",@sí sé siente Pero piénselo último esfuerzo ya llegan vacaciones,saber sentir Pero piensa último esfuerzo ahorita llegan vacaciones,"@user pue sí, sé lo que se sentí. Pero piénselo como el úlim esfuerzo, que ya ahorit llegan las vacaiones.",@sí sé sent But piéns último esfuerz ya llega vaciión
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,0,@user @user @user @user HAHAHAHHA MMM VAMOS EN 2 SEMANA Y NO TENEMOS NI HOTEL PA LA PRIMERA NOCHE 😂😂😂,HAHAHHA NOS VAMOS 2 semanas no tenemos hotel primera noche 😂😂😂,HAHAHAHHA VAMOS 2 SEMANA NO TENEMOS HOTEL PRIMERA NOCHE 😂😂😂,@user @user @user @user HAH M MM NOS VAMO EN 2 SEMAN Y NO TENI NI HOTEL PA LA PRIMERA NOCHE 😂😂😂,HAA NOS VAMO SEMAN NO TENEM HOTEL PRIMERNOC 😂😂😂
"@user yooooo  seria novato, pero tengo charlas en la recámara",1,"@user y ser novato, pero tener charla en la recámara.",serría novato tengo charlas recámara,@user ser novato tener charla recámara,"@user yooo  seria novato, pero tengo char en la recamár.",ser nov char recam
"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",2,@user qué bonito y yo tengo una sorpresa para ti que te gustaría mucho,@user bonito tengo sorpresa Ti gustara mucho,@user bonito sorpresa te gustaría mucho,"@user que bonit, y yo ten un sorpres para ti,que te gustadu muchisim!",@user bonit tener sorpresa ti gust much
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",0,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas.",No sorprende 2ne1 separado man Pero aún así dio cora es grupo legendario empecé mi era kpop con ellas,No sorprende separación man Pero aún así dio cora es grupo legendario empecé mi kpop con ellas,"No me sorprenden que 2ne1 se haya sepára, man. Pero aún así me dio en el cora bc es un gru legendar y empecí mi era kpop con ell.",No sorprende 2n1 separado man Pero aún así dio cora es grup legen empecé mi era kpop con ell
"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",1,"Asegurar cuestión dispositivo conexión internet. si es así, enviar mail info@wuolah.com.",Asegúrate dispositivo conexión internet Si es así envíanos mail info@wuolah.com,asegurar cuestión dispositivo conexión internet si es así enviar mail info@wuolah.com,"@us Asegurar de que no es cuesti de tu dispositi o connec a internet. Si es es as, enviam un mail a info@wuolah.com",asegur dispositivo conexion internet si es as enviam mail info@wuolah.com
@user pero yo te kiero,2,pero yo te quiero,@user kiero,quiero,@user per yo te kei,@user quiero
